day,open,high,low,close
D64,33.65,34.02,33.41,33.91
D65,33.95,34.35,33.72,34.2
D66,34.15,34.22,33.55,33.6
D67,33.58,33.9,33.4,33.8
D68,33.85,34.1,33.7,33.9
D69,33.92,34.45,33.8,34.3
D70,34.25,34.8,34.2,34.75
D71,34.7,35.1,34.5,34.9
D72,34.85,35.0,34.3,34.4
D73,34.35,34.5,33.9,34.05
D74,34.1,34.3,33.8,34.25
D75,34.2,34.7,34.15,34.6
D76,34.65,34.9,34.4,34.85
D77,34.9,35.3,34.8,35.25
D78,35.2,35.6,35.1,35.5
D79,35.55,35.8,35.3,35.65
D80,35.6,36.1,35.5,35.95
D81,36.0,36.3,35.8,36.1
D82,36.05,36.4,35.7,35.8
D83,35.75,36.0,35.4,35.5
D84,35.45,35.6,35.1,35.35
D85,35.4,35.8,35.25,35.7
D86,35.75,36.2,35.6,36.1
D87,36.15,36.5,36.0,36.35
D88,36.3,36.7,36.1,36.6
D89,36.55,37.0,36.4,36.9
D90,36.95,37.2,36.7,36.85
D91,36.8,37.1,36.5,36.65
D92,36.7,36.9,36.3,36.8
D93,36.85,37.3,36.75,37.2
D94,37.25,37.6,37.1,37.5
D95,37.45,37.8,37.3,37.75
D96,37.8,38.1,37.6,37.9
D97,37.85,38.25,37.75,38.15
D98,38.2,38.5,37.9,38.0
D99,37.95,38.1,37.5,37.65
D100,37.7,38.0,37.4,37.9
D101,37.95,38.4,37.8,38.3
D102,38.25,38.6,38.1,38.5
D103,38.55,38.9,38.3,38.8
D104,38.85,39.1,38.6,38.95
D105,38.9,39.05,38.5,38.6
D106,38.65,38.8,38.2,38.35
D107,38.4,38.7,38.1,38.55
D108,38.6,39.0,38.5,38.9
D109,38.85,39.2,38.7,39.05
D110,39.1,39.4,38.9,39.25
D111,39.3,39.6,39.1,39.5
D112,39.45,39.7,39.2,39.3
D113,39.25,39.4,38.8,38.95
D114,39.0,39.2,38.7,39.1
D115,39.15,39.5,39.0,39.35
D116,39.4,39.7,39.2,39.6
D117,39.65,39.9,39.4,39.8
D118,39.75,40.0,39.5,39.6
D119,39.55,39.8,39.3,39.45
D120,39.5,39.7,39.2,39.65
D121,39.7,40.05,39.5,39.95
D122,39.9,40.2,39.7,40.1
D123,40.15,40.4,39.9,40.25
D124,40.2,40.35,39.8,39.9
D125,39.85,40.1,39.5,39.65
