day,open,high,low,close
D64,146.5,148.2,145.8,147.9
D65,148.1,150.5,147.2,149.8
D66,150.2,151.8,148.9,151.1
D67,151.5,153.2,150.4,152.6
D68,152.8,154.5,151.5,154.2
D69,154.6,156.3,153.2,155.8
D70,156.1,157.9,154.8,157.4
D71,157.8,159.2,156.1,158.9
D72,159.2,161.5,158.5,160.8
D73,161.1,162.8,159.8,162.4
D74,162.6,164.5,161.3,163.9
D75,164.2,166.1,163.0,165.5
D76,165.8,167.5,164.5,166.8
D77,167.2,169.1,165.8,168.4
D78,168.8,170.5,167.2,169.9
D79,170.2,172.4,168.9,171.6
D80,171.9,173.8,170.5,173.2
D81,173.5,175.2,172.0,174.5
D82,174.8,176.6,173.2,175.9
D83,176.2,178.5,175.0,177.8
D84,178.1,180.2,176.8,179.5
D85,179.8,181.9,178.5,181.2
D86,181.5,183.5,180.1,182.8
D87,183.1,185.2,181.8,184.6
D88,184.9,186.8,183.5,186.2
D89,186.5,188.4,185.1,187.9
D90,188.2,190.1,186.8,189.5
D91,189.8,192.5,188.5,191.8
D92,192.1,194.8,190.5,193.5
D93,193.8,195.9,192.1,195.2
D94,195.5,197.6,194.0,196.8
D95,197.2,199.1,195.5,198.5
D96,198.8,200.5,197.2,199.9
D97,200.2,202.8,198.9,201.5
D98,201.8,204.1,200.2,203.2
D99,203.5,205.8,201.8,204.9
D100,205.2,207.5,203.8,206.6
D101,206.9,209.1,205.2,208.4
D102,208.7,210.8,207.0,209.9
D103,210.2,212.5,208.5,211.8
D104,212.1,214.2,210.5,213.5
D105,213.8,216.1,212.0,215.2
D106,215.5,217.8,214.0,216.9
D107,217.2,219.5,215.5,218.8
D108,219.1,221.2,217.5,220.5
D109,220.8,223.1,219.0,222.2
D110,222.5,224.8,221.0,223.9
D111,224.2,226.5,222.5,225.8
D112,226.1,228.2,224.5,227.5
D113,227.8,229.9,226.0,229.2
D114,229.5,231.8,228.0,230.9
D115,231.2,233.5,229.5,232.8
D116,233.1,235.2,231.5,234.5
D117,234.8,236.9,233.0,236.2
D118,236.5,238.1,235.0,237.5
D119,237.8,239.5,236.0,238.8
D120,239.1,241.2,237.5,240.5
D121,240.8,242.5,239.0,241.8
D122,242.1,243.8,240.5,241.2
D123,241.5,242.8,239.5,240.5
D124,240.8,241.5,238.0,239.2
D125,239.5,240.8,237.5,238.5
