day,open,high,low,close
D64,78.21,79.24,77.42,78.84
D65,78.62,79.06,76.98,77.35
D66,77.14,78.22,76.56,77.92
D67,78.04,79.68,77.85,79.26
D68,79.61,80.18,78.24,78.72
D69,78.3,78.94,76.88,77.16
D70,76.84,77.52,75.66,76.21
D71,76.45,77.89,76.13,77.48
D72,77.82,78.65,77.04,77.93
D73,77.56,78.18,75.94,76.28
D74,75.93,76.87,74.88,75.34
D75,75.62,77.26,75.36,76.94
D76,77.28,78.14,76.52,77.61
D77,77.12,78.46,76.95,78.18
D78,78.52,79.07,77.23,77.64
D79,77.9,79.34,77.68,78.98
D80,79.26,80.74,78.91,80.32
D81,80.69,81.24,79.42,79.86
D82,79.52,80.36,78.65,79.14
D83,79.01,80.92,78.74,80.61
D84,80.88,82.15,80.62,81.76
D85,81.47,82.02,79.96,80.24
D86,80.05,81.47,79.78,81.18
D87,81.63,83.08,81.39,82.67
D88,82.94,83.52,81.76,82.01
D89,81.65,82.36,80.14,80.58
D90,80.27,81.12,79.42,80.06
D91,80.38,81.95,80.17,81.52
D92,81.84,83.36,81.54,82.97
D93,83.25,83.87,82.18,82.46
D94,82.11,82.78,80.92,81.36
D95,81.09,82.23,80.66,81.89
D96,82.24,83.72,81.97,83.31
D97,83.68,84.12,82.49,82.85
D98,82.46,83.05,81.13,81.72
D99,81.95,83.62,81.74,83.18
D100,83.52,84.89,83.21,84.44
D101,84.77,85.24,83.66,84.02
D102,83.75,84.46,82.54,82.98
D103,82.66,83.78,82.11,83.39
D104,83.72,85.18,83.41,84.86
D105,85.14,85.77,84.02,84.46
D106,84.12,84.84,82.89,83.21
D107,83.04,84.51,82.78,84.17
D108,84.49,85.95,84.15,85.53
D109,85.88,86.42,84.91,85.16
D110,84.82,85.37,83.61,84.02
D111,84.25,85.89,83.96,85.48
D112,85.76,87.04,85.43,86.62
D113,86.94,87.38,85.72,86.03
D114,85.69,86.21,84.42,84.91
D115,85.14,86.68,84.86,86.25
D116,86.54,87.73,86.18,87.01
D117,87.26,87.76,86.0,86.41
D118,86.12,86.85,84.96,85.38
D119,85.62,86.94,85.27,86.52
D120,86.84,88.02,86.31,87.24
D121,87.51,88.16,86.54,86.98
D122,86.65,87.37,85.48,85.91
D123,85.74,87.02,85.38,86.64
D124,86.92,88.08,86.57,87.36
D125,87.02,87.69,86.15,86.72
