day,open,high,low,close
D64,34.26,34.82,34.09,34.65
D65,34.74,35.18,34.42,35.02
D66,35.09,35.52,34.78,35.36
D67,35.28,35.74,34.95,35.15
D68,35.02,35.41,34.52,34.77
D69,34.65,35.09,34.27,34.96
D70,35.06,35.64,34.89,35.48
D71,35.61,36.18,35.34,35.93
D72,36.05,36.46,35.62,35.78
D73,35.69,36.14,35.26,35.41
D74,35.28,35.72,34.95,35.56
D75,35.69,36.26,35.48,36.03
D76,36.15,36.67,35.88,36.42
D77,36.53,37.02,36.17,36.75
D78,36.65,37.1,36.24,36.52
D79,36.39,36.76,35.91,36.12
D80,35.98,36.41,35.56,35.79
D81,35.67,36.18,35.43,36.04
D82,36.17,36.72,35.94,36.51
D83,36.62,37.08,36.29,36.86
D84,36.96,37.42,36.64,37.21
D85,37.09,37.45,36.58,36.85
D86,36.72,37.16,36.29,36.48
D87,36.35,36.82,35.98,36.11
D88,36.0,36.48,35.7,36.31
D89,36.43,36.94,36.13,36.76
D90,36.88,37.36,36.51,37.09
D91,37.18,37.62,36.76,36.92
D92,36.79,37.15,36.25,36.51
D93,36.38,36.85,36.08,36.69
D94,36.81,37.29,36.56,37.12
D95,37.26,37.78,36.98,37.56
D96,37.68,38.14,37.29,37.89
D97,37.76,38.21,37.33,37.62
D98,37.49,37.88,36.98,37.21
D99,37.08,37.52,36.72,37.36
D100,37.48,38.05,37.23,37.85
D101,37.97,38.46,37.65,38.22
D102,38.33,38.79,37.91,38.05
D103,37.93,38.31,37.38,37.65
D104,37.51,37.96,37.16,37.82
D105,37.95,38.44,37.68,38.27
D106,38.39,38.9,38.05,38.62
D107,38.52,38.94,38.05,38.33
D108,38.19,38.61,37.71,37.96
D109,37.82,38.29,37.54,38.16
D110,38.28,38.78,37.98,38.54
D111,38.65,39.12,38.22,38.81
D112,38.73,39.16,38.24,38.48
D113,38.36,38.76,37.85,38.11
D114,37.98,38.52,37.72,38.39
D115,38.51,39.02,38.18,38.74
D116,38.86,39.31,38.42,39.04
D117,38.92,39.28,38.35,38.69
D118,38.56,38.94,38.01,38.32
D119,38.18,38.66,37.89,38.51
D120,38.64,39.12,38.3,38.87
D121,38.98,39.42,38.52,39.15
D122,39.03,39.38,38.46,38.76
D123,38.63,39.04,38.12,38.42
D124,38.3,38.82,38.06,38.65
D125,38.74,39.18,38.32,38.91
