day,open,high,low,close
D64,47.8195,49.1848,47.6247,48.7565
D65,48.7841,49.3442,48.4964,49.2222
D66,49.3011,50.0978,49.0077,49.6008
D67,49.573,50.1088,48.7861,49.2791
D68,49.3949,49.8408,49.1718,49.5372
D69,49.2905,49.918,48.96,49.7477
D70,49.7739,50.2,49.4467,50.024
D71,49.4991,50.1855,49.3766,50.0539
D72,49.8811,50.4994,49.7493,50.2541
D73,50.3764,50.6107,50.0585,50.2535
D74,50.4109,50.6834,49.7501,49.916
D75,50.138,50.546,49.9515,50.386
D76,50.5021,51.0867,50.3676,50.8678
D77,50.7929,52.0725,50.6122,51.6941
D78,51.8474,52.2764,51.6129,51.9244
D79,51.8023,52.2309,51.5523,52.0142
D80,52.0548,52.4865,51.8291,52.0773
D81,51.9606,52.2435,51.4544,51.7697
D82,51.7394,52.7378,51.1884,52.436
D83,52.5365,52.8435,52.1061,52.2792
D84,52.1846,52.3548,51.9726,52.0601
D85,52.0831,52.6265,51.8494,52.1829
D86,52.2596,53.2235,51.9283,52.9304
D87,52.7752,53.4975,52.5788,53.1677
D88,53.1682,53.5468,52.7582,52.8995
D89,52.7689,53.122,52.5329,52.7631
D90,52.6198,53.3406,52.3861,53.1797
D91,53.6614,53.938,53.1236,53.3314
D92,53.1387,53.4957,52.7745,53.2939
D93,53.2163,53.6725,53.0052,53.5198
D94,53.2974,54.466,52.9779,54.178
D95,54.4893,55.6302,54.3476,55.3726
D96,55.0071,55.4795,54.8938,55.2633
D97,55.3799,55.5479,55.1868,55.3907
D98,55.3677,55.5679,55.0435,55.4114
D99,55.7693,55.9283,54.4262,54.7283
D100,54.6704,54.8671,54.2096,54.61
D101,54.6066,54.9611,54.0907,54.4123
D102,54.6188,55.21,54.2877,55.0593
D103,54.9536,55.667,54.5727,55.1897
D104,55.1269,55.393,54.3466,54.7222
D105,54.793,55.3958,54.678,55.204
D106,55.087,55.7828,54.7246,55.3107
D107,54.8273,55.073,54.4649,54.8839
D108,55.0809,55.5027,54.7428,54.9503
D109,55.4565,55.604,54.6884,55.0309
D110,55.055,55.1577,54.8965,54.9883
D111,54.9526,55.839,54.343,55.2902
D112,55.4889,55.9532,54.2095,54.6252
D113,54.8178,55.0616,54.4535,54.7218
D114,54.619,55.5426,54.4748,55.2987
D115,55.1838,55.9968,54.9568,55.7828
D116,55.7731,56.8601,55.4705,56.3625
D117,56.4257,57.3835,56.1515,56.9592
D118,56.9812,58.0377,56.8914,57.7474
D119,57.9392,58.0335,57.2167,57.4718
D120,57.7633,58.3893,57.3406,58.0916
D121,58.2544,58.3299,57.4425,57.6072
D122,57.6581,58.0778,57.5146,57.7086
D123,57.8196,58.0304,57.0721,57.2809
D124,57.2434,58.3441,56.8562,58.1278
D125,58.1796,59.3217,57.677,59.1
