day,open,high,low,close
D64,19.58,19.92,19.43,19.84
D65,19.79,20.15,19.66,20.04
D66,20.09,20.33,19.82,19.95
D67,19.98,20.44,19.87,20.31
D68,20.37,20.69,20.18,20.57
D69,20.52,20.76,20.21,20.36
D70,20.41,20.94,20.33,20.85
D71,20.9,21.23,20.72,21.08
D72,21.03,21.18,20.56,20.72
D73,20.65,20.98,20.42,20.89
D74,20.94,21.36,20.8,21.28
D75,21.34,21.71,21.15,21.56
D76,21.5,21.82,21.24,21.36
D77,21.42,21.69,21.09,21.18
D78,21.24,21.83,21.18,21.74
D79,21.81,22.12,21.59,21.98
D80,22.05,22.39,21.86,22.27
D81,22.22,22.48,21.93,22.05
D82,22.0,22.36,21.77,22.28
D83,22.35,22.82,22.18,22.71
D84,22.76,23.05,22.49,22.62
D85,22.57,22.91,22.26,22.38
D86,22.43,23.06,22.36,22.96
D87,23.02,23.42,22.85,23.3
D88,23.36,23.69,23.1,23.52
D89,23.48,23.76,23.18,23.33
D90,23.39,24.02,23.31,23.91
D91,23.98,24.31,23.72,24.15
D92,24.1,24.38,23.74,23.88
D93,23.82,24.16,23.53,24.06
D94,24.12,24.66,24.03,24.54
D95,24.6,24.94,24.33,24.75
D96,24.71,25.02,24.42,24.52
D97,24.46,24.89,24.18,24.76
D98,24.82,25.31,24.7,25.18
D99,25.25,25.61,25.01,25.48
D100,25.42,25.72,25.08,25.21
D101,25.16,25.46,24.86,25.03
D102,25.09,25.76,25.0,25.64
D103,25.7,26.08,25.46,25.89
D104,25.84,26.16,25.52,25.68
D105,25.73,26.31,25.65,26.18
D106,26.25,26.64,26.01,26.46
D107,26.4,26.78,26.08,26.22
D108,26.18,26.51,25.85,26.06
D109,26.11,26.76,26.02,26.65
D110,26.72,27.05,26.43,26.87
D111,26.82,27.18,26.52,26.61
D112,26.56,26.9,26.17,26.39
D113,26.45,27.13,26.36,27.02
D114,27.08,27.46,26.82,27.33
D115,27.27,27.62,26.95,27.11
D116,27.06,27.39,26.76,26.92
D117,26.98,27.65,26.89,27.52
D118,27.59,27.98,27.31,27.83
D119,27.78,28.06,27.39,27.56
D120,27.5,27.86,27.17,27.35
D121,27.42,28.04,27.33,27.91
D122,27.97,28.32,27.69,28.14
D123,28.08,28.41,27.71,27.86
D124,27.82,28.26,27.58,28.12
D125,28.17,28.52,27.9,28.34
