day,open,high,low,close
D64,33.4585,34.6214,32.953,34.1993
D65,34.0443,34.7295,33.6664,34.5192
D66,34.5661,35.3646,34.1728,34.9813
D67,35.1806,35.7692,34.9803,35.5914
D68,35.6026,35.9611,35.2186,35.6771
D69,35.6383,35.927,35.3105,35.6811
D70,35.5763,36.606,35.1049,36.0691
D71,36.0041,36.7144,35.7096,36.196
D72,36.2085,36.7409,35.6468,35.9769
D73,36.1024,36.5363,35.7839,36.0042
D74,35.6601,35.9681,35.4368,35.7953
D75,35.8401,36.1978,35.195,35.6265
D76,35.5043,36.3031,35.1684,35.6949
D77,35.8769,36.143,35.0284,35.29
D78,35.3032,35.4984,34.4726,35.0048
D79,34.9488,35.2606,34.6863,35.0793
D80,35.2274,35.5456,34.8601,35.0935
D81,35.191,35.8725,34.8257,35.4765
D82,35.3481,35.8009,35.0935,35.5633
D83,35.4899,35.7287,35.3276,35.5121
D84,35.3744,36.485,34.8645,36.1547
D85,36.2161,36.5317,36.0574,36.324
D86,36.4295,36.9267,36.0231,36.5113
D87,36.3518,36.5212,35.9062,36.2654
D88,36.2991,36.8175,35.8455,36.1908
D89,36.2921,36.8063,35.7804,36.2442
D90,36.2735,36.4108,35.7175,35.9611
D91,36.0709,36.2188,35.8444,36.0653
D92,36.2013,36.5121,35.747,35.9474
D93,36.1191,36.4658,35.627,35.9492
D94,36.0042,36.2211,35.6283,35.9279
D95,36.0498,36.7949,35.4864,36.5858
D96,36.6216,37.2241,36.2041,36.8323
D97,36.9395,37.1745,36.4786,36.8646
D98,36.7258,37.9979,36.1456,37.403
D99,37.4655,37.6332,37.0303,37.437
D100,37.4984,38.3819,37.1476,37.8181
D101,37.8087,38.3381,37.3667,37.6162
D102,37.7082,38.0996,37.2802,37.5167
D103,37.5287,38.2336,37.2907,37.731
D104,37.868,38.4496,37.4213,38.0047
D105,38.0113,38.2991,37.6389,38.0606
D106,38.1,38.522,37.5618,37.98
D107,38.0134,38.4572,37.3448,37.8068
D108,37.8369,38.0923,36.9187,37.3143
D109,37.3372,37.5492,36.79,37.0171
D110,37.106,37.2341,36.5354,36.8153
D111,36.6063,37.2448,36.3083,37.0494
D112,36.9567,37.3964,36.745,37.1743
D113,37.2623,37.6054,36.477,36.8486
D114,36.5861,37.5636,36.2164,37.1301
D115,37.1543,37.6117,36.8734,37.3064
D116,37.2064,37.6405,37.012,37.4669
D117,37.6822,38.3874,37.2993,37.9883
D118,38.0372,38.951,37.7662,38.6266
D119,38.8406,39.5838,38.6751,39.2257
D120,39.1949,39.5726,38.8284,39.3415
D121,39.5841,39.8652,39.1951,39.5359
D122,39.4789,40.1547,39.1825,39.826
D123,39.843,40.672,39.5594,40.2101
D124,40.2359,40.469,39.8633,40.1647
D125,40.0869,40.3941,39.3767,39.7613
