day,open,high,low,close
D64,146.5,149.0,145.2,148.8
D65,149.2,152.5,148.0,151.7
D66,151.5,155.0,150.8,154.2
D67,154.0,157.5,152.9,156.8
D68,156.5,160.2,155.8,159.5
D69,159.3,162.8,158.2,161.9
D70,161.5,165.0,160.2,164.2
D71,164.0,167.8,163.2,166.5
D72,166.3,170.5,165.0,169.8
D73,169.5,173.2,168.3,172.6
D74,172.3,176.0,171.2,175.1
D75,174.8,178.5,173.6,177.9
D76,177.5,181.2,176.3,180.4
D77,180.0,183.8,178.9,182.6
D78,182.3,186.5,181.0,185.9
D79,185.5,189.0,184.2,188.3
D80,188.0,191.8,186.7,190.6
D81,190.2,194.5,189.0,193.8
D82,193.5,197.2,192.3,196.1
D83,195.8,199.5,194.6,198.7
D84,198.5,202.8,197.2,201.9
D85,201.5,205.3,200.2,204.6
D86,204.2,208.0,203.0,207.1
D87,206.8,210.5,205.6,209.7
D88,209.3,213.5,208.0,212.9
D89,212.5,216.2,211.3,215.4
D90,215.0,218.8,213.7,217.9
D91,217.5,221.5,216.2,220.8
D92,220.3,224.0,219.1,223.2
D93,222.8,226.5,221.6,225.7
D94,225.3,229.2,224.0,228.6
D95,228.2,232.0,227.0,231.1
D96,230.7,234.5,229.6,233.8
D97,233.5,237.2,232.3,236.1
D98,235.8,239.5,234.6,238.7
D99,238.3,242.0,237.0,240.9
D100,240.5,244.0,239.2,242.8
D101,242.3,246.0,241.0,244.5
D102,244.0,247.8,242.7,246.9
D103,246.5,250.0,245.2,248.3
D104,248.0,251.5,246.8,249.7
D105,249.3,252.8,248.0,250.9
D106,250.5,253.5,248.5,249.8
D107,249.5,252.0,247.0,248.2
D108,248.0,250.5,245.8,247.3
D109,247.0,249.8,245.5,248.9
D110,248.5,251.0,246.7,249.6
D111,249.3,252.0,247.8,250.8
D112,250.5,253.2,248.9,251.4
D113,251.0,253.8,249.5,252.2
D114,251.8,254.0,249.8,250.7
D115,250.3,252.5,248.0,249.5
D116,249.2,251.8,247.3,248.7
D117,248.5,251.0,246.8,249.9
D118,249.7,252.3,248.2,251.1
D119,250.8,253.0,248.9,249.8
D120,249.5,251.5,247.5,248.6
D121,248.3,250.8,246.7,247.9
D122,247.8,250.2,246.5,248.9
D123,248.7,251.0,247.2,249.7
D124,249.5,251.8,248.0,249.2
D125,249.0,251.0,247.5,240.8
