day,open,high,low,close
D64,69.912,70.684,69.402,70.438
D65,70.386,71.104,69.986,70.872
D66,70.954,71.286,70.116,70.298
D67,70.245,70.842,69.734,70.611
D68,70.682,71.925,70.566,71.604
D69,71.736,72.115,70.948,71.138
D70,71.054,71.842,70.775,71.558
D71,71.612,72.438,71.236,72.244
D72,72.198,72.686,71.43,71.706
D73,71.614,72.062,70.992,71.246
D74,71.184,71.916,70.748,71.728
D75,71.804,72.552,71.504,72.196
D76,72.282,72.466,71.356,71.592
D77,71.508,71.946,70.925,71.224
D78,71.352,72.078,71.048,71.846
D79,71.916,72.664,71.714,72.438
D80,72.504,73.286,72.044,72.922
D81,72.834,73.104,71.995,72.128
D82,72.042,72.596,71.668,72.384
D83,72.452,73.214,72.086,72.946
D84,73.054,73.486,72.604,72.782
D85,72.714,73.126,72.102,72.346
D86,72.258,72.904,71.682,71.918
D87,71.832,72.476,71.544,72.186
D88,72.274,72.882,71.966,72.614
D89,72.706,73.158,72.184,72.382
D90,72.268,72.934,71.806,72.748
D91,72.842,73.576,72.718,73.354
D92,73.422,74.206,73.074,73.918
D93,73.852,74.114,72.984,73.176
D94,73.092,73.756,72.774,73.538
D95,73.626,74.168,73.204,73.846
D96,73.784,74.442,73.312,74.214
D97,74.326,74.682,73.706,73.944
D98,73.872,74.556,73.454,74.356
D99,74.444,75.028,74.062,74.798
D100,74.912,75.286,74.104,74.324
D101,74.238,74.844,73.806,74.566
D102,74.654,75.104,74.156,74.338
D103,74.252,74.876,73.764,73.946
D104,73.864,74.582,73.516,74.302
D105,74.384,74.924,73.852,74.674
D106,74.758,75.132,74.112,74.386
D107,74.302,74.896,73.894,74.704
D108,74.816,75.486,74.562,75.218
D109,75.126,75.442,74.506,74.786
D110,74.702,75.106,74.064,74.318
D111,74.234,74.852,73.796,74.624
D112,74.712,75.248,74.332,75.032
D113,75.118,75.706,74.866,75.438
D114,75.326,75.612,74.758,74.962
D115,74.874,75.248,74.286,74.596
D116,74.482,74.912,73.984,74.236
D117,74.148,74.746,73.806,74.512
D118,74.604,75.086,74.194,74.852
D119,74.936,75.514,74.708,75.286
D120,75.194,75.662,74.742,74.968
D121,74.856,75.328,74.338,74.612
D122,74.528,75.004,74.036,74.294
D123,74.208,74.872,73.986,74.586
D124,74.674,75.266,74.402,75.044
D125,75.126,75.488,74.566,74.684
