day,open,high,low,close
D64,34.2,34.9,33.95,34.6
D65,34.55,35.2,34.2,35.0
D66,34.95,35.3,34.1,34.3
D67,34.35,34.8,33.9,34.7
D68,34.75,35.4,34.6,35.2
D69,35.15,35.6,34.5,34.8
D70,34.85,35.0,33.9,34.2
D71,34.15,34.7,33.8,34.6
D72,34.55,35.1,34.3,34.9
D73,34.95,35.5,34.7,35.3
D74,35.25,35.7,34.6,34.8
D75,34.75,35.1,34.1,34.4
D76,34.35,34.9,33.9,34.7
D77,34.65,35.2,34.4,35.0
D78,35.05,35.6,34.8,35.3
D79,35.25,35.8,34.7,34.9
D80,34.85,35.1,34.2,34.5
D81,34.45,34.9,34.0,34.7
D82,34.75,35.3,34.5,35.1
D83,35.15,35.7,34.9,35.4
D84,35.35,35.9,34.8,35.0
D85,34.95,35.2,34.2,34.6
D86,34.65,35.1,34.3,34.9
D87,34.95,35.5,34.7,35.2
D88,35.25,35.8,35.0,35.6
D89,35.55,36.0,34.9,35.2
D90,35.15,35.4,34.4,34.8
D91,34.75,35.1,34.2,34.5
D92,34.55,35.0,34.2,34.8
D93,34.85,35.3,34.6,35.1
D94,35.15,35.7,34.9,35.4
D95,35.35,35.8,34.7,35.0
D96,34.95,35.2,34.2,34.7
D97,34.65,35.1,34.3,34.9
D98,34.95,35.4,34.6,35.2
D99,35.25,35.8,35.0,35.5
D100,35.55,36.1,34.9,35.1
D101,35.05,35.3,34.3,34.7
D102,34.65,35.0,34.1,34.4
D103,34.45,34.9,34.1,34.7
D104,34.75,35.2,34.5,35.0
D105,35.05,35.5,34.7,35.3
D106,35.25,35.7,34.6,34.9
D107,34.85,35.1,34.2,34.6
D108,34.65,35.0,34.2,34.8
D109,34.85,35.3,34.6,35.1
D110,35.15,35.7,34.9,35.4
D111,35.35,35.8,34.7,35.0
D112,34.95,35.2,34.2,34.7
D113,34.65,35.0,34.1,34.5
D114,34.55,34.9,34.1,34.7
D115,34.75,35.1,34.5,34.9
D116,34.95,35.3,34.6,35.1
D117,35.15,35.5,34.7,35.2
D118,35.25,35.6,34.8,35.0
D119,34.95,35.2,34.3,34.7
D120,34.65,35.0,34.2,34.6
D121,34.55,34.9,34.1,34.5
D122,34.55,35.0,34.3,34.8
D123,34.85,35.2,34.6,35.0
D124,35.05,35.4,34.7,34.9
D125,34.9,35.2,34.4,34.8
