day,open,high,low,close
D64,45.732,46.884,45.512,46.458
D65,46.624,47.316,45.748,46.012
D66,45.874,46.406,44.936,45.286
D67,45.098,45.842,44.546,45.594
D68,45.736,46.906,45.488,46.376
D69,46.188,46.592,44.968,45.128
D70,45.052,45.724,44.486,44.792
D71,44.606,45.486,44.188,45.248
D72,45.394,46.376,45.126,46.022
D73,46.186,46.842,45.542,45.734
D74,45.518,46.236,44.884,45.084
D75,44.928,45.684,44.236,44.482
D76,44.292,45.194,43.914,44.946
D77,45.104,46.148,44.856,45.768
D78,45.942,46.386,44.972,45.224
D79,45.076,45.662,44.488,44.764
D80,44.602,45.328,44.096,44.386
D81,44.192,44.984,43.684,44.752
D82,44.916,45.604,44.392,45.278
D83,45.122,45.842,44.416,44.638
D84,44.476,45.064,43.728,44.006
D85,43.842,44.586,43.326,43.738
D86,43.552,44.396,43.108,44.146
D87,44.318,44.972,43.824,44.638
D88,44.812,45.226,43.992,44.198
D89,44.032,44.688,43.386,43.762
D90,43.594,44.164,42.918,43.186
D91,43.008,43.984,42.756,43.754
D92,43.928,44.726,43.438,44.382
D93,44.208,44.862,43.446,43.714
D94,43.526,44.104,42.912,43.242
D95,43.084,43.836,42.682,43.568
D96,43.726,44.604,43.496,44.236
D97,44.418,44.972,43.838,44.066
D98,43.884,44.452,43.154,43.394
D99,43.208,43.926,42.802,43.672
D100,43.856,44.612,43.406,44.184
D101,44.006,44.482,43.186,43.526
D102,43.342,43.954,42.794,43.118
D103,42.932,43.612,42.326,42.764
D104,42.584,43.448,42.168,43.206
D105,43.384,44.146,43.056,43.826
D106,44.002,44.482,43.194,43.478
D107,43.294,43.916,42.658,43.048
D108,42.866,43.584,42.404,42.718
D109,42.536,43.312,42.078,42.966
D110,43.148,43.902,42.774,43.516
D111,43.694,44.182,42.982,43.186
D112,42.998,43.706,42.432,42.748
D113,42.566,43.246,42.054,42.382
D114,42.198,43.104,41.876,42.854
D115,43.034,43.672,42.496,43.296
D116,43.478,44.046,42.936,43.782
D117,43.596,44.184,42.874,43.096
D118,42.914,43.512,42.306,42.682
D119,42.496,43.286,42.086,43.068
D120,43.246,44.026,42.886,43.724
D121,43.908,44.396,43.154,43.462
D122,43.276,43.952,42.664,42.916
D123,42.736,43.416,42.192,42.548
D124,42.366,43.186,42.012,42.914
D125,43.106,43.688,42.486,42.528
