day,open,high,low,close
D64,123.5,128.9,121.6,126.85
D65,127.4,130.2,122.8,124.1
D66,123.7,126.9,118.9,120.45
D67,119.8,124.5,117.7,123.3
D68,124.2,127.6,121.4,122.05
D69,121.6,123.8,116.9,118.25
D70,117.8,121.9,114.6,120.65
D71,121.3,126.2,119.5,125.1
D72,125.8,127.4,120.7,122.2
D73,121.5,124.3,117.1,118.75
D74,119.2,122.0,114.8,116.4
D75,115.7,119.8,112.9,118.95
D76,119.6,123.3,116.8,121.75
D77,122.4,126.5,120.2,124.9
D78,125.3,127.1,119.9,121.3
D79,120.6,123.5,116.7,117.85
D80,117.2,119.4,112.8,114.3
D81,113.6,117.9,111.2,116.7
D82,117.4,121.1,114.8,119.85
D83,120.5,122.7,116.1,117.25
D84,116.8,119.3,112.4,113.9
D85,113.2,116.8,109.7,111.45
D86,110.9,115.6,108.9,114.8
D87,115.4,119.7,113.6,118.25
D88,118.9,121.4,114.7,115.65
D89,115.1,117.6,111.2,112.3
D90,111.7,115.9,109.5,114.95
D91,115.6,119.2,113.0,117.85
D92,118.3,120.1,113.8,115.2
D93,114.7,116.9,110.2,111.35
D94,110.8,114.5,107.9,113.6
D95,114.3,118.6,112.2,117.1
D96,117.8,121.9,115.3,120.45
D97,121.2,123.0,116.5,117.75
D98,117.1,119.3,112.1,113.2
D99,112.5,115.8,109.2,111.05
D100,110.4,113.7,106.8,108.25
D101,107.6,111.9,105.4,110.7
D102,111.5,114.6,108.6,112.95
D103,113.4,116.1,109.3,110.15
D104,109.7,112.4,105.9,107.3
D105,106.8,110.7,104.2,109.5
D106,110.1,113.9,107.6,112.65
D107,113.2,115.4,109.1,110.8
D108,110.3,113.1,106.4,107.45
D109,106.9,109.8,103.1,104.25
D110,103.7,107.6,101.9,106.3
D111,107.0,110.5,104.7,109.15
D112,109.8,112.2,105.9,106.85
D113,106.3,108.7,102.5,103.75
D114,103.1,106.4,100.7,105.2
D115,105.9,109.6,103.5,108.35
D116,109.0,111.4,105.2,106.1
D117,105.5,107.8,101.1,102.45
D118,101.9,105.3,99.7,104.15
D119,104.8,108.1,102.2,106.95
D120,107.6,109.3,103.0,104.05
D121,103.5,106.2,99.9,101.3
D122,100.8,104.7,98.6,103.55
D123,104.2,106.5,100.3,101.75
D124,101.1,103.9,96.8,98.9
D125,98.5,101.2,95.7,99.15
