day,open,high,low,close
D64,170.1964,171.1329,169.409,170.2268
D65,170.4265,171.5852,169.7901,171.1125
D66,171.4959,172.1762,170.4209,171.5865
D67,171.8189,172.4129,170.8095,171.2428
D68,171.2095,172.2376,170.4701,171.8236
D69,171.6883,172.642,171.1475,171.9252
D70,171.7241,172.6405,171.0913,172.2305
D71,172.1709,172.8273,171.6183,172.1343
D72,171.9514,172.9352,171.3326,172.5248
D73,172.601,173.5149,172.1829,172.9527
D74,172.8289,173.6552,172.2422,172.949
D75,172.6661,173.3319,172.133,172.8815
D76,172.6062,173.6207,171.9325,173.0699
D77,173.0956,173.8167,172.3728,173.1513
D78,173.3678,174.3154,172.7722,173.5204
D79,173.3851,174.4583,172.5568,173.9063
D80,174.0431,174.756,173.238,173.6942
D81,173.5199,174.2843,172.9202,173.7855
D82,173.8874,174.9877,173.2357,174.3772
D83,174.377,174.8685,173.7676,174.1144
D84,173.7749,174.8078,173.1834,174.3121
D85,174.6515,175.435,173.8844,174.6025
D86,174.7482,175.2744,174.1392,174.8719
D87,174.5988,175.1489,173.7322,174.3604
D88,174.3667,175.1466,173.8316,174.5308
D89,174.627,175.5293,174.1157,175.0522
D90,175.1462,175.766,174.2272,174.7662
D91,174.5126,175.3986,173.6972,174.9743
D92,174.9919,175.5404,174.2945,175.2077
D93,175.2681,176.2338,174.742,175.7721
D94,175.8043,176.687,175.1795,175.9917
D95,175.7403,176.4653,174.938,176.0688
D96,176.026,176.6814,175.2748,176.2077
D97,176.379,177.2306,175.8297,176.6296
D98,176.8504,177.6026,176.1466,177.0567
D99,176.9285,177.6404,176.1047,176.7875
D100,176.9264,177.4719,176.2863,176.6112
D101,176.5953,177.2707,175.9551,176.7548
D102,176.8069,177.5278,176.1652,177.1223
D103,176.9569,177.5916,176.3917,177.2514
D104,177.0391,177.8077,176.4276,177.4705
D105,177.3019,178.1339,176.7064,177.8229
D106,177.7853,178.7685,177.2199,178.0988
D107,178.2793,178.9892,177.6128,178.3897
D108,178.2845,179.1436,177.6499,178.6251
D109,178.5978,179.344,177.9128,178.9254
D110,179.015,179.8439,178.3046,179.0616
D111,179.0769,179.7128,178.3612,178.8148
D112,178.7876,179.5018,178.063,178.9394
D113,178.7338,179.3582,178.0965,178.7329
D114,178.6925,179.3428,177.9437,178.5912
D115,178.6566,179.4573,177.9049,178.8976
D116,178.778,179.5155,178.0264,178.6722
D117,178.5491,179.2668,177.8394,178.3413
D118,178.2826,178.8867,177.5488,178.4841
D119,178.5044,179.2639,177.7505,178.9208
D120,179.0376,179.803,178.2507,178.7429
D121,178.5215,179.2525,178.0188,179.0926
D122,179.2143,180.2763,178.9306,179.7035
D123,179.6188,179.9212,178.4832,179.0466
D124,179.0444,179.5529,178.3136,179.129
D125,179.3118,179.7651,177.489,177.95
