day,open,high,low,close
D64,148.3785,150.0182,147.6979,149.2146
D65,149.4381,150.3517,148.2124,148.8052
D66,148.9365,151.1024,148.5318,150.6128
D67,150.8619,152.0273,149.9475,151.5367
D68,151.2984,152.4718,150.6032,151.9185
D69,152.2057,153.1129,150.8483,151.2456
D70,151.0029,152.3854,149.8841,150.3368
D71,150.5187,151.6942,149.7435,150.9214
D72,151.1263,153.2445,150.8071,152.6729
D73,152.8446,154.0832,151.9394,153.4187
D74,153.1968,154.7241,152.5907,154.0836
D75,154.3154,155.9278,153.8705,155.4219
D76,155.6902,156.3846,154.2881,154.9325
D77,154.7084,155.8417,153.9392,154.3218
D78,154.4163,156.1975,153.8724,155.6861
D79,155.8829,157.0448,155.1035,156.4382
D80,156.2986,157.5139,155.4407,156.8915
D81,157.0831,158.6027,156.4459,158.0364
D82,158.2245,158.9418,156.8096,157.2487
D83,157.0418,158.2986,156.3125,156.7314
D84,156.8892,157.6745,155.4803,155.9228
D85,155.6447,156.9032,154.8128,156.3785
D86,156.5127,158.0184,156.0469,157.4826
D87,157.7203,159.3618,157.1064,158.9347
D88,159.1129,160.2475,158.4398,159.6134
D89,159.4286,160.0843,157.9512,158.3421
D90,158.1054,159.6409,157.6827,159.0148
D91,159.2267,161.0842,158.9845,160.7315
D92,160.9482,162.1186,160.0537,161.3568
D93,161.1904,162.5297,160.6021,161.9182
D94,162.0829,163.7185,161.5776,163.1045
D95,163.3381,164.4729,162.4302,163.6257
D96,163.4914,164.1903,162.2118,162.8746
D97,162.6385,163.7816,161.5942,162.1437
D98,162.4218,164.0364,161.9825,163.4962
D99,163.7075,164.9228,162.9304,164.1849
D100,164.3986,165.6437,163.8642,165.0273
D101,165.2148,166.9365,164.6028,166.3281
D102,166.6042,167.3187,165.2816,165.7924
D103,165.5739,166.4082,164.0125,164.5318
D104,164.3186,165.9847,163.8942,165.2876
D105,165.5064,166.7819,164.9273,166.2439
D106,166.1125,167.5384,165.3768,166.9074
D107,167.1468,168.1182,166.0917,166.5312
D108,166.3095,167.0027,164.9754,165.4186
D109,165.6127,167.2745,165.0863,166.8751
D110,167.0943,168.4869,166.5428,167.7935
D111,168.0246,169.1385,167.2134,168.4628
D112,168.7091,170.0564,168.1087,169.3715
D113,169.1824,170.3689,168.0372,168.6426
D114,168.4365,169.2148,167.0029,167.5814
D115,167.8037,168.9926,167.2851,168.2489
D116,168.4718,170.0846,168.0375,169.5142
D117,169.7325,170.9127,169.1054,170.2436
D118,170.0286,171.3551,169.3728,170.7849
D119,171.0025,171.8264,169.6037,170.1523
D120,169.9074,170.9618,168.8825,169.4361
D121,169.6748,171.3083,169.2487,170.8126
D122,171.0265,172.1057,170.0839,171.2847
D123,171.1032,172.4695,170.5426,171.8263
D124,171.5486,172.3184,169.9127,170.6845
D125,170.4368,171.7729,169.2146,169.8652
