day,open,high,low,close
D64,288.4645,291.7164,286.4629,290.403
D65,290.8834,291.8143,288.8172,289.6183
D66,289.6981,293.0177,288.8833,291.653
D67,291.4798,295.2951,290.7805,293.9162
D68,294.1889,295.9822,290.4197,291.4509
D69,291.3957,292.2125,288.7465,289.9016
D70,289.3432,291.7271,288.7637,290.5054
D71,290.3059,291.6938,288.398,290.2589
D72,290.7295,290.9047,287.8876,290.3556
D73,290.396,291.1605,287.8508,288.9903
D74,288.8563,291.5228,287.7431,290.2925
D75,290.4923,294.4259,290.0522,291.3534
D76,290.5825,292.5647,289.6668,291.2272
D77,291.4028,294.221,289.3954,292.7836
D78,292.2295,293.3266,291.0728,293.3027
D79,292.9599,293.9156,289.4044,291.7489
D80,290.8111,293.0242,289.8126,292.2384
D81,292.7888,294.3643,290.2628,290.7048
D82,290.2448,293.6655,289.6641,292.228
D83,292.1402,293.4602,291.4374,292.3908
D84,291.6751,293.5723,289.8732,292.4624
D85,292.6225,294.29,290.7237,291.8567
D86,292.0968,296.1773,290.9816,294.3967
D87,295.3212,298.0543,293.8744,294.811
D88,294.3594,297.2591,293.6754,295.8347
D89,295.5341,297.0022,294.1478,294.7943
D90,295.0879,297.4985,294.1231,295.5082
D91,295.806,296.7431,294.1957,294.5491
D92,294.2658,296.1418,293.8353,294.8788
D93,294.9226,297.3145,292.2313,294.6712
D94,294.9274,298.7942,294.0694,296.9667
D95,296.9977,298.5872,295.4428,296.6619
D96,296.6258,297.4387,295.4039,296.6303
D97,296.0888,299.669,295.5014,298.0309
D98,297.6623,299.503,296.5222,298.5734
D99,298.525,301.4427,297.4365,300.0498
D100,299.6023,302.7047,298.9842,300.5077
D101,300.759,303.2551,299.8479,301.1413
D102,301.8098,305.2186,299.9724,302.5497
D103,302.9317,305.219,302.0324,303.4878
D104,303.7854,305.2218,302.4856,304.1233
D105,303.9104,306.2631,302.785,305.1226
D106,305.6694,307.4265,304.7151,306.1031
D107,306.5329,307.3458,304.5977,306.2623
D108,306.1551,308.8421,305.0125,307.5328
D109,307.9878,310.1797,306.463,308.3812
D110,308.1064,310.8629,307.1072,309.2931
D111,308.9378,310.7254,307.6538,308.5124
D112,308.3304,310.7458,307.3855,309.45
D113,309.7632,312.0416,309.0922,310.9326
D114,311.0254,313.5772,310.182,312.456
D115,312.2343,313.7469,310.3781,312.0269
D116,312.3919,315.1804,311.0387,313.2603
D117,313.7946,315.4958,312.4834,314.3577
D118,314.5416,316.802,313.4041,315.1026
D119,314.9184,317.2196,313.6495,315.7963
D120,316.0755,317.4138,314.8349,315.3457
D121,315.1107,318.7112,313.8131,317.272
D122,316.15,318.6163,315.2179,316.0177
D123,315.3168,317.8362,314.6825,317.599
D124,317.7537,318.0837,314.7532,314.8648
D125,315.122,317.7796,311.6114,313.05
