day,open,high,low,close
D64,31.76,32.46,31.34,32.18
D65,32.11,32.73,31.82,32.54
D66,32.58,33.09,32.12,32.39
D67,32.3,32.78,31.76,31.95
D68,31.88,32.42,31.39,31.61
D69,31.5,32.06,31.18,31.9
D70,31.96,32.61,31.72,32.33
D71,32.24,32.85,31.98,32.69
D72,32.76,33.22,32.41,32.55
D73,32.48,32.93,31.97,32.12
D74,32.05,32.49,31.58,31.82
D75,31.76,32.3,31.42,32.04
D76,32.13,32.74,31.9,32.51
D77,32.44,33.01,32.11,32.83
D78,32.9,33.36,32.49,32.67
D79,32.59,32.94,31.98,32.21
D80,32.07,32.39,31.42,31.64
D81,31.52,31.97,31.06,31.35
D82,31.28,31.84,30.96,31.7
D83,31.78,32.26,31.42,32.08
D84,32.0,32.51,31.7,32.31
D85,32.37,32.88,32.01,32.62
D86,32.54,33.1,32.22,32.95
D87,33.04,33.39,32.58,32.76
D88,32.69,33.07,32.16,32.33
D89,32.24,32.72,31.89,32.05
D90,31.97,32.39,31.48,31.66
D91,31.54,31.98,31.07,31.31
D92,31.22,31.76,30.83,31.03
D93,30.94,31.49,30.6,31.36
D94,31.43,31.95,31.08,31.78
D95,31.85,32.34,31.52,32.09
D96,32.14,32.65,31.82,32.39
D97,32.45,32.89,32.05,32.21
D98,32.12,32.5,31.6,31.85
D99,31.76,32.18,31.24,31.47
D100,31.35,31.88,31.02,31.69
D101,31.76,32.23,31.46,32.02
D102,32.08,32.67,31.84,32.43
D103,32.52,33.0,32.2,32.75
D104,32.68,33.12,32.26,32.51
D105,32.4,32.8,31.87,32.12
D106,32.04,32.47,31.61,31.78
D107,31.69,32.13,31.25,31.5
D108,31.41,31.91,31.03,31.83
D109,31.92,32.42,31.62,32.19
D110,32.26,32.84,31.97,32.61
D111,32.67,33.18,32.31,32.95
D112,33.01,33.46,32.57,32.78
D113,32.7,33.08,32.18,32.36
D114,32.26,32.71,31.85,32.02
D115,31.93,32.31,31.42,31.62
D116,31.54,32.04,31.17,31.88
D117,31.95,32.56,31.69,32.31
D118,32.38,32.91,32.03,32.58
D119,32.5,32.96,32.06,32.27
D120,32.17,32.59,31.74,31.98
D121,31.89,32.33,31.46,31.72
D122,31.64,32.11,31.28,31.94
D123,32.02,32.52,31.72,32.23
D124,32.3,32.82,31.98,32.48
D125,32.39,32.76,31.91,32.18
