day,open,high,low,close
D64,406.9035,429.6533,396.4619,426.2063
D65,426.7792,432.617,413.0687,418.5571
D66,416.4156,425.5859,409.9598,417.0179
D67,413.1022,416.5913,403.9196,411.7677
D68,413.9978,420.8308,403.4362,406.1107
D69,412.5022,417.8803,387.868,395.5833
D70,402.2951,405.0002,396.3488,401.9439
D71,402.9852,409.6134,387.3743,394.235
D72,389.7423,415.4924,384.8477,409.0277
D73,403.2396,424.1184,400.5225,418.1484
D74,415.3295,417.6404,404.4998,409.2424
D75,397.1981,407.8529,391.7523,400.3597
D76,409.5682,413.2938,385.4714,395.416
D77,395.772,415.2844,390.9784,408.5329
D78,414.2238,421.0037,397.104,402.3707
D79,410.7444,414.7649,386.7942,391.3237
D80,389.7152,399.6373,383.6616,393.2615
D81,396.5234,410.2328,391.5493,399.133
D82,397.402,403.3669,387.645,396.0307
D83,388.1129,416.8304,383.2448,412.7153
D84,409.1586,423.9835,399.3882,416.7761
D85,421.2875,430.339,416.3879,422.1794
D86,421.9793,430.4411,412.2318,414.9595
D87,407.7876,421.3532,401.3874,414.7588
D88,423.0,431.371,410.4294,413.3259
D89,421.7387,429.9985,388.191,393.4116
D90,391.8264,406.0917,385.1768,396.4998
D91,397.6543,400.5011,375.1447,382.4943
D92,386.8367,395.443,378.6637,384.3392
D93,382.5016,384.6422,369.1036,374.9532
D94,372.5251,400.3239,368.8288,395.5345
D95,391.4473,407.3376,387.4832,402.4774
D96,409.3115,422.1289,405.6459,414.4422
D97,410.7251,430.5257,407.2416,427.0171
D98,428.4839,434.2827,407.7394,418.3209
D99,412.2097,419.5793,396.3548,400.5871
D100,403.0911,408.6657,392.6068,399.6014
D101,403.912,417.451,398.2654,408.8099
D102,414.1796,418.365,404.9889,410.4868
D103,405.6475,423.0771,395.1082,418.3444
D104,422.3035,429.904,420.2548,427.938
D105,434.7003,437.3644,409.2839,415.5021
D106,417.4652,429.8173,412.1169,420.0131
D107,418.69,443.8591,414.2514,441.0522
D108,437.4717,449.4926,430.1286,438.5767
D109,440.5196,444.6697,419.001,422.5986
D110,423.7872,431.4677,418.8613,423.418
D111,415.5622,428.1687,413.7483,421.6653
D112,422.2381,434.1282,409.4623,427.4564
D113,430.1233,433.8496,410.6815,420.3145
D114,424.5349,430.2153,418.7972,421.5549
D115,423.4236,432.2137,390.672,401.4514
D116,399.098,417.2438,394.6712,408.6433
D117,410.8291,428.9164,402.1389,422.7926
D118,418.064,438.0702,415.1216,435.142
D119,426.6666,430.275,413.1253,421.8459
D120,417.8414,429.0631,415.9881,426.6119
D121,422.4731,437.3857,397.7092,402.2024
D122,392.2539,412.9324,382.7079,408.0274
D123,411.3738,420.3012,406.2301,411.2771
D124,406.3121,412.2144,397.8941,406.3325
D125,402.6432,416.4004,394.5494,413.2
