day,open,high,low,close
D64,106.84,110.25,104.9,108.72
D65,109.35,112.6,107.2,111.85
D66,112.6,115.9,110.5,114.3
D67,113.7,116.25,110.8,112.95
D68,113.6,118.4,112.1,117.25
D69,118.5,120.3,115.8,116.65
D70,116.0,119.75,114.4,118.92
D71,120.0,123.8,119.1,122.65
D72,123.4,126.7,121.6,125.85
D73,126.9,128.5,123.2,124.1
D74,123.3,126.9,121.7,126.2
D75,127.0,130.85,126.1,129.75
D76,131.2,135.6,130.1,134.4
D77,136.0,138.7,132.9,133.65
D78,132.8,135.9,129.5,131.25
D79,132.3,136.4,130.8,135.7
D80,136.9,140.2,135.1,139.1
D81,140.5,142.6,137.8,138.35
D82,137.3,139.8,133.9,135.45
D83,136.2,140.5,135.0,139.75
D84,141.4,145.8,140.3,144.65
D85,145.8,148.9,142.6,143.1
D86,142.2,146.4,140.1,145.85
D87,147.6,151.3,146.2,149.9
D88,151.2,156.8,150.4,155.35
D89,158.1,164.5,156.7,162.7
D90,164.9,168.3,158.8,160.25
D91,158.7,162.4,153.6,155.1
D92,156.6,161.9,155.0,160.85
D93,162.3,166.7,160.8,165.4
D94,166.8,169.2,162.5,163.35
D95,162.1,166.0,158.9,160.25
D96,161.7,165.5,159.2,164.1
D97,165.3,169.8,164.1,168.75
D98,170.2,173.6,166.8,167.9
D99,166.5,169.4,162.3,164.2
D100,165.1,168.7,162.9,167.45
D101,168.9,172.8,167.5,171.6
D102,173.0,176.5,170.4,174.25
D103,175.6,178.2,171.1,172.0
D104,170.8,173.5,166.2,168.35
D105,169.7,173.9,168.4,172.85
D106,174.2,177.6,171.5,173.4
D107,172.5,175.8,168.9,170.25
D108,169.0,171.9,164.6,166.7
D109,167.8,171.4,165.9,170.85
D110,172.1,174.6,168.4,169.25
D111,168.3,170.5,163.8,165.15
D112,166.2,170.8,164.9,169.6
D113,170.7,173.9,167.4,168.45
D114,167.1,170.2,163.5,165.8
D115,166.9,169.8,162.2,163.95
D116,164.7,168.6,163.0,167.35
D117,168.4,171.9,165.6,166.2
D118,165.3,168.0,160.8,162.45
D119,163.6,166.7,159.4,160.85
D120,161.9,165.3,158.8,164.25
D121,165.7,168.9,162.6,163.1
D122,162.0,165.4,157.9,159.35
D123,160.8,163.2,154.6,156.15
D124,155.3,158.9,149.8,151.7
D125,150.5,153.8,143.9,144.25
