=== CODE: K ===
day,open,high,low,close
D64,31.7688,32.1500,30.8500,31.0200
D65,31.0500,31.4800,30.2100,30.4500
D66,30.5000,31.2300,30.1500,31.0800
D67,31.1200,31.6500,30.7800,30.9500
D68,30.9000,31.3500,30.0200,30.2500
D69,30.3000,30.8500,29.7500,30.5800
D70,30.6500,31.4200,30.4800,31.2500
D71,31.3500,31.9800,30.9500,31.1800
D72,31.0500,31.5500,30.5200,30.7500
D73,30.8000,31.2500,30.1500,30.3800
D74,30.4500,30.9800,29.8500,30.0200
D75,30.0500,30.5500,29.4500,29.6800
D76,29.7500,30.3500,29.2500,30.1500
D77,30.2500,30.8500,29.9500,30.6500
D78,30.7000,31.3500,30.5500,31.1800
D79,31.2500,31.8500,30.9800,31.0500
D80,31.0000,31.4500,30.3500,30.5500
D81,30.5000,31.0200,30.0500,30.8500
D82,30.9500,31.5500,30.7500,31.2500
D83,31.3000,31.7500,30.8500,31.0200
D84,30.9500,31.3500,30.1500,30.3500
D85,30.4000,30.8500,29.8500,30.0500
D86,30.1000,30.5500,29.5500,29.7500
D87,29.8000,30.3500,29.2500,30.1500
D88,30.2000,30.7500,29.9500,30.5500
D89,30.6000,31.1500,30.4500,31.0200
D90,31.0500,31.4500,30.5500,30.7500
D91,30.8000,31.2500,30.1500,30.3500
D92,30.4000,30.8500,29.7500,29.9500
D93,30.0000,30.5500,29.5500,30.3500
D94,30.4500,30.9500,30.1500,30.8500
D95,30.9000,31.4500,30.7500,31.3500
D96,31.4000,31.8500,31.0500,31.1500
D97,31.1000,31.5500,30.6500,30.8500
D98,30.8500,31.2500,30.3500,30.5500
D99,30.6000,31.0500,30.1500,30.9500
D100,31.0000,31.5500,30.8500,31.4500
D101,31.5000,32.0500,31.3500,31.8500
D102,31.9000,32.3500,31.4500,31.6500
D103,31.7000,32.1500,31.2500,31.4500
D104,31.5000,31.9500,30.9500,31.1500
D105,31.2000,31.6500,30.7500,30.9500
D106,31.0000,31.4500,30.5500,31.3500
D107,31.4000,31.8500,31.1500,31.6500
D108,31.7000,32.1500,31.4500,31.9500
D109,32.0000,32.4500,31.7500,31.8500
D110,31.8000,32.2500,31.3500,31.5500
D111,31.6000,32.0500,31.1500,31.3500
D112,31.4000,31.8500,31.0500,31.7500
D113,31.8000,32.2500,31.5500,32.1500
D114,32.2000,32.6500,31.8500,31.9500
D115,32.0000,32.4500,31.5500,31.7500
D116,31.8000,32.2500,31.3500,31.5500
D117,31.6000,32.0500,31.2500,31.9500
D118,32.0000,32.4500,31.7500,32.3500
D119,32.4000,32.8500,32.1500,32.2500
D120,32.3000,32.7500,31.9500,32.1500
D121,32.2000,32.6500,31.8500,32.0500
D122,32.1000,32.5500,31.7500,31.9500
D123,32.0000,32.4500,31.6500,31.8500
D124,31.9000,32.3500,31.7500,32.1500
D125,32.2000,32.5500,31.9500,32.1500
=== CODE: L ===
day,open,high,low,close
D64,22.9500,23.1500,21.8500,22.0500
D65,22.0000,22.3500,20.8500,21.0500
D66,21.0000,21.4500,19.9500,20.1500
D67,20.2000,20.6500,19.2500,19.3500
D68,19.4000,19.8500,18.5500,18.7500
D69,18.8000,19.2500,17.9500,18.0500
D70,18.1000,18.5500,17.3500,18.3500
D71,18.4500,18.9500,17.9500,18.1500
D72,18.2000,18.6500,17.5500,17.7500
D73,17.8000,18.2500,17.1500,17.3500
D74,17.4000,17.8500,16.8500,17.6500
D75,17.7500,18.2500,17.4500,17.9500
D76,18.0000,18.4500,17.5500,17.7500
D77,17.8000,18.2500,17.1500,17.3500
D78,17.4000,17.8500,16.8500,17.0500
D79,17.1000,17.5500,16.5500,16.7500
D80,16.8000,17.2500,16.2500,17.0500
D81,17.1500,17.6500,16.9500,17.4500
D82,17.5000,17.9500,17.1500,17.3500
D83,17.4000,17.8500,16.8500,17.0500
D84,17.1000,17.5500,16.5500,16.7500
D85,16.8000,17.2500,16.1500,16.3500
D86,16.4000,16.8500,15.7500,15.9500
D87,16.0000,16.4500,15.5500,16.3500
D88,16.4000,16.8500,16.1500,16.6500
D89,16.7000,17.1500,16.3500,16.5500
D90,16.6000,17.0500,16.0500,16.2500
D91,16.3000,16.7500,15.7500,15.9500
D92,16.0000,16.4500,15.4500,15.6500
D93,15.7000,16.1500,15.1500,15.3500
D94,15.4000,15.8500,14.8500,15.0500
D95,15.1000,15.5500,14.6500,15.4500
D96,15.5000,15.9500,15.2500,15.7500
D97,15.8000,16.2500,15.5500,15.6500
D98,15.7000,16.1500,15.3500,15.5500
D99,15.6000,16.0500,15.1500,15.2500
D100,15.3000,15.7500,14.8500,15.0500
D101,15.1000,15.5500,14.5500,14.7500
D102,14.8000,15.2500,14.3500,14.5500
D103,14.6000,15.0500,14.1500,14.8500
D104,14.9000,15.3500,14.6500,15.1500
D105,15.2000,15.6500,14.8500,15.0500
D106,15.1000,15.5500,14.6500,14.8500
D107,14.9000,15.3500,14.4500,14.6500
D108,14.7000,15.1500,14.2500,14.4500
D109,14.5000,14.9500,14.0500,14.2500
D110,14.3000,14.7500,13.8500,14.0500
D111,14.1000,14.5500,13.6500,13.8500
D112,13.9000,14.3500,13.4500,14.2500
D113,14.3000,14.7500,14.0500,14.5500
D114,14.6000,15.0500,14.3500,14.4500
D115,14.5000,14.9500,14.1500,14.3500
D116,14.4000,14.8500,14.0500,14.2500
D117,14.3000,14.7500,13.9500,14.1500
D118,14.2000,14.6500,13.8500,14.0500
D119,14.1000,14.5500,13.7500,13.9500
D120,14.0000,14.4500,13.6500,13.8500
D121,13.9000,14.3500,13.5500,13.7500
D122,13.8000,14.2500,13.4500,13.6500
D123,13.7000,14.1500,13.3500,13.5500
D124,13.6000,14.0500,13.2500,13.4500
D125,13.5000,13.9500,13.1500,13.3500
=== END ===
