=== CODE: O ===
day,open,high,low,close
D64,47.8600,48.0500,47.4200,47.5800
D65,47.6000,47.8500,47.2100,47.3400
D66,47.3800,47.7200,47.1500,47.6500
D67,47.7200,48.1500,47.6800,48.0900
D68,48.1500,48.4200,47.9500,48.3100
D69,48.3500,48.6800,48.2100,48.5200
D70,48.4800,48.7500,48.1200,48.2800
D71,48.3000,48.9500,48.2500,48.8700
D72,48.9200,49.3500,48.8500,49.2800
D73,49.3000,49.5800,49.0500,49.1500
D74,49.1800,49.4500,48.8200,48.9500
D75,48.9800,49.2500,48.6500,49.1800
D76,49.2200,49.7500,49.1800,49.6800
D77,49.7000,50.1500,49.6200,50.0800
D78,50.0500,50.4500,49.8500,49.9500
D79,49.9200,50.2500,49.5500,49.7200
D80,49.6500,50.0500,49.3500,49.4500
D81,49.5000,49.8500,49.1500,49.8000
D82,49.8500,50.3500,49.7500,50.2800
D83,50.3000,50.8500,50.2500,50.7500
D84,50.7000,51.2500,50.6200,51.1800
D85,51.2000,51.6500,51.1500,51.3800
D86,51.3500,51.6500,51.0500,51.2200
D87,51.2500,51.7500,51.1500,51.7000
D88,51.7200,52.1500,51.6500,52.0800
D89,52.0500,52.3500,51.7500,51.8500
D90,51.8200,52.1500,51.5500,52.0500
D91,52.0800,52.6500,52.0200,52.5800
D92,52.5500,53.1500,52.5000,53.0800
D93,53.1000,53.4500,52.8500,53.1500
D94,53.1200,53.5500,52.9500,53.2800
D95,53.3000,53.8500,53.2500,53.7500
D96,53.7200,54.2500,53.6500,54.1800
D97,54.1500,54.5500,53.9500,54.0500
D98,54.0200,54.3500,53.6500,53.8500
D99,53.8500,54.2500,53.5500,54.1800
D100,54.2000,54.7500,54.1500,54.6800
D101,54.7000,55.1500,54.5500,54.7500
D102,54.7500,55.0500,54.3500,54.5500
D103,54.5800,54.9500,54.2500,54.8800
D104,54.9000,55.3500,54.7500,55.2800
D105,55.3000,55.7500,55.2200,55.6800
D106,55.7000,56.2500,55.6200,56.1800
D107,56.2000,56.5500,55.9500,56.0800
D108,56.0500,56.3500,55.6500,55.8500
D109,55.8800,56.2500,55.5500,56.1500
D110,56.1800,56.6500,56.1200,56.5800
D111,56.6000,57.1500,56.5500,57.0800
D112,57.1000,57.5500,57.0200,57.4500
D113,57.4200,57.7500,57.0500,57.1800
D114,57.2000,57.5500,56.8500,57.4500
D115,57.5000,58.0500,57.4500,57.9800
D116,58.0000,58.4500,57.8500,58.0500
D117,58.0500,58.3500,57.6500,57.8500
D118,57.8800,58.3500,57.7500,58.2800
D119,58.3000,58.7500,58.2200,58.6800
D120,58.7000,59.1500,58.6500,59.0800
D121,59.1000,59.3500,58.7500,58.9500
D122,58.9500,59.2500,58.5500,59.1500
D123,59.1800,59.5500,59.0500,59.4800
D124,59.5000,59.8500,59.3500,59.6800
