=== CODE: E ===
day,open,high,low,close
D64,33.6521,33.9812,33.4125,33.8764
D65,33.9234,34.2156,33.6891,34.1523
D66,34.0987,34.5234,33.8456,34.4891
D67,34.5432,34.8765,34.2134,34.3256
D68,34.2891,34.6543,33.9876,34.5678
D69,34.6234,35.0123,34.4567,34.9234
D70,34.8765,35.2341,34.5432,34.7123
D71,34.6543,34.8912,34.1234,34.2567
D72,34.1891,34.4567,33.8234,34.3891
D73,34.4234,34.7891,34.2345,34.6789
D74,34.7123,35.1456,34.5678,35.0987
D75,35.1234,35.5678,34.9876,35.4321
D76,35.3987,35.7234,35.0123,35.2456
D77,35.1789,35.4567,34.7891,34.9234
D78,34.8987,35.2345,34.6234,35.1876
D79,35.2134,35.6789,35.0456,35.5432
D80,35.5678,35.9876,35.3234,35.4567
D81,35.3456,35.6234,34.9123,35.0456
D82,35.0891,35.3456,34.6789,35.2345
D83,35.3234,35.7891,35.1567,35.6789
D84,35.7234,36.1456,35.5432,36.0234
D85,36.0891,36.5234,35.8765,36.4567
D86,36.3234,36.6789,36.0123,36.1456
D87,36.0567,36.4234,35.7891,36.3456
D88,36.4567,36.8234,36.1234,36.2567
D89,36.1891,36.5678,35.8234,36.4891
D90,36.5432,37.0123,36.3456,36.9234
D91,36.9567,37.4234,36.7891,37.3456
D92,37.2891,37.6234,36.9876,37.0567
D93,37.0234,37.3456,36.7123,37.2789
D94,37.3456,37.7891,37.1567,37.6234
D95,37.7123,38.1456,37.5234,38.0891
D96,38.1234,38.4567,37.8234,38.0123
D97,37.9456,38.2891,37.6123,37.8234
D98,37.7891,38.1234,37.4567,38.0567
D99,38.1234,38.5678,37.9123,38.4891
D100,38.5456,38.9234,38.2567,38.3891
D101,38.3234,38.6789,38.0123,38.5678
D102,38.6234,39.0456,38.4123,38.9234
D103,38.9456,39.2891,38.5678,38.7234
D104,38.6891,39.0123,38.3456,38.9567
D105,38.9891,39.3234,38.6789,39.2456
D106,39.2891,39.6123,39.0234,39.4567
D107,39.4891,39.7234,39.1567,39.2891
D108,39.2456,39.5678,38.8234,39.0234
D109,39.0567,39.3891,38.7123,39.3234
D110,39.3567,39.7456,39.1234,39.6234
D111,39.6891,40.0234,39.4567,39.5678
D112,39.5234,39.8456,39.1789,39.3891
D113,39.4234,39.7456,39.0567,39.6789
D114,39.7123,40.1234,39.5456,40.0567
D115,40.0891,40.3234,39.7234,39.8456
D116,39.8234,40.0891,39.4567,39.6234
D117,39.6567,39.9234,39.2891,39.7891
D118,39.8234,40.1456,39.5678,40.0234
D119,40.0567,40.3891,39.7234,39.8567
D120,39.8891,40.1234,39.4567,39.5891
D121,39.6234,39.9456,39.2891,39.8234
D122,39.8567,40.1891,39.5234,40.0891
D123,40.1234,40.3456,39.6789,39.7891
D124,39.8234,40.0567,39.3891,39.6456
D125,39.6891,39.9234,39.4567,39.8234
=== CODE: F ===
day,open,high,low,close
D64,96.5891,97.8234,96.3456,97.4567
D65,97.5234,98.2891,96.8123,97.0456
D66,97.0891,97.6234,95.9234,96.2891
D67,96.3456,96.8567,95.4123,96.5234
D68,96.6891,97.5234,96.3456,97.2891
D69,97.1234,97.8456,96.5678,96.7234
D70,96.6567,97.2891,95.8234,96.1456
D71,96.0891,96.5234,94.8567,95.1234
D72,95.2456,96.2891,94.9234,96.0567
D73,96.1234,96.8567,95.6789,95.8234
D74,95.6891,96.1234,94.5678,94.8891
D75,94.9456,95.6234,94.2891,95.4567
D76,95.5234,96.2891,95.0123,95.8456
D77,95.7891,96.3234,94.6789,94.9234
D78,94.8567,95.4891,93.9234,94.2891
D79,94.3456,95.1234,93.7891,94.8567
D80,95.0234,95.8891,94.6234,95.6789
D81,95.7123,96.5234,95.3456,96.2891
D82,96.3456,97.0891,95.8234,96.5234
D83,96.4891,97.1234,95.6789,95.9234
D84,96.0456,96.8891,95.7234,96.7456
D85,96.8234,97.5678,96.5891,97.3456
D86,97.4234,98.1456,97.0891,97.6789
D87,97.5891,98.0234,96.7891,97.0234
D88,96.9234,97.5678,96.3456,96.5891
D89,96.6567,97.2234,96.0891,97.0456
D90,97.1234,97.8891,96.7234,97.5678
D91,97.6891,98.2234,96.9567,97.1234
D92,97.0456,97.6234,96.2891,96.5678
D93,96.6234,97.2891,96.0456,96.9234
D94,96.9891,97.6234,95.8234,96.0567
D95,96.1234,96.8891,95.4567,96.7234
D96,96.8456,97.5234,96.3891,97.2891
D97,97.3456,98.0234,96.8567,97.6234
D98,97.7123,98.2891,96.9234,97.0891
D99,97.0234,97.5678,96.2891,96.5234
D100,96.5891,97.2234,95.8456,97.0567
D101,97.1234,97.8891,96.6789,97.6234
D102,97.7456,98.3456,96.9234,97.1234
D103,97.0891,97.6234,96.3456,96.5678
