=== CODE: Q ===
day,open,high,low,close
D64,19.5200,19.7800,19.3500,19.6900
D65,19.7100,20.0500,19.6400,19.9800
D66,20.0200,20.2400,19.8500,20.1500
D67,20.1800,20.3500,19.9200,20.0300
D68,20.0500,20.1800,19.7600,19.8400
D69,19.8700,20.0900,19.7200,20.0500
D70,20.0800,20.4500,20.0100,20.3800
D71,20.4200,20.6800,20.3100,20.5900
D72,20.6200,20.9500,20.5400,20.8700
D73,20.9000,21.0300,20.6500,20.7200
D74,20.7500,21.1800,20.6900,21.1200
D75,21.1500,21.4500,21.0500,21.3800
D76,21.4000,21.7200,21.2600,21.6400
D77,21.6800,21.8900,21.3400,21.4200
D78,21.4500,21.6800,21.0700,21.1500
D79,21.1800,21.5300,21.0200,21.4700
D80,21.5200,21.9800,21.4300,21.9300
D81,21.9800,22.2500,21.8100,22.1800
D82,22.2200,22.4800,21.9800,22.0400
D83,22.0800,22.3500,21.7600,21.8300
D84,21.8700,22.1400,21.6500,22.0900
D85,22.1300,22.5800,22.0500,22.5100
D86,22.5500,22.8200,22.3600,22.6800
D87,22.7200,23.0500,22.5700,23.0100
D88,23.0400,23.2800,22.7900,22.9300
D89,22.9000,23.1500,22.5200,22.6400
D90,22.6800,22.9400,22.3800,22.8900
D91,22.9300,23.3500,22.8700,23.3100
D92,23.3400,23.6800,23.1900,23.5700
D93,23.6000,23.8500,23.3200,23.4100
D94,23.4500,23.6900,23.0800,23.1500
D95,23.1800,23.5400,23.0500,23.5000
D96,23.5300,23.9800,23.4700,23.9200
D97,23.9500,24.2800,23.7900,24.1900
D98,24.2200,24.4500,23.9500,24.0200
D99,24.0500,24.3100,23.6800,23.7500
D100,23.7800,24.0500,23.5400,24.0100
D101,24.0400,24.4800,23.9500,24.4200
D102,24.4500,24.8500,24.3200,24.7800
D103,24.8100,25.1300,24.6500,25.0700
D104,25.1000,25.3200,24.7800,24.8500
D105,24.8800,25.1500,24.5600,24.6300
D106,24.6700,25.0400,24.5200,25.0000
D107,25.0300,25.4500,24.9500,25.4100
D108,25.4400,25.7800,25.2800,25.7300
D109,25.7600,25.9500,25.3800,25.4500
D110,25.4800,25.7200,25.1400,25.2100
D111,25.2500,25.6800,25.1900,25.6400
D112,25.6700,26.0400,25.5500,25.9800
D113,26.0100,26.3500,25.8700,26.3000
D114,26.3400,26.5800,26.0400,26.1200
D115,26.1500,26.4200,25.8500,25.9300
D116,25.9600,26.3400,25.8700,26.3100
D117,26.3500,26.7500,26.2800,26.7100
D118,26.7400,27.0500,26.5600,27.0100
D119,27.0400,27.2800,26.7800,26.8500
D120,26.8800,27.1500,26.5900,26.6700
D121,26.7000,27.0800,26.6200,27.0400
D122,27.0700,27.3800,26.9400,27.3300
D123,27.3600,27.5800,27.1500,27.2200
D124,27.2500,27.4800,27.0500,27.4300
D125,27.4600,27.6800,27.3200,27.5500
=== CODE: R ===
