=== CODE: M ===
day,open,high,low,close
D64,288.5120,291.2340,287.4210,290.8560
D65,291.0340,293.4560,290.1230,292.9870
D66,292.5430,294.8760,291.3450,293.1240
D67,293.4560,295.1230,290.8760,291.4560
D68,291.2340,292.5670,288.4530,289.7650
D69,290.1230,293.4560,289.5670,293.1230
D70,293.5670,296.8760,292.8760,296.4560
D71,296.1230,298.4560,295.3450,296.7890
D72,297.1230,298.5670,294.8760,295.6780
D73,295.8760,297.3450,293.1230,294.2340
D74,294.5670,296.8760,293.4560,296.3450
D75,296.7890,299.4560,296.1230,299.1230
D76,299.4560,301.2340,297.8760,298.5670
D77,298.8760,300.4560,296.5670,297.1230
D78,296.7890,298.3450,294.2340,295.1230
D79,295.4560,297.8760,294.1230,297.4560
D80,297.8760,300.1230,297.4560,299.8760
D81,300.1230,302.5670,298.4560,299.2340
D82,298.8760,300.4560,295.1230,296.3450
D83,296.5670,298.8760,294.5670,295.1230
D84,294.8760,296.3450,291.5670,293.4560
D85,293.1230,295.8760,292.4560,295.4560
D86,295.8760,298.4560,295.1230,298.1230
D87,298.4560,301.2340,297.8760,300.8760
D88,301.1230,303.5670,300.2340,302.4560
D89,302.1230,304.1230,299.8760,301.5670
D90,301.8760,303.4560,299.5670,300.2340
D91,300.4560,302.1230,298.8760,299.5670
D92,299.8760,301.5670,297.8760,298.4560
D93,298.1230,299.8760,295.4560,296.7890
D94,296.5670,298.4560,294.1230,295.1230
D95,295.4560,298.1230,294.8760,297.8760
D96,298.1230,300.5670,297.4560,300.1230
D97,300.4560,303.1230,299.8760,302.5670
D98,302.8760,305.4560,302.1230,304.8760
D99,305.1230,307.4560,303.8760,304.5670
D100,304.8760,306.1230,301.4560,302.8760
D101,303.1230,305.4560,301.8760,304.8760
D102,305.1230,307.8760,304.4560,307.4560
D103,307.8760,310.1230,306.5670,308.4560
D104,308.1230,309.8760,305.4560,306.7890
D105,306.8760,308.4560,304.1230,305.2340
D106,305.5670,307.8760,303.4560,304.1230
D107,304.4560,306.8760,302.8760,306.5670
D108,306.8760,309.4560,305.8760,308.8760
D109,309.1230,311.5670,307.4560,308.1230
D110,308.4560,310.1230,306.4560,307.5670
D111,307.8760,309.5670,305.2340,306.4560
D112,306.7890,308.4560,303.8760,304.5670
D113,304.8760,306.4560,301.1230,302.3450
D114,302.5670,305.1230,301.8760,304.8760
D115,305.1230,307.8760,304.4560,307.4560
D116,307.8760,310.4560,307.1230,309.8760
D117,310.1230,312.5670,309.4560,311.8760
D118,312.1230,314.4560,310.5670,311.4560
D119,311.6780,313.2340,309.1230,310.4560
D120,310.7890,312.4560,308.5670,309.8760
D121,310.1230,312.8760,309.4560,312.5670
D122,312.8760,315.1230,311.8760,313.4560
D123,313.6780,315.4560,311.2340,312.8760
D124,313.1230,315.2340,311.5670,314.5670
D125,314.8760,316.4560,313.1230,315.7890
=== CODE: N ===
day,open,high,low,close
D64,170.5670,172.1230,169.8760,171.8760
D65,172.1230,173.4560,171.2340,172.4560
D66,172.6780,173.8760,170.5670,171.1230
