=== CODE: C ===
day,open,high,low,close
D64,69.9123,70.8456,69.5234,70.6789
D65,70.7234,71.4567,70.2345,71.2345
D66,71.1456,71.8234,70.5678,70.8234
D67,70.7890,71.3456,69.8765,70.2345
D68,70.3456,71.2345,70.1234,71.0987
D69,71.2345,72.1234,71.0456,71.9876
D70,71.8765,72.4567,71.2345,71.4567
D71,71.3456,71.6789,70.3456,70.5678
D72,70.6789,71.5678,70.4567,71.3456
D73,71.4567,72.3456,71.2345,72.1234
D74,72.0456,72.8765,71.8234,72.5678
D75,72.4567,72.9876,71.6789,71.8765
D76,71.7890,72.3456,70.9876,71.2345
D77,71.3456,72.2345,71.1234,72.0987
D78,72.1234,73.0456,71.9876,72.8765
D79,72.7890,73.4567,72.3456,72.5678
D80,72.5456,72.8765,71.4567,71.6789
D81,71.7890,72.4567,71.3456,72.3456
D82,72.4567,73.2345,72.2345,73.1234
D83,73.0987,73.8765,72.8456,73.5678
D84,73.4567,73.9876,72.7890,72.9876
D85,72.8765,73.4567,71.8456,72.1234
D86,72.2345,73.0987,71.9876,72.9456
D87,73.0456,73.8234,72.8765,73.6789
D88,73.5678,74.2345,73.2345,73.4567
D89,73.3456,73.7890,72.4567,72.6789
D90,72.7890,73.5678,72.3456,73.4567
D91,73.5678,74.3456,73.4567,74.2345
D92,74.1234,74.7890,73.6789,73.8765
D93,73.7890,74.3456,72.9876,73.1234
D94,73.2345,74.0987,73.0456,73.9876
D95,73.8765,74.5678,73.1234,73.3456
D96,73.2345,73.6789,72.3456,72.5678
D97,72.6789,73.4567,72.3456,73.3456
D98,73.4567,74.2345,73.2345,74.1234
D99,74.0987,74.7890,73.8765,74.0456
D100,73.9876,74.3456,72.9876,73.2345
D101,73.3456,74.1234,73.2345,74.0456
D102,74.1234,74.8765,73.9876,74.6789
D103,74.5678,74.9876,73.7890,73.9876
D104,73.8765,74.4567,72.9876,73.1234
D105,73.2345,74.0987,73.1234,73.9876
D106,73.8765,74.6789,73.7890,74.5678
D107,74.4567,75.2345,74.3456,74.5678
