=== CODE: I ===
day,open,high,low,close
D64,136.6234,137.8921,136.1845,137.5632
D65,137.7123,138.9234,137.2456,138.6721
D66,138.5432,139.1234,137.4521,137.8234
D67,137.9123,138.5432,136.7234,136.9812
D68,136.8234,137.6543,135.8921,137.3421
D69,137.4521,138.9234,137.1234,138.7823
D70,138.9234,139.7821,138.3421,139.4523
D71,139.2341,139.8234,137.8921,138.1234
D72,138.0234,138.6543,136.8912,137.2341
D73,137.3421,138.4521,136.5432,136.8912
D74,136.7234,137.2341,135.3421,135.6234
D75,135.4521,136.8921,134.8234,136.5432
D76,136.7823,137.9234,136.3421,137.6234
D77,137.8234,139.2341,137.5432,139.0123
D78,139.1234,140.3421,138.8921,139.8234
D79,139.6234,140.2341,138.4521,138.7234
D80,138.8234,139.5432,137.6234,137.9123
D81,137.8234,138.4521,136.7234,137.0234
D82,137.1234,138.3421,136.8234,138.1234
D83,138.2341,139.4521,137.8921,139.2234
D84,139.3421,140.5432,139.0234,140.3421
D85,140.4521,141.2341,139.8234,140.1234
D86,140.0234,140.6543,138.9234,139.2341
D87,139.3421,140.1234,138.4521,138.6234
D88,138.7234,139.3421,137.5432,137.8234
D89,137.9234,138.4521,136.2341,136.5432
D90,136.6234,137.4521,135.8921,137.2341
D91,137.3421,138.6234,137.0234,138.4521
D92,138.5432,139.8234,138.2341,139.6234
D93,139.7234,140.5432,139.2341,140.2341
D94,140.3421,141.2341,140.0234,140.8921
D95,140.7234,141.4521,139.8234,140.1234
D96,140.0234,140.5432,138.8921,139.2341
D97,139.3421,140.2341,138.6234,139.8234
D98,139.9234,140.8921,139.4521,140.5432
D99,140.6234,141.3421,139.8234,140.0234
D100,139.8921,140.4521,138.6234,139.0234
D101,139.1234,139.8234,137.8921,138.2341
D102,138.3421,139.5432,138.0234,139.3421
D103,139.4521,140.6234,139.1234,140.4521
D104,140.5432,141.4521,140.2341,141.2341
D105,141.3421,142.2341,140.8921,141.0234
D106,140.9234,141.4521,139.8234,140.1234
D107,140.0234,140.5432,138.8921,139.2341
D108,139.3421,140.6234,139.0234,140.4521
D109,140.5432,141.3421,139.8921,140.1234
D110,140.0234,140.4521,138.6234,138.9234
D111,139.0234,139.8234,137.8921,138.2341
D112,138.3421,139.4521,138.0234,139.2341
D113,139.3421,140.2341,138.8921,139.0234
D114,138.9234,139.4521,137.6234,137.9234
D115,138.0234,138.8921,137.3421,138.6234
D116,138.7234,139.8234,138.4521,139.5432
D117,139.6234,140.5432,139.2341,140.3421
D118,140.4521,141.3421,140.0234,141.0234
D119,140.9234,141.4521,139.8234,140.1234
D120,140.2341,141.2341,139.8921,141.0234
D121,141.1234,141.8234,140.4521,140.6234
D122,140.5432,141.0234,139.2341,139.5432
D123,139.6234,140.4521,139.2341,140.2341
D124,140.3421,141.2341,139.8921,140.6234
D125,140.5432,141.2341,139.8234,140.2341
=== CODE: J ===
day,open,high,low,close
D64,34.2341,34.6234,33.9234,34.5432
D65,34.6234,34.9234,34.3421,34.7234
D66,34.8234,35.2341,34.5432,35.1234
D67,35.0234,35.4521,34.7234,34.8921
D68,34.9234,35.2341,34.4521,34.6234
D69,34.5432,34.9234,34.1234,34.3421
D70,34.4521,34.8234,34.0234,34.7234
D71,34.8234,35.3421,34.6234,35.2341
D72,35.3421,35.8234,35.1234,35.6234
D73,35.7234,36.1234,35.4521,35.9234
D74,35.8234,36.0234,35.3421,35.5432
D75,35.4521,35.8234,35.0234,35.2341
D76,35.3421,35.8234,35.1234,35.6234
D77,35.7234,36.1234,35.4521,35.9234
D78,36.0234,36.4521,35.8234,36.3421
D79,36.4521,36.8234,36.2341,36.7234
D80,36.6234,36.9234,36.2341,36.4521
D81,36.3421,36.7234,36.0234,36.5432
D82,36.6234,37.0234,36.3421,36.9234
D83,37.0234,37.4521,36.8234,37.3421
D84,37.2341,37.5432,36.8234,37.0234
D85,36.9234,37.2341,36.4521,36.6234
D86,36.5432,36.8234,36.0234,36.2341
D87,36.1234,36.4521,35.6234,35.8234
D88,35.9234,36.2341,35.4521,35.6234
D89,35.5432,35.9234,35.1234,35.8234
D90,35.9234,36.3421,35.6234,36.2341
D91,36.3421,36.7234,36.0234,36.5432
D92,36.6234,37.0234,36.3421,36.9234
D93,37.0234,37.4521,36.7234,37.1234
D94,37.2341,37.6234,36.9234,37.0234
D95,36.9234,37.2341,36.4521,36.6234
D96,36.7234,37.1234,36.4521,37.0234
D97,37.1234,37.5432,36.8234,37.3421
D98,37.4521,37.8234,37.1234,37.2341
D99,37.1234,37.4521,36.6234,36.8234
D100,36.9234,37.2341,36.4521,36.6234
D101,36.5432,36.8234,36.0234,36.2341
D102,36.3421,36.8234,36.1234,36.7234
D103,36.8234,37.2341,36.5432,37.0234
D104,37.1234,37.5432,36.8234,37.4521
D105,37.5432,37.9234,37.2341,37.7234
D106,37.8234,38.1234,37.4521,37.6234
D107,37.5432,37.8234,37.0234,37.2341
D108,37.3421,37.7234,37.0234,37.5432
D109,37.6234,38.0234,37.3421,37.8234
D110,37.9234,38.2341,37.5432,37.7234
D111,37.6234,37.9234,37.2341,37.8234
D112,37.9234,38.2341,37.6234,38.1234
D113,38.2341,38.5432,37.8921,38.0234
D114,37.9234,38.2341,37.4521,37.6234
D115,37.7234,38.1234,37.4521,38.0234
D116,38.1234,38.5432,37.8234,38.4521
D117,38.5432,38.9234,38.2341,38.7234
D118,38.6234,38.9234,38.1234,38.3421
D119,38.2341,38.6234,37.8921,38.0234
D120,38.1234,38.5432,37.8234,38.4521
D121,38.5432,38.8921,38.2341,38.7234
D122,38.6234,39.0234,38.3421,38.9234
D123,39.0234,39.2341,38.6234,38.8234
D124,38.7234,39.0234,38.4521,38.9234
D125,38.8234,39.1234,38.5432,38.9234
