=== CODE: A ===
day,open,high,low,close
D64,34.1800,34.7500,33.9200,34.5800
D65,34.6200,35.1500,34.4500,35.0200
D66,35.0500,35.3800,34.6700,34.8500
D67,34.7800,35.0200,34.1500,34.2800
D68,34.3200,34.5800,33.8500,33.9500
D69,34.0200,34.3500,33.5800,34.2500
D70,34.3500,34.9800,34.2800,34.8700
D71,34.9500,35.4200,34.8200,35.3500
D72,35.4000,35.7500,35.0500,35.1800
D73,35.2000,35.3500,34.5200,34.6500
D74,34.7000,34.9800,34.3500,34.4200
D75,34.5000,34.8500,34.0200,34.1500
D76,34.2000,34.5500,33.7800,34.4800
D77,34.5500,35.0800,34.4200,35.0200
D78,35.0500,35.3500,34.7500,34.8200
D79,34.8500,35.2000,34.5800,35.1500
D80,35.2000,35.6500,35.0500,35.5800
D81,35.6000,35.8500,35.1500,35.2800
D82,35.3000,35.5500,34.8000,34.9200
D83,34.9500,35.2500,34.5500,34.6800
D84,34.7000,35.0500,34.3500,35.0000
D85,35.0500,35.4500,34.9500,35.3800
D86,35.4000,35.7500,35.0500,35.1800
D87,35.2000,35.3800,34.6500,34.7500
D88,34.8000,35.1000,34.2500,34.3800
D89,34.4000,34.6500,33.8500,33.9500
D90,34.0000,34.3500,33.7500,34.3000
D91,34.3500,34.7800,34.2500,34.7200
D92,34.7500,35.0500,34.4500,34.5500
D93,34.6000,34.8500,34.1500,34.2800
D94,34.3000,34.5500,33.8500,34.4800
D95,34.5000,34.9500,34.4200,34.9000
D96,34.9500,35.3500,34.8500,35.3000
D97,35.3500,35.7500,35.2500,35.6800
D98,35.7000,36.0500,35.2500,35.3500
D99,35.4000,35.6500,34.9500,35.0500
D100,35.1000,35.3500,34.5500,34.6500
D101,34.7000,34.9500,34.2500,34.3500
D102,34.4000,34.6500,34.0500,34.5800
D103,34.6000,34.9500,34.4500,34.9000
D104,34.9500,35.3000,34.8500,35.2500
D105,35.3000,35.5500,34.9500,35.0500
D106,35.1000,35.3500,34.6500,34.7500
D107,34.8000,35.0500,34.2500,34.3500
D108,34.4000,34.6500,33.9500,34.5500
D109,34.6000,34.9500,34.4500,34.8800
D110,34.9000,35.1500,34.5500,34.6500
D111,34.7000,34.9500,34.3500,34.4500
D112,34.5000,34.7500,34.1500,34.7000
D113,34.7500,35.0500,34.6500,35.0000
D114,35.0500,35.3500,34.8500,34.9500
D115,35.0000,35.2500,34.7500,35.2000
D116,35.2500,35.5500,35.0500,35.1500
D117,35.2000,35.4500,34.8500,34.9500
D118,35.0000,35.2500,34.6500,34.7500
D119,34.8000,35.0500,34.5500,35.0000
D120,35.0500,35.3500,34.9500,35.3000
D121,35.3500,35.6500,35.2500,35.5800
D122,35.6000,35.8500,35.1500,35.2500
D123,35.3000,35.5500,34.9500,35.0500
D124,35.1000,35.3500,34.7500,34.8500
D125,34.9000,35.2500,34.6500,34.9500
=== CODE: B ===
day,open,high,low,close
D64,146.0000,150.5000,143.5000,149.5000
D65,149.8000,154.2000,148.5000,153.2000
D66,153.5000,157.8000,152.0000,154.5000
D67,154.8000,156.5000,150.2000,151.0000
D68,151.2000,154.5000,149.8000,154.0000
D69,154.2000,158.5000,153.5000,157.8000
D70,158.0000,162.5000,157.2000,161.5000
D71,161.8000,164.2000,158.5000,159.2000
D72,159.5000,162.8000,156.5000,157.2000
D73,157.5000,161.5000,156.8000,161.0000
D74,161.2000,165.5000,160.5000,164.8000
D75,165.0000,168.5000,163.2000,166.5000
D76,166.8000,169.2000,163.5000,164.2000
D77,164.5000,167.8000,161.2000,162.0000
D78,162.2000,165.5000,160.8000,164.8000
D79,165.0000,169.5000,164.5000,168.8000
D80,169.0000,173.5000,168.2000,172.8000
D81,173.0000,176.2000,170.5000,171.5000
D82,171.8000,174.5000,168.8000,169.5000
D83,169.8000,173.5000,168.5000,173.0000
D84,173.2000,177.8000,172.5000,177.2000
D85,177.5000,181.5000,176.2000,180.8000
D86,181.0000,184.5000,178.5000,179.2000
D87,179.5000,182.8000,176.5000,177.5000
D88,177.8000,181.5000,176.8000,181.0000
D89,181.2000,185.5000,180.5000,184.8000
D90,185.0000,189.5000,184.2000,188.8000
D91,189.0000,192.5000,186.5000,187.5000
D92,187.8000,191.2000,185.5000,186.2000
D93,186.5000,190.5000,185.2000,190.0000
D94,190.2000,194.8000,189.5000,194.2000
D95,194.5000,198.5000,193.2000,197.8000
D96,198.0000,201.5000,195.5000,196.5000
D97,196.8000,200.2000,194.5000,195.2000
D98,195.5000,199.5000,194.2000,199.0000
D99,199.2000,203.5000,198.5000,202.8000
D100,203.0000,207.5000,202.2000,206.8000
D101,207.0000,210.5000,204.5000,205.5000
D102,205.8000,209.2000,203.5000,204.2000
D103,204.5000,208.5000,203.2000,208.0000
D104,208.2000,212.5000,207.5000,211.8000
D105,212.0000,215.5000,209.5000,210.5000
D106,210.8000,214.2000,208.5000,209.5000
D107,209.8000,213.5000,208.2000,213.0000
D108,213.2000,217.5000,212.5000,216.8000
D109,217.0000,220.5000,214.5000,215.2000
D110,215.5000,218.8000,213.2000,214.0000
D111,214.2000,218.0000,213.5000,217.5000
D112,217.8000,221.5000,216.5000,220.8000
D113,221.0000,224.5000,218.5000,219.2000
D114,219.5000,222.8000,217.5000,223.5000
D115,223.8000,227.5000,222.5000,227.0000
D116,227.2000,230.5000,224.5000,225.2000
D117,225.5000,229.2000,223.5000,228.8000
D118,229.0000,232.5000,227.5000,231.8000
D119,232.0000,235.5000,230.2000,234.8000
D120,235.0000,238.5000,232.5000,233.5000
D121,233.8000,237.2000,231.5000,236.8000
D122,237.0000,240.5000,235.5000,239.8000
D123,240.0000,243.5000,238.2000,238.8000
D124,239.0000,242.5000,236.5000,237.5000
D125,237.8000,240.5000,235.2000,239.5000
=== END ===
