=== CODE: S ===
day,open,high,low,close
D64,148.3200,149.8500,147.6800,149.5200
D65,149.7100,151.2400,149.0300,150.8700
D66,150.9500,152.3800,149.8900,151.2300
D67,151.0800,152.7600,150.2100,152.4500
D68,152.6300,153.9800,151.8400,152.1700
D69,151.9200,153.4500,150.6700,151.3400
D70,151.5800,153.8200,151.1200,153.5600
D71,153.7400,155.2100,152.9800,154.8900
D72,154.6500,156.3400,154.1200,156.0700
D73,156.2800,157.8900,155.4300,156.4100
D74,156.1200,157.2300,154.5600,155.0800
D75,155.2100,156.4800,153.7800,154.2300
D76,154.4500,155.8900,152.6700,153.1200
D77,152.8900,154.6700,151.4500,154.3400
D78,154.5600,156.2300,153.8900,155.9800
D79,156.1200,158.4500,155.6700,158.1200
D80,158.3400,159.8700,157.2300,157.8900
D81,157.6700,158.9800,156.1200,156.4500
D82,156.2300,157.4500,154.8900,155.2100
D83,155.4500,157.2300,154.6700,156.8900
D84,157.1200,158.9800,156.4500,158.6700
D85,158.4500,160.3400,157.8900,160.1200
D86,160.2300,162.1200,159.6700,161.8900
D87,161.7800,162.4500,159.8900,160.3400
D88,160.1200,161.6700,158.4500,158.8900
D89,158.6700,159.8900,156.2300,156.5600
D90,156.3400,157.8900,155.1200,157.4500
D91,157.6700,159.2300,156.8900,158.9800
D92,159.1200,161.4500,158.6700,161.1200
D93,161.2300,162.8900,160.4500,161.3400
D94,161.1200,162.3400,159.7800,160.2300
D95,160.4500,162.1200,159.8900,161.6700
D96,161.8900,163.4500,161.2300,163.1200
D97,163.2300,164.8900,162.4500,164.5600
D98,164.6700,166.3400,163.8900,166.0800
D99,166.2300,167.8900,165.4500,166.1200
D100,166.0400,167.2300,164.5600,164.8900
D101,164.7800,166.2300,163.4500,163.8900
D102,164.1200,165.8900,162.6700,162.9800
D103,162.7800,164.4500,161.2300,163.8900
D104,164.1200,166.3400,163.6700,166.1200
D105,166.3400,168.2300,165.7800,167.8900
D106,167.6700,168.4500,166.1200,166.3400
D107,166.2300,167.8900,165.4500,167.5600
D108,167.7800,169.4500,166.8900,168.9800
D109,169.1200,171.3400,168.6700,171.0800
D110,171.2300,172.8900,170.4500,171.2300
D111,171.1200,172.3400,169.7800,170.1200
D112,170.3400,171.8900,168.6700,168.9800
D113,168.7800,170.2300,167.4500,169.8900
D114,170.1200,171.8900,169.4500,171.5600
D115,171.7800,173.4500,170.8900,172.9800
D116,172.8900,174.1200,171.6700,171.8900
D117,171.7800,172.8900,169.4500,169.7800
D118,169.5600,171.2300,168.6700,170.8900
D119,171.1200,172.8900,170.4500,172.5600
D120,172.7800,174.3400,171.8900,172.1200
D121,172.0400,173.2300,170.5600,170.8900
D122,170.6700,171.8900,168.9800,169.4500
D123,169.6700,171.4500,168.8900,171.1200
D124,171.3400,173.2300,170.7800,172.8900
D125,172.6700,173.4500,170.1200,170.4500
=== CODE: T ===
day,open,high,low,close
D64,106.2000,109.4500,104.8900,108.9200
D65,108.7800,112.3400,107.6700,111.8900
D66,111.5600,114.2300,109.8900,110.4500
D67,110.6700,113.8900,108.4500,113.2300
D68,113.4500,116.6700,112.1200,115.8900
D69,115.6700,117.4500,112.8900,113.6700
D70,113.8900,116.2300,110.4500,111.2300
D71,111.4500,114.8900,109.6700,114.3400
D72,114.5600,118.2300,113.8900,117.8900
D73,117.6700,120.4500,115.2300,116.1200
D74,116.3400,119.6700,114.8900,119.2300
D75,119.4500,122.8900,118.6700,122.4500
D76,122.6700,124.3400,119.8900,120.5600
D77,120.7800,123.4500,117.6700,118.3400
D78,118.5600,121.2300,115.8900,120.8900
D79,121.1200,125.6700,120.4500,125.2300
D80,125.4500,128.3400,123.6700,124.1200
D81,124.3400,127.8900,122.4500,127.4500
D82,127.6700,131.2300,126.8900,130.8900
D83,130.6700,133.4500,128.2300,128.8900
D84,128.6700,132.2300,126.4500,131.8900
D85,132.1200,135.6700,131.4500,134.2300
D86,134.4500,137.8900,133.2300,134.6700
D87,134.3400,137.2300,131.8900,132.4500
D88,132.2300,135.6700,130.4500,135.2300
D89,135.4500,138.8900,134.6700,138.4500
D90,138.6700,141.2300,136.8900,137.4500
D91,137.2300,140.6700,135.4500,139.8900
D92,140.1200,143.4500,139.2300,142.8900
D93,142.6700,145.8900,140.4500,141.2300
D94,141.4500,144.6700,138.8900,139.6700
D95,139.8900,142.4500,136.6700,137.2300
D96,137.4500,140.8900,135.2300,140.4500
D97,140.6700,143.8900,139.4500,143.4500
D98,143.2300,146.6700,142.4500,145.8900
D99,145.6700,148.2300,143.8900,144.4500
D100,144.2300,147.6700,141.8900,142.4500
D101,142.6700,145.2300,139.4500,140.2300
D102,140.4500,143.8900,137.6700,143.4500
D103,143.6700,146.4500,141.8900,142.2300
D104,142.4500,145.6700,140.4500,144.8900
D105,145.1200,148.2300,143.8900,147.6700
D106,147.8900,150.4500,145.6700,146.2300
D107,146.4500,149.2300,143.8900,144.6700
D108,144.8900,147.6700,141.4500,146.8900
D109,147.1200,150.4500,145.8900,149.8900
D110,150.1200,152.6700,147.8900,148.4500
D111,148.6700,151.2300,145.4500,146.2300
D112,146.4500,149.8900,143.8900,149.4500
D113,149.6700,152.8900,148.2300,151.6700
D114,151.8900,154.4500,149.6700,150.2300
D115,150.4500,153.2300,147.8900,148.4500
D116,148.6700,151.4500,145.6700,146.2300
D117,146.4500,149.2300,143.8900,148.6700
D118,148.8900,151.6700,146.4500,150.8900
D119,151.1200,153.4500,148.6700,149.2300
D120,149.4500,152.2300,146.8900,147.4500
D121,147.6700,150.4500,144.8900,145.6700
D122,145.8900,148.6700,143.4500,147.8900
D123,148.1200,150.8900,145.6700,146.2300
D124,146.4500,149.2300,143.6700,144.8900
D125,144.6700,146.8900,141.2300,141.4500
=== END ===
