day,open,high,low,close
D64,69.92,70.85,69.58,70.62
D65,70.71,71.42,70.28,71.18
D66,71.25,71.89,70.54,70.78
D67,70.65,71.23,69.87,70.34
D68,70.45,71.68,70.12,71.52
D69,71.48,72.34,71.26,72.18
D70,72.05,72.89,71.64,71.92
D71,71.78,72.45,70.83,71.05
D72,70.92,71.56,70.21,70.48
D73,70.63,71.82,70.45,71.74
D74,71.91,72.68,71.54,72.45
D75,72.58,73.24,71.92,72.18
D76,72.05,72.34,70.98,71.24
D77,71.38,72.05,70.67,70.89
D78,71.05,71.42,70.23,70.56
D79,70.72,71.38,69.85,70.12
D80,70.25,71.56,70.12,71.43
D81,71.52,72.48,71.36,72.34
D82,72.45,73.12,72.18,72.87
D83,72.93,73.89,72.65,73.72
D84,73.68,74.23,73.05,73.28
D85,73.34,73.85,72.56,72.82
D86,72.75,73.42,71.98,72.15
D87,72.28,73.05,71.84,72.92
D88,73.05,73.98,72.85,73.78
D89,73.85,74.52,73.46,73.68
D90,73.54,73.92,72.48,72.75
D91,72.82,73.45,72.13,73.32
D92,73.45,74.28,73.21,74.12
D93,74.25,74.92,73.98,74.28
D94,74.15,74.43,72.85,73.06
D95,73.18,73.68,72.24,72.42
D96,72.55,73.18,71.84,72.15
D97,72.28,72.85,71.45,71.72
D98,71.85,72.34,70.98,71.25
D99,71.38,72.15,71.02,72.08
D100,72.15,73.28,72.03,73.15
D101,73.28,74.15,73.12,73.98
D102,74.05,74.89,73.85,74.62
D103,74.58,75.12,74.14,74.35
D104,74.28,74.56,73.42,73.65
D105,73.72,74.35,73.18,74.24
D106,74.35,75.08,74.21,74.85
D107,74.92,75.45,74.58,74.72
D108,74.65,74.98,73.85,74.02
D109,74.08,74.52,73.24,73.48
D110,73.55,74.12,73.08,74.05
D111,74.15,74.85,73.92,74.68
D112,74.75,75.32,74.54,74.78
D113,74.68,75.05,73.92,74.15
D114,74.22,74.68,73.54,73.78
D115,73.85,74.42,73.21,74.32
D116,74.38,75.12,74.25,75.05
D117,75.08,75.45,74.38,74.65
D118,74.58,75.02,74.12,74.28
D119,74.35,74.85,73.84,74.72
D120,74.82,75.35,74.58,74.95
D121,74.88,75.21,74.25,74.48
D122,74.55,74.98,74.02,74.18
D123,74.25,75.05,74.12,74.92
D124,75.02,75.65,74.85,75.32
D125,75.28,75.62,74.75,74.98
