day,open,high,low,close
D64,136.6521,137.8234,136.0123,137.5421
D65,137.4892,138.5623,136.9234,138.2145
D66,138.1523,138.9456,137.3421,137.6234
D67,137.5234,138.2145,135.8923,136.1452
D68,136.0234,137.4523,135.6234,137.2341
D69,137.3421,138.6234,137.0123,138.4523
D70,138.5234,139.2341,137.8923,138.1234
D71,138.0123,138.4523,136.7234,137.0452
D72,137.1234,138.5234,136.9234,138.3421
D73,138.4523,139.8234,138.1452,139.5234
D74,139.6234,140.2341,138.9234,139.1452
D75,139.0234,139.8234,137.5234,137.8923
D76,137.7234,138.2341,136.4523,136.7234
D77,136.8234,137.5234,135.2341,135.4523
D78,135.5234,136.8234,134.9234,136.5234
D79,136.6234,137.9234,136.3421,137.7234
D80,137.8234,138.5234,136.4523,136.7234
D81,136.8234,137.2341,134.8923,135.1234
D82,135.2341,136.4523,134.5234,136.2341
D83,136.3421,137.5234,136.0234,136.4523
D84,136.5234,137.8234,136.2341,137.6234
D85,137.7234,138.9234,137.4523,138.7234
D86,138.8234,139.5234,138.2341,138.5234
D87,138.4523,139.2341,137.6234,137.9234
D88,138.0234,138.6234,136.8234,137.0452
D89,137.1234,138.2341,136.7234,138.0234
D90,138.1234,139.4523,137.8923,139.2341
D91,139.3421,140.2341,138.9234,139.1234
D92,139.0234,139.4523,137.5234,137.7234
D93,137.8234,138.5234,136.4523,136.6234
D94,136.7234,137.9234,136.2341,137.7234
D95,137.8234,139.2341,137.5234,139.0234
D96,139.1234,140.4523,138.8923,140.2341
D97,140.3421,141.2341,139.8923,140.1452
D98,140.0234,140.4523,138.5234,138.7234
D99,138.8234,139.5234,137.2341,137.4523
D100,137.5234,138.6234,136.9234,138.4523
D101,138.5234,139.8234,138.2341,139.6234
D102,139.7234,140.5234,139.2341,139.4523
D103,139.3421,139.8234,138.0234,138.2341
D104,138.3421,139.4523,137.8923,139.2341
D105,139.3421,140.6234,139.0234,140.4523
D106,140.5234,141.2341,139.8923,140.1234
D107,140.0234,140.4523,138.9234,139.1452
D108,139.2341,140.2341,138.6234,140.0234
D109,140.1234,141.4523,139.8923,141.2341
D110,141.3421,142.5234,141.0234,141.3452
D111,141.2341,141.6234,139.8923,140.1234
D112,140.2341,141.2341,139.6234,141.0234
D113,141.1234,142.2341,140.8923,141.1452
D114,141.0234,141.4523,139.5234,139.7234
D115,139.8234,140.5234,138.6234,138.8923
D116,138.9234,140.2341,138.6234,140.0234
D117,140.1234,141.4523,139.8923,141.2341
D118,141.3421,142.0234,140.8923,141.1234
D119,141.0234,141.4523,139.8923,140.1452
D120,140.2341,141.2341,139.6234,141.0234
D121,141.1234,141.8234,140.2341,140.4523
D122,140.3421,140.8234,139.2341,139.4523
D123,139.5234,140.6234,139.0234,140.4523
D124,140.5234,141.2341,139.8923,140.1234
D125,140.0234,140.6234,139.5234,140.2341
