day,open,high,low,close
D64,170.5,172.1,169.8,171.7
D65,171.9,173.6,171.0,173.2
D66,173.4,175.1,172.5,174.8
D67,175.0,176.3,173.8,174.2
D68,174.4,175.7,172.6,173.1
D69,173.3,174.9,171.8,172.4
D70,172.6,174.2,171.0,173.9
D71,174.1,175.8,173.3,175.5
D72,175.7,177.4,174.9,176.9
D73,177.1,178.6,176.0,176.5
D74,176.7,177.9,174.6,175.2
D75,175.4,176.8,173.3,174.0
D76,174.2,175.6,172.4,173.1
D77,173.3,175.0,172.0,174.6
D78,174.8,176.5,173.9,176.1
D79,176.3,178.0,175.6,177.7
D80,177.9,179.4,176.8,178.8
D81,179.0,180.2,177.3,178.0
D82,178.2,179.5,176.1,176.8
D83,177.0,178.3,174.5,175.2
D84,175.4,176.8,173.0,174.1
D85,174.3,175.9,172.5,175.4
D86,175.6,177.3,174.9,176.9
D87,177.1,178.6,175.8,178.2
D88,178.4,179.9,177.3,179.5
D89,179.7,181.2,178.5,180.7
D90,180.9,182.4,179.6,181.8
D91,182.0,183.3,180.4,180.9
D92,181.1,182.5,178.8,179.5
D93,179.7,181.0,177.6,178.3
D94,178.5,179.8,176.2,177.0
D95,177.2,178.9,175.5,178.5
D96,178.7,180.3,177.6,179.8
D97,180.0,181.6,178.9,181.2
D98,181.4,182.9,180.1,181.6
D99,181.8,183.0,179.7,180.3
D100,180.5,181.8,178.2,178.9
D101,179.1,180.4,176.6,177.3
D102,177.5,179.1,176.0,178.6
D103,178.8,180.5,177.9,180.1
D104,180.3,181.9,179.2,181.4
D105,181.6,183.1,180.3,180.8
D106,181.0,182.3,178.6,179.2
D107,179.4,180.9,177.3,177.9
D108,178.1,179.6,176.0,176.6
D109,176.8,178.4,175.0,177.9
D110,178.1,179.7,176.4,179.3
D111,179.5,181.0,178.2,180.4
D112,180.6,182.1,179.3,181.7
D113,181.9,183.4,180.5,182.8
D114,183.0,184.2,181.3,181.9
D115,182.1,183.3,179.8,180.4
D116,180.6,181.9,178.3,178.9
D117,179.1,180.5,177.0,177.6
D118,177.8,179.2,176.1,178.7
D119,178.9,180.3,177.4,179.8
D120,180.0,181.2,178.3,178.9
D121,179.1,180.4,176.8,177.5
D122,177.7,179.0,175.9,176.4
D123,176.6,178.1,175.2,177.6
D124,177.8,179.3,176.4,178.6
D125,178.8,180.0,177.1,178.2
