day,open,high,low,close
D64,146.5,150.5,145.2,149.8
D65,150.2,154.5,149.5,153.8
D66,154.0,158.5,153.2,157.5
D67,157.8,162.5,157.0,161.8
D68,162.0,165.5,159.5,160.5
D69,160.8,164.2,158.5,159.2
D70,159.5,163.5,158.0,162.8
D71,163.0,167.5,162.2,166.5
D72,166.8,170.2,164.5,165.2
D73,165.0,168.5,162.5,163.2
D74,163.5,166.5,160.5,161.2
D75,161.5,165.5,160.0,164.8
D76,165.0,169.5,164.2,168.8
D77,169.0,173.5,168.2,172.5
D78,172.8,176.5,171.5,175.2
D79,175.5,179.8,172.5,173.5
D80,173.8,177.5,171.2,172.0
D81,172.2,176.5,171.0,175.8
D82,176.0,180.5,175.2,179.5
D83,179.8,183.5,178.5,180.2
D84,180.5,184.5,177.5,178.2
D85,178.5,181.8,175.5,176.5
D86,176.8,180.5,175.0,179.8
D87,180.0,184.5,179.2,183.5
D88,183.8,188.5,183.0,187.2
D89,187.5,191.5,185.5,186.5
D90,186.8,190.2,184.5,185.2
D91,185.5,189.5,184.0,188.5
D92,188.8,193.5,188.0,192.5
D93,192.8,197.5,192.0,196.2
D94,196.5,200.5,194.5,195.5
D95,195.8,199.2,193.5,194.2
D96,194.5,198.5,193.0,197.8
D97,198.0,202.5,197.2,201.5
D98,201.8,205.5,200.0,201.0
D99,201.2,204.5,198.5,199.2
D100,199.5,203.5,198.0,202.8
D101,203.0,207.5,202.2,206.5
D102,206.8,210.5,205.0,206.0
D103,206.2,209.5,204.0,204.8
D104,205.0,208.5,203.5,207.8
D105,208.0,212.5,207.2,211.5
D106,211.8,215.5,210.5,214.8
D107,215.0,219.5,214.0,218.5
D108,218.8,222.5,216.0,216.8
D109,217.0,220.5,214.5,215.5
D110,215.8,219.5,214.5,218.8
D111,219.0,222.5,217.5,221.5
D112,221.8,225.5,220.5,224.2
D113,224.5,228.5,223.0,227.5
D114,227.8,231.5,225.0,226.2
D115,226.5,229.8,223.5,224.5
D116,224.8,228.5,223.0,227.8
D117,228.0,232.5,227.2,231.5
D118,231.8,235.5,230.0,234.5
D119,234.8,238.5,232.5,233.2
D120,233.5,236.8,230.5,231.5
D121,231.8,235.5,230.5,234.5
D122,234.8,238.5,233.5,237.8
D123,238.0,241.5,236.5,240.2
D124,240.5,243.5,238.0,239.2
D125,239.5,242.5,237.5,240.5
