day,open,high,low,close
D64,27.58,28.05,27.15,27.23
D65,27.15,27.57,26.85,27.45
D66,27.58,28.15,27.45,28.05
D67,28.15,28.65,27.95,28.23
D68,28.35,28.85,28.15,28.32
D69,28.25,28.57,27.78,27.95
D70,27.85,28.15,27.35,27.45
D71,27.35,27.78,27.15,27.65
D72,27.75,28.35,27.65,28.25
D73,28.35,28.95,28.23,28.85
D74,28.95,29.35,28.75,28.95
D75,28.85,29.15,28.35,28.45
D76,28.35,28.65,27.85,27.95
D77,27.85,28.15,27.25,27.35
D78,27.35,27.85,27.15,27.75
D79,27.85,28.35,27.75,28.25
D80,28.35,28.85,28.15,28.75
D81,28.85,29.35,28.75,29.25
D82,29.35,29.75,29.05,29.15
D83,29.05,29.35,28.55,28.65
D84,28.55,28.95,28.15,28.25
D85,28.25,28.57,27.85,28.35
D86,28.45,29.05,28.35,28.95
D87,29.05,29.55,28.95,29.35
D88,29.45,29.85,29.15,29.25
D89,29.15,29.45,28.55,28.65
D90,28.55,28.85,27.95,28.05
D91,28.05,28.45,27.75,28.35
D92,28.45,28.95,28.35,28.85
D93,28.95,29.45,28.85,29.35
D94,29.45,29.75,29.05,29.15
D95,29.05,29.35,28.55,28.65
D96,28.55,28.85,28.15,28.75
D97,28.85,29.25,28.65,29.15
D98,29.25,29.65,28.95,29.05
D99,28.95,29.25,28.45,28.55
D100,28.45,28.75,28.05,28.65
D101,28.75,29.15,28.55,29.05
D102,29.15,29.45,28.75,28.85
D103,28.75,29.05,28.25,28.35
D104,28.25,28.57,27.75,27.85
D105,27.85,28.15,27.35,27.45
D106,27.45,27.85,27.25,27.75
D107,27.85,28.35,27.75,28.25
D108,28.35,28.75,28.15,28.65
D109,28.75,29.15,28.55,29.05
D110,29.15,29.45,28.85,28.95
D111,28.85,29.15,28.35,28.45
D112,28.35,28.65,27.85,27.95
D113,27.85,28.15,27.25,27.35
D114,27.35,27.75,27.15,27.65
D115,27.75,28.15,27.55,28.05
D116,28.15,28.55,27.95,28.45
D117,28.55,28.95,28.35,28.85
D118,28.95,29.25,28.55,28.65
D119,28.55,28.85,28.15,28.25
D120,28.25,28.55,27.85,28.35
D121,28.45,28.85,28.25,28.75
D122,28.85,29.15,28.55,28.65
D123,28.55,28.85,28.15,28.75
D124,28.75,29.05,28.45,28.95
D125,28.55,28.85,28.25,28.75
