day,open,high,low,close
D64,31.7688,32.15,30.85,31.02
D65,31.05,31.48,30.21,30.45
D66,30.5,30.89,29.75,29.92
D67,29.95,30.52,29.68,30.34
D68,30.38,30.95,30.12,30.78
D69,30.8,31.24,30.45,30.61
D70,30.55,30.82,29.89,30.03
D71,30.05,30.48,29.52,29.71
D72,29.75,29.98,29.01,29.15
D73,29.18,29.65,28.73,29.48
D74,29.52,30.15,29.38,30.02
D75,30.05,30.58,29.82,29.95
D76,29.9,30.24,29.41,29.58
D77,29.6,29.85,28.95,29.08
D78,29.1,29.35,28.42,28.56
D79,28.58,29.15,28.45,29.08
D80,29.12,29.68,28.95,29.24
D81,29.28,29.85,29.12,29.75
D82,29.8,30.45,29.72,30.38
D83,30.42,30.95,30.21,30.56
D84,30.58,31.12,30.34,30.89
D85,30.92,31.45,30.75,31.21
D86,31.24,31.68,31.05,31.35
D87,31.38,31.85,31.12,31.28
D88,31.25,31.45,30.68,30.85
D89,30.88,31.24,30.45,30.58
D90,30.6,30.95,30.12,30.24
D91,30.28,30.55,29.75,29.89
D92,29.92,30.24,29.45,29.68
D93,29.7,30.15,29.52,30.08
D94,30.12,30.65,29.98,30.52
D95,30.55,30.98,30.34,30.45
D96,30.48,30.75,30.12,30.28
D97,30.3,30.55,29.85,29.98
D98,30.02,30.48,29.75,30.35
D99,30.38,30.85,30.24,30.72
D100,30.75,31.24,30.65,30.95
D101,30.98,31.35,30.68,30.85
D102,30.88,31.15,30.45,30.58
D103,30.6,30.85,30.24,30.35
D104,30.38,30.75,30.12,30.68
D105,30.72,31.18,30.58,30.95
D106,30.98,31.45,30.75,31.38
D107,31.42,31.85,31.24,31.55
D108,31.58,32.05,31.42,31.68
D109,31.72,32.15,31.55,31.78
D110,31.82,32.25,31.58,31.85
D111,31.88,32.15,31.45,31.58
D112,31.62,31.95,31.38,31.72
D113,31.75,32.05,31.52,31.65
D114,31.68,32.18,31.58,31.95
D115,32.0,32.45,31.85,32.12
D116,32.15,32.58,31.98,32.05
D117,32.08,32.35,31.75,31.85
D118,31.88,32.24,31.65,32.15
D119,32.18,32.48,31.95,32.05
D120,32.08,32.35,31.85,31.92
D121,31.95,32.18,31.68,31.75
D122,31.78,32.05,31.55,31.85
D123,31.88,32.24,31.75,32.05
D124,32.08,32.38,31.85,32.15
D125,32.18,32.45,31.95,32.25
