day,open,high,low,close
D64,77.85,78.92,76.54,78.41
D65,78.68,79.85,77.92,78.23
D66,78.05,79.17,76.83,77.15
D67,77.32,78.48,76.21,78.19
D68,78.45,79.67,77.89,79.34
D69,79.58,80.72,78.93,80.41
D70,80.65,81.84,80.12,80.78
D71,80.52,81.23,79.05,79.42
D72,79.28,80.36,78.14,78.57
D73,78.73,79.89,77.95,79.58
D74,79.72,81.25,79.48,81.04
D75,81.28,82.47,80.93,82.15
D76,82.31,82.89,81.05,81.42
D77,81.28,82.15,79.87,80.15
D78,80.05,80.78,78.43,78.92
D79,79.15,80.23,78.61,79.85
D80,79.98,81.45,79.52,81.17
D81,81.35,82.78,81.05,82.43
D82,82.57,83.92,82.18,83.65
D83,83.78,84.35,82.54,82.97
D84,82.85,83.45,81.23,81.67
D85,81.82,82.95,80.78,80.95
D86,80.75,81.54,79.32,79.65
D87,79.85,81.03,79.25,80.78
D88,80.95,82.34,80.52,82.05
D89,82.28,83.57,81.95,83.32
D90,83.45,84.78,83.18,84.45
D91,84.67,85.23,83.45,83.78
D92,83.65,84.32,82.15,82.48
D93,82.65,83.45,81.23,81.58
D94,81.35,82.45,80.57,82.23
D95,82.45,83.87,82.15,83.54
D96,83.78,84.95,83.23,84.65
D97,84.82,85.45,83.57,83.85
D98,83.65,84.23,82.15,82.45
D99,82.65,83.45,81.23,81.45
D100,81.25,82.57,80.78,82.32
D101,82.54,83.78,82.15,83.54
D102,83.75,84.65,82.45,82.78
D103,82.57,83.25,81.05,81.32
D104,81.15,82.34,80.45,82.15
D105,82.35,83.57,81.98,83.34
D106,83.54,84.78,83.15,84.52
D107,84.65,85.95,84.23,85.75
D108,85.85,86.45,84.57,84.87
D109,84.75,85.32,83.15,83.45
D110,83.25,84.32,82.57,84.15
D111,84.34,85.57,84.05,85.32
D112,85.45,86.65,85.15,86.45
D113,86.65,87.23,85.45,85.78
D114,85.65,86.23,84.35,84.65
D115,84.45,85.34,83.23,83.57
D116,83.75,84.95,83.32,84.75
D117,84.85,85.95,84.23,85.75
D118,85.87,86.65,84.95,85.23
D119,85.05,85.87,83.85,84.15
D120,84.35,85.57,83.95,85.45
D121,85.65,86.85,85.32,86.65
D122,86.85,87.57,85.78,86.05
D123,85.95,86.57,84.78,85.15
D124,85.34,86.45,85.05,86.23
D125,86.35,87.23,85.75,86.57
