day,open,high,low,close
D64,33.65,33.98,33.42,33.78
D65,33.82,34.25,33.68,34.19
D66,34.21,34.58,33.95,34.05
D67,34.08,34.32,33.54,33.68
D68,33.75,34.12,33.48,34.05
D69,34.18,34.65,34.02,34.58
D70,34.62,35.08,34.45,35.02
D71,35.05,35.28,34.68,34.75
D72,34.72,35.15,34.52,35.08
D73,35.15,35.42,34.85,34.92
D74,34.85,35.25,34.58,35.21
D75,35.35,35.89,35.28,35.78
D76,35.75,36.12,35.35,35.48
D77,35.45,35.78,34.95,35.12
D78,35.18,35.65,35.05,35.58
D79,35.62,36.08,35.45,36.02
D80,36.05,36.48,35.82,36.05
D81,36.08,36.25,35.65,35.78
D82,35.82,36.15,35.58,36.12
D83,36.15,36.58,36.05,36.52
D84,36.55,36.98,36.38,36.45
D85,36.42,36.75,36.08,36.25
D86,36.28,36.85,36.18,36.82
D87,36.85,37.25,36.72,37.21
D88,37.25,37.48,36.85,36.95
D89,36.92,37.35,36.78,37.32
D90,37.35,37.78,37.15,37.75
D91,37.82,38.05,37.45,37.58
D92,37.55,37.85,37.05,37.12
D93,37.15,37.58,37.02,37.52
D94,37.55,37.98,37.35,37.42
D95,37.38,37.65,36.95,37.08
D96,37.05,37.45,36.85,37.42
D97,37.45,37.88,37.35,37.85
D98,37.88,38.25,37.65,37.72
D99,37.75,38.15,37.62,38.12
D100,38.15,38.58,38.05,38.55
D101,38.58,38.85,38.25,38.32
D102,38.35,38.68,38.05,38.15
D103,38.18,38.55,37.95,38.48
D104,38.45,38.82,38.35,38.78
D105,38.82,39.15,38.58,38.65
D106,38.62,38.95,38.25,38.35
D107,38.38,38.75,38.25,38.72
D108,38.75,39.08,38.55,38.65
D109,38.68,39.05,38.35,38.42
D110,38.45,38.88,38.32,38.85
D111,38.88,39.25,38.75,39.21
D112,39.25,39.58,39.05,39.15
D113,39.18,39.45,38.85,38.95
D114,38.98,39.35,38.85,39.32
D115,39.35,39.65,39.05,39.12
D116,39.15,39.48,38.82,38.95
D117,38.98,39.35,38.75,39.32
D118,39.35,39.68,39.15,39.65
D119,39.68,39.95,39.35,39.42
D120,39.45,39.75,39.15,39.25
D121,39.28,39.65,39.15,39.62
D122,39.65,39.98,39.45,39.55
D123,39.58,39.85,39.25,39.32
D124,39.35,39.72,39.25,39.68
D125,39.72,40.05,39.55,39.85
