day,open,high,low,close
D64,406.5,415.5,402.5,412.5
D65,413.0,420.5,410.5,418.5
D66,418.0,425.5,415.5,416.5
D67,416.0,422.5,408.5,410.5
D68,410.0,418.5,405.5,415.5
D69,416.0,428.5,414.5,426.5
D70,427.0,435.5,422.5,432.5
D71,432.0,438.5,425.5,428.5
D72,428.0,432.5,415.5,418.5
D73,418.0,425.5,412.5,422.5
D74,423.0,432.5,420.5,430.5
D75,430.0,438.5,425.5,427.5
D76,427.0,430.5,412.5,415.5
D77,415.0,422.5,408.5,420.5
D78,421.0,432.5,418.5,430.5
D79,431.0,442.5,428.5,440.5
D80,440.0,448.5,435.5,438.5
D81,438.0,442.5,425.5,428.5
D82,428.0,435.5,418.5,422.5
D83,422.0,428.5,412.5,415.5
D84,415.0,422.5,408.5,420.5
D85,420.0,432.5,418.5,430.5
D86,430.0,438.5,425.5,435.5
D87,435.0,445.5,432.5,442.5
D88,442.0,448.5,435.5,438.5
D89,438.0,442.5,425.5,428.5
D90,428.0,435.5,422.5,432.5
D91,432.0,442.5,428.5,440.5
D92,440.0,448.5,435.5,438.5
D93,438.0,445.5,430.5,435.5
D94,435.0,442.5,425.5,428.5
D95,428.0,432.5,415.5,418.5
D96,418.0,425.5,408.5,412.5
D97,412.0,418.5,402.5,405.5
D98,405.0,412.5,398.5,410.5
D99,410.0,420.5,408.5,418.5
D100,418.0,428.5,415.5,425.5
D101,425.0,432.5,418.5,420.5
D102,420.0,425.5,408.5,412.5
D103,412.0,420.5,405.5,418.5
D104,418.0,428.5,415.5,425.5
D105,425.0,432.5,418.5,420.5
D106,420.0,425.5,408.5,412.5
D107,412.0,418.5,402.5,415.5
D108,415.0,425.5,412.5,422.5
D109,422.0,432.5,418.5,428.5
D110,428.0,435.5,422.5,425.5
D111,425.0,432.5,415.5,418.5
D112,418.0,425.5,412.5,422.5
D113,422.0,432.5,418.5,428.5
D114,428.0,435.5,422.5,425.5
D115,425.0,430.5,415.5,418.5
D116,418.0,425.5,412.5,422.5
D117,422.0,428.5,415.5,418.5
D118,418.0,422.5,408.5,412.5
D119,412.0,418.5,405.5,415.5
D120,415.0,422.5,412.5,420.5
D121,420.0,425.5,415.5,418.5
D122,418.0,422.5,410.5,413.5
D123,413.0,418.5,408.5,415.5
D124,415.0,420.5,410.5,412.5
D125,412.0,418.5,408.5,414.5
