day,open,high,low,close
D64,106.5,109.85,105.23,108.95
D65,109.25,113.45,108.85,112.85
D66,113.05,116.23,110.45,111.25
D67,110.85,113.58,108.23,109.45
D68,109.85,112.65,107.58,112.35
D69,112.65,117.85,112.23,117.45
D70,117.85,121.23,115.45,116.23
D71,116.05,119.45,114.23,118.85
D72,119.25,124.65,118.85,124.23
D73,124.5,127.85,120.23,121.45
D74,121.65,125.45,119.85,124.85
D75,125.23,128.65,123.45,124.12
D76,123.85,127.23,120.45,121.85
D77,122.05,126.85,121.45,126.45
D78,126.65,130.23,125.85,129.85
D79,130.05,134.65,129.45,133.25
D80,133.05,135.85,128.45,129.12
D81,129.45,133.23,127.85,132.65
D82,132.85,137.45,132.45,136.85
D83,137.05,141.23,136.45,140.85
D84,140.5,143.65,135.23,136.45
D85,136.25,140.85,134.45,139.85
D86,140.05,143.23,138.45,139.12
D87,138.85,142.45,135.65,136.23
D88,136.45,140.85,134.23,139.45
D89,139.65,144.23,139.23,143.85
D90,144.05,148.65,143.45,144.23
D91,143.85,147.23,140.45,141.85
D92,141.65,145.85,139.23,144.65
D93,144.85,149.23,144.23,148.85
D94,149.05,152.65,147.45,148.12
D95,147.85,151.23,144.45,145.65
D96,145.85,149.45,143.23,148.85
D97,149.05,153.23,148.45,152.65
D98,152.85,156.45,151.23,152.12
D99,151.85,154.65,147.85,148.85
D100,148.65,152.23,145.45,151.45
D101,151.65,156.85,151.23,156.45
D102,156.65,160.23,152.45,153.85
D103,153.65,157.45,151.23,156.85
D104,157.05,160.85,155.45,156.12
D105,155.85,158.45,150.23,151.65
D106,151.45,155.23,148.45,154.45
D107,154.65,158.85,153.23,154.12
D108,153.85,156.45,149.23,150.85
D109,150.65,154.23,147.45,153.45
D110,153.65,158.45,152.85,157.85
D111,158.05,161.23,156.45,156.85
D112,156.65,159.45,152.23,153.45
D113,153.25,156.85,150.45,155.65
D114,155.85,158.23,151.45,152.12
D115,151.85,154.65,148.23,152.85
D116,153.05,155.45,149.45,150.12
D117,149.85,152.65,146.45,151.85
D118,152.05,155.85,150.45,154.65
D119,154.85,157.23,152.45,153.12
D120,152.85,154.65,148.23,149.45
D121,149.25,152.45,147.85,151.85
D122,152.05,154.85,149.45,150.23
D123,150.05,152.45,145.85,146.45
D124,146.25,148.85,142.45,144.85
D125,144.65,146.23,140.85,141.65
