day,open,high,low,close
D64,45.72,46.85,45.48,46.62
D65,46.75,47.28,45.98,46.15
D66,46.05,46.42,44.85,45.08
D67,45.15,45.92,44.65,45.78
D68,45.85,46.34,44.92,45.25
D69,45.18,45.45,43.68,43.92
D70,43.85,44.52,43.24,44.38
D71,44.45,45.28,44.21,45.15
D72,45.22,45.68,44.54,44.75
D73,44.68,45.12,43.28,43.45
D74,43.52,44.18,43.05,44.05
D75,44.12,44.85,43.92,44.68
D76,44.75,45.02,43.58,43.72
D77,43.85,44.24,42.85,43.05
D78,43.12,43.85,42.68,43.75
D79,43.82,44.58,43.65,44.42
D80,44.48,44.85,43.24,43.45
D81,43.52,43.98,42.65,42.85
D82,42.92,43.45,41.98,42.12
D83,42.25,43.08,42.15,42.95
D84,43.02,43.85,42.85,43.68
D85,43.75,44.24,43.24,43.45
D86,43.52,43.98,42.54,42.78
D87,42.85,43.24,41.85,42.02
D88,42.08,42.54,41.25,41.48
D89,41.55,42.21,41.38,42.15
D90,42.22,42.85,41.98,42.05
D91,42.12,42.45,41.08,41.25
D92,41.32,41.85,40.78,41.72
D93,41.78,42.35,41.65,42.28
D94,42.35,42.92,42.18,42.45
D95,42.52,42.85,41.52,41.75
D96,41.82,42.24,40.98,41.15
D97,41.22,41.85,40.84,41.72
D98,41.8,42.25,41.55,41.68
D99,41.72,42.05,40.85,41.02
D100,41.08,41.62,40.55,41.52
D101,41.58,42.24,41.48,42.15
D102,42.22,42.68,41.85,41.98
D103,42.05,42.45,41.24,41.42
D104,41.48,42.12,41.35,42.05
D105,42.12,42.54,41.68,41.85
D106,41.92,42.34,41.05,41.22
D107,41.28,41.85,40.74,41.72
D108,41.78,42.15,41.28,41.45
D109,41.52,41.98,41.02,41.85
D110,41.92,42.35,41.18,41.28
D111,41.35,41.74,40.55,40.72
D112,40.82,41.58,40.65,41.48
D113,41.55,42.02,41.38,41.65
D114,41.72,42.15,41.04,41.28
D115,41.35,41.85,41.21,41.72
D116,41.78,42.34,41.55,42.25
D117,42.32,42.68,41.94,42.05
D118,42.12,42.45,41.38,41.55
D119,41.62,42.08,40.98,41.12
D120,41.18,41.75,40.84,41.68
D121,41.75,42.12,41.45,41.62
D122,41.68,42.02,41.25,41.85
D123,41.92,42.35,41.58,41.65
D124,41.72,42.04,41.18,41.35
D125,41.42,41.85,40.85,41.28
