day,open,high,low,close
D64,22.95,23.15,22.05,22.25
D65,22.2,22.45,21.55,21.7
D66,21.65,21.95,20.85,20.95
D67,21.0,21.35,20.45,20.65
D68,20.7,21.15,20.35,21.05
D69,21.1,21.45,20.65,20.85
D70,20.8,21.05,20.25,20.35
D71,20.4,20.65,19.75,19.95
D72,20.0,20.45,19.85,20.35
D73,20.4,20.75,20.15,20.25
D74,20.2,20.45,19.65,19.85
D75,19.9,20.15,19.35,19.45
D76,19.5,19.85,19.05,19.25
D77,19.3,19.65,18.85,19.55
D78,19.6,19.95,19.25,19.35
D79,19.4,19.65,18.75,18.95
D80,19.0,19.35,18.55,18.65
D81,18.7,19.05,18.25,18.45
D82,18.5,18.85,18.05,18.15
D83,18.2,18.55,17.65,17.85
D84,17.9,18.25,17.45,18.15
D85,18.2,18.55,17.85,18.05
D86,18.05,18.35,17.55,17.75
D87,17.8,18.05,17.15,17.25
D88,17.3,17.65,17.05,17.55
D89,17.55,17.85,17.05,17.15
D90,17.15,17.45,16.65,16.75
D91,16.8,17.15,16.45,17.05
D92,17.1,17.35,16.75,16.85
D93,16.85,17.15,16.35,16.45
D94,16.45,16.75,15.95,16.05
D95,16.1,16.45,15.75,15.85
D96,15.9,16.25,15.55,16.15
D97,16.2,16.45,15.75,15.85
D98,15.85,16.15,15.35,15.45
D99,15.5,15.85,15.15,15.75
D100,15.8,16.05,15.45,15.55
D101,15.55,15.85,15.05,15.15
D102,15.2,15.55,14.85,14.95
D103,15.0,15.35,14.65,15.25
D104,15.3,15.55,14.95,15.05
D105,15.05,15.35,14.55,14.65
D106,14.7,15.05,14.35,14.45
D107,14.5,14.85,14.15,14.75
D108,14.8,15.05,14.45,14.55
D109,14.55,14.85,14.05,14.15
D110,14.2,14.55,13.85,13.95
D111,14.0,14.35,13.65,14.25
D112,14.3,14.55,13.95,14.05
D113,14.05,14.35,13.65,13.75
D114,13.8,14.15,13.55,14.05
D115,14.1,14.35,13.75,13.85
D116,13.85,14.15,13.55,13.65
D117,13.7,13.95,13.35,13.45
D118,13.5,13.75,13.15,13.65
D119,13.7,13.95,13.35,13.45
D120,13.45,13.75,13.15,13.25
D121,13.3,13.55,13.05,13.45
D122,13.5,13.75,13.15,13.25
D123,13.25,13.55,13.05,13.35
D124,13.4,13.65,13.15,13.25
D125,13.3,13.55,13.1,13.2
