day,open,high,low,close
D64,148.25,149.85,147.62,149.58
D65,149.72,151.24,149.18,150.89
D66,150.65,152.43,149.98,151.72
D67,151.5,152.18,149.35,149.87
D68,149.68,150.95,148.23,148.56
D69,148.75,150.42,148.15,150.18
D70,150.35,152.87,150.08,152.53
D71,152.78,154.32,151.85,153.68
D72,153.45,154.12,151.23,151.76
D73,151.85,153.24,150.58,152.89
D74,152.75,155.43,152.45,155.12
D75,155.28,156.89,154.35,154.87
D76,154.65,155.32,152.58,153.12
D77,153.35,154.87,152.15,154.58
D78,154.72,157.28,154.45,157.05
D79,156.85,158.43,155.98,156.23
D80,156.35,157.18,154.35,154.87
D81,155.05,157.68,154.75,157.35
D82,157.5,159.23,156.85,158.75
D83,158.65,159.87,157.23,157.58
D84,157.35,158.45,155.68,156.12
D85,156.25,158.89,155.85,158.58
D86,158.75,160.45,158.23,160.18
D87,160.25,161.35,158.65,158.92
D88,158.75,160.23,157.45,159.85
D89,159.75,161.85,159.23,161.52
D90,161.65,163.23,160.85,161.28
D91,161.15,162.45,159.35,159.78
D92,159.65,161.23,158.45,160.85
D93,161.05,163.87,160.75,163.52
D94,163.35,164.28,161.58,162.15
D95,162.05,163.45,160.85,161.23
D96,161.35,163.89,160.95,163.58
D97,163.75,166.23,163.25,165.85
D98,165.95,167.45,164.65,165.12
D99,164.95,166.28,162.85,163.45
D100,163.35,164.87,162.15,164.52
D101,164.75,167.23,164.25,166.85
D102,167.05,168.45,166.15,166.72
D103,166.55,167.89,164.85,165.35
D104,165.5,167.23,164.75,166.95
D105,167.15,169.45,166.85,169.12
D106,169.25,170.35,167.25,167.85
D107,167.65,169.23,166.45,168.85
D108,168.95,170.87,168.23,170.52
D109,170.35,171.23,168.45,168.85
D110,168.75,170.45,167.85,169.95
D111,170.15,172.35,169.75,172.05
D112,171.85,173.23,170.5,171.18
D113,171.05,172.45,169.58,170.05
D114,169.85,171.68,168.75,171.45
D115,171.55,173.45,171.23,173.18
D116,173.35,174.28,171.85,172.25
D117,172.15,173.45,170.65,171.05
D118,170.85,172.68,169.85,172.35
D119,172.55,174.23,171.85,172.48
D120,172.35,173.12,170.45,170.85
D121,170.75,172.45,170.15,172.15
D122,172.35,174.28,171.85,173.85
D123,173.75,174.65,171.85,172.12
D124,172.05,173.23,170.45,170.85
D125,170.75,171.23,168.85,169.52
