day,open,high,low,close
D64,34.18,34.75,33.95,34.52
D65,34.58,35.05,34.32,34.85
D66,34.75,35.2,34.48,34.6
D67,34.65,34.85,34.05,34.2
D68,34.15,34.55,33.7,33.85
D69,33.9,34.35,33.55,34.25
D70,34.3,34.75,34.15,34.65
D71,34.7,35.15,34.5,34.8
D72,34.85,35.05,34.35,34.5
D73,34.45,34.65,33.85,33.95
D74,33.9,34.25,33.5,34.15
D75,34.25,34.75,34.1,34.6
D76,34.65,35.25,34.55,35.15
D77,35.2,35.65,34.95,35.05
D78,35.0,35.2,34.4,34.55
D79,34.6,34.95,34.25,34.35
D80,34.4,34.65,33.9,34.0
D81,34.05,34.35,33.55,33.7
D82,33.75,34.1,33.4,34.05
D83,34.1,34.55,33.95,34.45
D84,34.5,34.95,34.35,34.85
D85,34.9,35.35,34.75,35.25
D86,35.3,35.55,34.85,34.95
D87,35.0,35.25,34.55,34.65
D88,34.7,35.0,34.25,34.35
D89,34.4,34.75,34.1,34.7
D90,34.75,35.25,34.65,35.15
D91,35.2,35.65,35.05,35.45
D92,35.5,36.1,35.4,36.0
D93,36.05,36.45,35.75,35.85
D94,35.9,36.15,35.35,35.45
D95,35.5,35.75,35.05,35.15
D96,35.2,35.45,34.65,34.75
D97,34.8,35.1,34.45,35.05
D98,35.1,35.55,34.95,35.45
D99,35.5,35.95,35.35,35.85
D100,35.9,36.25,35.65,35.75
D101,35.75,35.95,35.25,35.35
D102,35.4,35.65,34.95,35.05
D103,35.1,35.35,34.65,34.75
D104,34.8,35.15,34.5,35.1
D105,35.15,35.55,35.05,35.45
D106,35.5,35.85,35.35,35.75
D107,35.75,36.05,35.45,35.55
D108,35.55,35.75,35.1,35.2
D109,35.25,35.5,34.85,34.95
D110,35.0,35.35,34.75,35.3
D111,35.35,35.75,35.2,35.65
D112,35.65,36.05,35.45,35.65
D113,35.65,35.85,35.15,35.25
D114,35.25,35.45,34.75,34.85
D115,34.85,35.15,34.55,35.1
D116,35.15,35.45,34.95,35.25
D117,35.25,35.55,35.05,35.35
D118,35.4,35.75,35.15,35.25
D119,35.25,35.45,34.85,34.95
D120,34.95,35.25,34.65,35.15
D121,35.2,35.45,34.95,35.05
D122,35.05,35.35,34.75,34.85
D123,34.85,35.15,34.55,34.95
D124,35.0,35.35,34.8,35.05
D125,35.1,35.45,34.85,35.15
