day,open,high,low,close
D64,96.65,97.85,96.25,97.68
D65,97.75,98.45,96.55,96.85
D66,96.82,97.55,95.85,96.25
D67,96.35,97.25,95.55,97.15
D68,97.25,98.25,96.85,98.15
D69,98.18,99.45,97.85,99.32
D70,99.35,100.25,98.55,98.75
D71,98.72,99.58,97.65,97.95
D72,97.85,98.85,97.25,98.65
D73,98.68,99.85,98.35,99.65
D74,99.55,100.55,98.85,99.15
D75,99.18,99.85,97.85,98.25
D76,98.28,99.15,97.55,99.05
D77,99.15,100.25,98.85,100.15
D78,100.25,101.55,99.85,101.35
D79,101.38,102.25,100.55,100.85
D80,100.85,101.45,99.55,99.85
D81,99.85,100.85,99.25,100.65
D82,100.65,101.85,100.25,101.75
D83,101.78,102.55,100.85,101.05
D84,101.05,101.85,99.85,100.15
D85,100.15,101.25,99.55,101.15
D86,101.25,102.45,100.85,102.35
D87,102.38,103.25,101.55,101.85
D88,101.85,102.55,100.55,100.85
D89,100.82,101.65,99.85,100.25
D90,100.25,101.25,99.55,101.15
D91,101.18,102.25,100.85,102.15
D92,102.18,103.25,101.55,101.85
D93,101.82,102.45,100.55,100.85
D94,100.85,101.55,99.85,100.05
D95,100.05,100.85,98.85,99.25
D96,99.25,100.15,98.55,99.95
D97,99.95,101.25,99.55,101.15
D98,101.18,102.25,100.85,101.15
D99,101.15,101.85,100.25,100.55
D100,100.55,101.25,99.55,99.85
D101,99.85,100.85,99.25,100.65
D102,100.65,101.55,100.25,101.45
D103,101.45,102.25,100.55,100.85
D104,100.85,101.55,99.85,100.25
D105,100.25,101.25,99.55,101.15
D106,101.15,101.85,100.25,100.55
D107,100.55,101.55,99.85,101.35
D108,101.35,102.25,100.85,101.85
D109,101.85,102.55,100.55,100.85
D110,100.85,101.55,99.55,99.85
D111,99.85,100.85,99.25,100.65
D112,100.65,101.55,99.85,100.15
D113,100.15,100.85,99.25,99.55
D114,99.55,100.55,98.85,100.35
D115,100.35,101.25,99.85,100.85
D116,100.85,101.55,99.85,100.15
D117,100.15,100.85,99.25,99.55
D118,99.55,100.25,98.85,99.85
D119,99.85,100.55,98.85,99.15
D120,99.15,99.85,98.25,99.65
D121,99.65,100.25,98.85,99.15
D122,99.15,99.85,98.25,98.65
D123,98.65,99.25,97.85,98.85
D124,98.85,99.55,98.25,99.25
D125,99.25,99.55,98.55,98.95
