day,open,high,low,close
D64,19.53,19.78,19.35,19.42
D65,19.45,19.62,19.21,19.28
D66,19.31,19.54,19.15,19.51
D67,19.54,19.89,19.48,19.85
D68,19.88,20.15,19.76,20.09
D69,20.12,20.34,19.98,20.02
D70,20.05,20.21,19.83,19.94
D71,19.96,20.18,19.75,20.15
D72,20.2,20.56,20.14,20.48
D73,20.51,20.73,20.35,20.68
D74,20.7,20.89,20.42,20.51
D75,20.48,20.65,20.27,20.34
D76,20.36,20.78,20.31,20.72
D77,20.75,21.18,20.69,21.14
D78,21.18,21.35,20.96,21.02
D79,21.05,21.24,20.88,21.19
D80,21.22,21.65,21.15,21.58
D81,21.61,21.92,21.47,21.64
D82,21.67,21.83,21.36,21.42
D83,21.39,21.55,21.18,21.26
D84,21.28,21.71,21.23,21.67
D85,21.7,22.08,21.64,21.95
D86,22.01,22.27,21.85,21.92
D87,21.95,22.14,21.61,21.73
D88,21.76,22.19,21.71,22.15
D89,22.18,22.58,22.09,22.51
D90,22.54,22.83,22.37,22.48
D91,22.5,22.68,22.14,22.2
D92,22.22,22.54,22.06,22.49
D93,22.52,22.89,22.43,22.85
D94,22.9,23.21,22.78,23.15
D95,23.18,23.34,22.85,22.92
D96,22.95,23.28,22.83,23.24
D97,23.27,23.65,23.19,23.58
D98,23.61,23.94,23.45,23.69
D99,23.72,24.15,23.64,24.09
D100,24.12,24.38,23.87,23.94
D101,23.97,24.25,23.71,23.88
D102,23.91,24.36,23.85,24.31
D103,24.34,24.78,24.27,24.72
D104,24.75,25.05,24.56,24.63
D105,24.66,24.89,24.38,24.47
D106,24.5,24.93,24.42,24.88
D107,24.91,25.37,24.85,25.32
D108,25.35,25.71,25.22,25.65
D109,25.68,25.98,25.41,25.52
D110,25.55,25.83,25.29,25.36
D111,25.39,25.75,25.32,25.7
D112,25.73,26.14,25.68,26.08
D113,26.11,26.45,25.97,26.03
D114,26.06,26.38,25.84,25.91
D115,25.94,26.31,25.87,26.27
D116,26.3,26.68,26.24,26.62
D117,26.65,26.94,26.51,26.78
D118,26.81,27.15,26.72,26.86
D119,26.89,27.08,26.54,26.61
D120,26.64,27.03,26.59,26.99
D121,27.02,27.36,26.95,27.31
D122,27.34,27.65,27.21,27.38
D123,27.41,27.62,27.18,27.25
D124,27.28,27.54,27.09,27.47
D125,27.5,27.82,27.34,27.58
