day,open,high,low,close
D64,34.2341,34.7234,34.0234,34.6523
D65,34.7234,34.9234,34.3421,34.4523
D66,34.5234,34.8923,34.2341,34.7234
D67,34.8234,35.2341,34.6523,35.1234
D68,35.2341,35.4523,34.8923,35.0234
D69,34.9234,35.1234,34.5234,34.6523
D70,34.7234,35.0234,34.4523,34.9234
D71,35.0234,35.3421,34.7234,34.8923
D72,34.8234,34.9234,34.3421,34.4523
D73,34.5234,34.7234,34.0234,34.1234
D74,34.0234,34.2341,33.6234,33.7234
D75,33.8234,34.1234,33.5234,34.0234
D76,34.1234,34.3421,33.7234,33.8923
D77,33.9234,34.2341,33.6234,34.1234
D78,34.2341,34.5234,34.0234,34.4523
D79,34.5234,34.8234,34.2341,34.3421
D80,34.4523,34.6234,33.9234,34.0234
D81,34.1234,34.3421,33.7234,34.2341
D82,34.3421,34.7234,34.1234,34.6523
D83,34.7234,35.0234,34.4523,34.9234
D84,35.0234,35.3421,34.7234,35.2341
D85,35.3421,35.6234,35.0234,35.1234
D86,35.0234,35.2341,34.6234,34.7234
D87,34.8234,35.1234,34.5234,35.0234
D88,35.1234,35.4523,34.8923,35.3421
D89,35.4523,35.7234,35.1234,35.2341
D90,35.1234,35.3421,34.6523,34.7234
D91,34.8234,35.2341,34.6234,35.1234
D92,35.2341,35.5234,34.9234,35.4523
D93,35.5234,35.8234,35.2341,35.3421
D94,35.2341,35.4523,34.8234,34.9234
D95,35.0234,35.3421,34.7234,35.2341
D96,35.3421,35.6234,35.0234,35.5234
D97,35.6234,35.9234,35.3421,35.4523
D98,35.3421,35.5234,34.8923,35.0234
D99,35.1234,35.4523,34.8234,35.3421
D100,35.4523,35.8234,35.2341,35.7234
D101,35.8234,36.1234,35.5234,35.6523
D102,35.7234,35.9234,35.3421,35.8234
D103,35.9234,36.2341,35.6234,36.1234
D104,36.2341,36.5234,35.9234,36.4523
D105,36.5234,36.8234,36.2341,36.3421
D106,36.4523,36.6234,35.9234,36.0234
D107,36.1234,36.4523,35.8234,36.3421
D108,36.4523,36.8234,36.2341,36.7234
D109,36.8234,37.1234,36.5234,37.0234
D110,37.1234,37.4523,36.8234,36.9234
D111,37.0234,37.2341,36.5234,36.6523
D112,36.7234,37.0234,36.3421,36.9234
D113,37.0234,37.4523,36.8234,37.3421
D114,37.4523,37.8234,37.2341,37.7234
D115,37.8234,38.1234,37.5234,37.6523
D116,37.7234,37.9234,37.3421,37.8234
D117,37.9234,38.2341,37.6234,38.1234
D118,38.2341,38.5234,37.9234,38.4523
D119,38.5234,38.8234,38.2341,38.3421
D120,38.4523,38.6234,37.9234,38.0234
D121,38.1234,38.4523,37.8234,38.3421
D122,38.4523,38.8234,38.2341,38.7234
D123,38.8234,39.1234,38.5234,39.0234
D124,39.1234,39.3421,38.7234,38.8234
D125,38.8923,39.1234,38.5234,38.8234
