=== CODE: G ===
day,open,high,low,close
D64,77.8500,78.9200,76.5400,76.9800
D65,77.1200,78.4500,76.3800,78.1500
D66,78.3000,79.8500,77.9500,79.5200
D67,79.6800,80.7200,78.8500,79.2500
D68,79.0500,79.8800,77.5400,77.8200
D69,77.9500,78.6500,76.2300,76.5800
D70,76.8200,77.9500,75.8500,77.6500
D71,77.8500,79.2500,77.3500,78.9500
D72,78.7500,80.1200,78.4500,79.8500
D73,80.0500,81.5500,79.6500,81.2500
D74,81.4500,82.3500,80.5500,80.9500
D75,81.1500,82.8500,80.8500,82.5500
D76,82.6500,83.9500,81.9500,82.2500
D77,82.4500,82.9500,80.5500,80.8500
D78,81.0500,82.1500,79.8500,80.2500
D79,80.4500,81.5500,79.2500,79.5500
D80,79.7500,80.9500,78.8500,80.6500
D81,80.8500,82.5500,80.5500,82.2500
D82,82.3500,83.5500,81.8500,83.2500
D83,83.3500,84.2500,82.5500,82.8500
D84,82.9500,83.8500,81.5500,81.9500
D85,82.1500,83.2500,81.6500,82.8500
D86,82.9500,84.5500,82.6500,84.1500
D87,84.2500,85.3500,83.5500,84.8500
D88,84.9500,86.2500,84.5500,85.8500
D89,85.9500,86.5500,84.8500,85.1500
D90,85.0500,85.8500,83.5500,83.8500
D91,83.9500,84.8500,82.9500,83.2500
D92,83.3500,84.5500,82.8500,84.2500
D93,84.3500,85.8500,84.0500,85.5500
D94,85.6500,87.2500,85.3500,86.9500
D95,87.0500,87.8500,86.2500,86.5500
D96,86.6500,87.5500,85.5500,85.8500
D97,85.9500,86.8500,84.8500,85.2500
D98,85.3500,86.5500,84.8500,86.2500
D99,86.3500,87.9500,86.1500,87.5500
D100,87.6500,88.8500,86.9500,87.2500
D101,87.3500,87.8500,85.8500,86.1500
D102,86.2500,87.5500,85.9500,87.2500
D103,87.3500,88.5500,86.8500,87.8500
D104,87.9500,88.6500,86.5500,86.8500
D105,86.9500,87.8500,85.8500,86.2500
D106,86.3500,86.9500,84.8500,85.1500
D107,85.2500,86.5500,84.8500,86.2500
D108,86.3500,87.8500,86.0500,87.5500
D109,87.6500,88.9500,87.2500,88.6500
D110,88.7500,89.5500,87.8500,88.1500
D111,88.2500,88.8500,86.8500,87.1500
D112,87.2500,87.9500,85.9500,86.2500
D113,86.3500,86.9500,85.2500,85.5500
D114,85.6500,86.8500,85.2500,86.5500
D115,86.6500,88.2500,86.4500,87.9500
D116,88.0500,89.5500,87.8500,89.2500
D117,89.3500,90.1500,88.2500,88.5500
D118,88.6500,89.2500,87.5500,87.8500
D119,87.9500,88.8500,86.8500,87.1500
D120,87.2500,88.5500,86.9500,88.2500
D121,88.3500,89.2500,87.5500,87.8500
D122,87.9500,88.5500,86.5500,86.8500
D123,86.9500,87.8500,85.8500,86.1500
D124,86.2500,87.2500,85.8500,87.0500
D125,87.1500,88.1500,86.5500,87.2500
=== CODE: H ===
day,open,high,low,close
D64,27.5500,27.9500,27.1500,27.2500
D65,27.3500,27.8500,27.0500,27.7500
D66,27.8500,28.3500,27.6500,28.1500
D67,28.2500,28.5500,27.8500,27.9500
D68,28.0500,28.2500,27.4500,27.5500
D69,27.6500,27.9500,27.1500,27.2500
D70,27.3500,27.5500,26.8500,26.9500
D71,27.0500,27.5500,26.8500,27.4500
D72,27.5500,28.1500,27.4500,27.9500
D73,28.0500,28.4500,27.7500,27.8500
D74,27.9500,28.2500,27.5500,27.6500
D75,27.7500,28.3500,27.6500,28.2500
D76,28.3500,28.8500,28.1500,28.5500
D77,28.6500,29.1500,28.3500,28.5500
D78,28.6500,28.9500,28.2500,28.3500
D79,28.4500,28.7500,27.9500,28.0500
D80,28.1500,28.5500,27.8500,28.4500
D81,28.5500,29.1500,28.4500,28.9500
D82,29.0500,29.4500,28.7500,28.8500
D83,28.9500,29.2500,28.4500,28.5500
D84,28.6500,28.9500,28.1500,28.2500
D85,28.3500,28.7500,28.0500,28.6500
D86,28.7500,29.2500,28.6500,29.0500
D87,29.1500,29.5500,28.8500,28.9500
D88,29.0500,29.3500,28.5500,28.6500
D89,28.7500,29.0500,28.2500,28.3500
D90,28.4500,28.8500,28.1500,28.7500
D91,28.8500,29.3500,28.7500,29.1500
D92,29.2500,29.6500,28.9500,29.0500
D93,29.1500,29.4500,28.7500,28.8500
D94,28.9500,29.2500,28.4500,28.5500
D95,28.6500,29.0500,28.3500,28.9500
D96,29.0500,29.5500,28.9500,29.3500
D97,29.4500,29.8500,29.1500,29.2500
D98,29.3500,29.6500,28.9500,29.0500
D99,29.1500,29.4500,28.5500,28.6500
D100,28.7500,29.1500,28.3500,28.4500
D101,28.5500,29.0500,28.4500,28.9500
D102,29.0500,29.5500,28.9500,29.3500
D103,29.4500,29.8500,29.1500,29.2500
D104,29.3500,29.6500,28.8500,28.9500
D105,29.0500,29.3500,28.5500,28.6500
D106,28.7500,29.0500,28.2500,28.3500
D107,28.4500,28.8500,28.2500,28.7500
D108,28.8500,29.2500,28.6500,29.1500
D109,29.2500,29.5500,28.8500,28.9500
D110,29.0500,29.2500,28.4500,28.5500
D111,28.6500,29.0500,28.4500,28.9500
D112,29.0500,29.4500,28.8500,29.3500
D113,29.4500,29.7500,29.0500,29.1500
D114,29.2500,29.5500,28.7500,28.8500
D115,28.9500,29.2500,28.5500,28.6500
D116,28.7500,29.0500,28.3500,28.4500
D117,28.5500,28.9500,28.2500,28.8500
D118,28.9500,29.3500,28.7500,29.0500
D119,29.1500,29.4500,28.6500,28.7500
D120,28.8500,29.1500,28.3500,28.4500
D121,28.5500,28.8500,28.0500,28.1500
D122,28.2500,28.6500,28.0500,28.5500
D123,28.6500,29.0500,28.4500,28.9500
D124,29.0500,29.3500,28.6500,28.7500
D125,28.8500,29.1500,28.4500,28.9500
=== END ===
