=== CODE: C ===
day,open,high,low,close
D64,69.8500,70.9200,69.6800,70.7500
D65,70.8200,71.5400,70.3100,71.2800
D66,71.3500,71.8900,70.5600,70.8400
D67,70.7200,71.2300,69.9800,70.1500
D68,70.0800,70.4500,68.9200,69.1800
D69,69.3500,70.2100,69.0500,69.9800
D70,70.0500,70.8900,69.7600,70.6400
D71,70.5800,71.4200,70.2800,71.1500
D72,71.2300,72.0500,70.9800,71.8200
D73,71.7500,72.3400,71.0500,71.2800
D74,71.1500,71.6800,70.3200,70.5800
D75,70.4500,70.8900,69.6500,69.8200
D76,69.9500,70.8200,69.7800,70.6500
D77,70.7200,71.5800,70.5400,71.4200
D78,71.3500,72.2100,71.2200,72.0500
D79,72.1800,72.8900,71.8500,72.3400
D80,72.2800,72.6500,71.5800,71.7200
D81,71.8500,72.4500,71.2300,71.3500
D82,71.2800,71.9800,70.5600,70.8200
D83,70.9500,71.8500,70.7800,71.6500
D84,71.7200,72.5400,71.4800,72.4200
D85,72.3800,73.1500,72.1200,72.9500
D86,73.0500,73.5800,72.5600,72.6800
D87,72.5500,72.9800,71.7800,71.9500
D88,72.0800,72.6500,71.8500,72.5200
D89,72.4800,73.2800,72.3500,73.1500
D90,73.2500,74.0500,73.1200,73.8800
D91,73.9500,74.5200,73.5800,73.7200
D92,73.5800,73.9500,72.8500,73.0200
D93,73.1500,73.8200,72.6500,72.8500
D94,72.8200,73.4500,72.2800,73.3500
D95,73.4500,74.2800,73.3200,74.1500
D96,74.2500,74.9500,74.0500,74.3200
D97,74.1500,74.5800,73.2500,73.4800
D98,73.5500,74.1500,73.0200,73.2500
D99,73.3500,73.9800,72.8500,72.9800
D100,73.0500,73.8500,72.6500,73.6500
D101,73.7500,74.5800,73.4500,74.3500
D102,74.4500,75.2800,74.2500,75.1500
D103,75.1800,75.6500,74.5800,74.7200
D104,74.6500,74.9800,73.6500,73.8200
D105,73.9500,74.5500,73.5200,74.3500
D106,74.4200,75.1500,74.2500,75.0200
D107,75.1500,75.8500,74.8500,74.9800
D108,74.8500,75.3500,74.0500,74.2500
D109,74.3500,74.9800,73.5800,73.7500
D110,73.8500,74.5800,73.4500,74.4200
D111,74.5500,75.3200,74.3500,75.2500
D112,75.3500,75.9500,74.8500,75.0200
D113,74.9500,75.4500,74.0500,74.2500
D114,74.3500,74.9500,73.5500,73.7500
D115,73.8500,74.8500,73.5800,74.7500
D116,74.8500,75.5500,74.5800,75.4500
D117,75.5200,76.0500,74.9500,75.1500
D118,75.0500,75.5500,74.2500,74.4500
D119,74.5500,75.1500,73.9500,74.1500
D120,74.2500,75.0500,73.8500,74.9500
D121,75.0500,75.6500,74.7500,75.5500
D122,75.5800,76.0500,74.9500,75.1200
D123,75.0500,75.4500,74.3500,74.5500
D124,74.6500,75.2500,74.2500,75.1500
D125,75.2000,75.6500,74.8500,75.2500
=== CODE: D ===
day,open,high,low,close
D64,45.7500,46.3200,44.9500,45.1800
D65,45.0500,45.8500,44.5800,45.6500
D66,45.7200,46.5800,45.4500,46.4200
D67,46.5500,47.2500,46.2800,46.4500
D68,46.3200,46.8500,45.5500,45.7500
D69,45.8500,46.5500,45.3500,46.3500
D70,46.4500,47.2800,46.2500,47.1500
D71,47.2500,47.8500,46.5800,46.7500
D72,46.6500,47.1500,45.8500,46.0500
D73,46.1500,46.8500,45.7500,46.7200
D74,46.8500,47.5500,46.6500,47.4500
D75,47.5500,47.9500,46.2500,46.4500
D76,46.3500,46.9500,45.3500,45.5500
D77,45.6500,46.2500,45.0500,46.1500
D78,46.2500,46.8500,45.5500,45.7500
D79,45.6500,46.1500,44.5800,44.7500
D80,44.8500,45.5500,44.3500,45.4500
D81,45.5500,46.2500,45.2500,46.1500
D82,46.2500,46.8500,45.7500,45.9500
D83,45.8500,46.3500,44.8500,45.0500
D84,45.1500,45.6500,44.2500,44.4500
D85,44.5500,45.2500,43.8500,45.1500
D86,45.2500,45.8500,44.5500,44.7500
D87,44.6500,45.1500,43.2500,43.4500
D88,43.5500,44.2500,43.1500,44.1500
D89,44.2500,44.9500,43.8500,44.8500
D90,44.9500,45.5500,44.2500,44.3500
D91,44.2500,44.8500,43.2500,43.4500
D92,43.5500,44.2500,42.8500,43.0500
D93,43.1500,43.8500,42.5500,43.7500
D94,43.8500,44.5500,43.6500,44.2500
D95,44.1500,44.5500,43.2500,43.4500
D96,43.3500,43.9500,42.6500,42.8500
D97,42.9500,43.5500,42.2500,43.4500
D98,43.5500,44.1500,43.3500,44.0500
D99,44.1500,44.5500,43.5500,43.7500
D100,43.6500,44.1500,42.8500,43.0500
D101,43.1500,43.5500,42.2500,42.4500
D102,42.5500,43.2500,42.0500,43.1500
D103,43.2500,43.8500,42.8500,43.0500
D104,42.9500,43.5500,41.8500,42.0500
D105,42.1500,42.8500,41.5500,42.6500
D106,42.7500,43.3500,42.4500,42.5500
D107,42.4500,42.9500,41.5500,41.7500
D108,41.8500,42.5500,41.2500,42.4500
D109,42.5500,43.0500,42.2500,42.3500
D110,42.2500,42.6500,41.3500,41.5500
D111,41.6500,42.2500,41.2500,42.1500
D112,42.2500,42.8500,41.8500,42.0500
D113,41.9500,42.4500,41.2500,41.4500
D114,41.5500,42.1500,41.3500,42.0500
D115,42.1500,42.6500,41.5500,41.7500
D116,41.8500,42.3500,41.0500,41.2500
D117,41.3500,41.8500,40.7500,41.7500
D118,41.8500,42.3500,41.5500,42.2500
D119,42.3500,42.8500,41.8500,42.0500
D120,41.9500,42.4500,41.2500,41.4500
D121,41.5500,42.0500,41.3500,41.9500
D122,42.0500,42.5500,41.6500,41.8500
D123,41.7500,42.2500,41.0500,41.2500
D124,41.3500,41.8500,41.0500,41.7500
D125,41.8500,42.3500,41.5500,42.1500
=== END ===
