=== CODE: O ===
day,open,high,low,close
D64,47.8500,48.0200,47.4500,47.5200
D65,47.5000,47.8500,47.2800,47.7800
D66,47.8200,48.2500,47.7500,48.1500
D67,48.2000,48.5500,48.0800,48.4200
D68,48.4500,48.7800,48.2500,48.3500
D69,48.3000,48.5500,47.9200,48.0500
D70,48.1000,48.4200,47.8500,48.3800
D71,48.4500,48.9500,48.4000,48.9000
D72,48.9500,49.2500,48.7500,48.8200
D73,48.8000,49.1500,48.5800,49.0500
D74,49.1000,49.5500,49.0500,49.4800
D75,49.5000,49.7500,49.2500,49.3200
D76,49.2500,49.4500,48.8500,48.9500
D77,48.9000,49.1500,48.5500,48.6800
D78,48.7000,49.0500,48.6000,49.0000
D79,49.0500,49.4500,48.9500,49.4200
D80,49.4500,49.8500,49.3800,49.8000
D81,49.8500,50.2500,49.7500,50.2000
D82,50.2500,50.5500,50.0500,50.1500
D83,50.1000,50.3500,49.8000,49.9500
D84,49.9000,50.2500,49.7500,50.2200
D85,50.2500,50.7500,50.2000,50.7000
D86,50.7500,51.1500,50.6500,51.1000
D87,51.1500,51.4500,50.8500,50.9500
D88,50.9000,51.2500,50.6000,51.2000
D89,51.2500,51.6500,51.1500,51.6000
D90,51.6500,52.0500,51.5500,51.9500
D91,52.0000,52.3500,51.7500,51.8500
D92,51.8000,52.0500,51.4500,51.5500
D93,51.5000,51.8500,51.3000,51.8000
D94,51.8500,52.2500,51.7500,52.2200
D95,52.2500,52.6500,52.1500,52.6000
D96,52.6500,53.0500,52.5500,53.0000
D97,53.0500,53.3500,52.7500,52.8500
D98,52.8000,53.1500,52.5000,53.1000
D99,53.1500,53.5500,53.0500,53.5000
D100,53.5500,53.9500,53.4500,53.9000
D101,53.9500,54.3500,53.8500,54.3000
D102,54.3500,54.6500,54.0500,54.1500
D103,54.1000,54.4500,53.8000,53.9500
D104,53.9000,54.2500,53.7500,54.2200
D105,54.2500,54.7500,54.2000,54.7000
D106,54.7500,55.1500,54.6500,55.1000
D107,55.1500,55.5500,55.0500,55.5000
D108,55.5500,55.8500,55.2500,55.3500
D109,55.3000,55.6500,55.0000,55.6000
D110,55.6500,56.0500,55.5500,56.0000
D111,56.0500,56.4500,55.9500,56.4000
D112,56.4500,56.8500,56.3500,56.8000
D113,56.8500,57.2500,56.7500,57.2000
D114,57.2500,57.5500,56.9500,57.0500
D115,57.0000,57.3500,56.7000,57.3000
D116,57.3500,57.7500,57.2500,57.7000
D117,57.7500,58.1500,57.6500,58.1000
D118,58.1500,58.5500,58.0500,58.5000
D119,58.5500,58.9500,58.4500,58.6000
D120,58.6000,58.9500,58.3000,58.9000
D121,58.9500,59.3500,58.8500,59.3000
D122,59.3500,59.6500,59.0500,59.1500
D123,59.1000,59.4500,58.8000,59.4000
D124,59.4500,59.7500,59.2000,59.5000
D125,59.4500,59.6500,59.2000,59.3500
=== CODE: P ===
day,open,high,low,close
D64,406.0000,412.5000,400.5000,402.3000
D65,402.5000,408.0000,395.0000,396.8000
D66,397.0000,405.5000,393.5000,404.2000
D67,404.5000,418.0000,403.0000,416.5000
D68,417.0000,422.5000,410.0000,412.0000
D69,412.5000,420.0000,408.5000,419.2000
D70,419.5000,428.0000,417.0000,425.5000
D71,426.0000,432.5000,418.5000,420.8000
D72,421.0000,425.5000,412.0000,414.2000
D73,414.5000,420.0000,405.5000,407.8000
D74,408.0000,415.5000,403.0000,413.5000
D75,414.0000,422.5000,411.0000,420.8000
D76,421.0000,428.5000,417.5000,419.5000
D77,420.0000,425.0000,410.0000,412.5000
D78,413.0000,420.5000,408.5000,418.8000
D79,419.0000,427.5000,416.0000,425.2000
D80,425.5000,432.0000,421.0000,423.5000
D81,423.0000,428.5000,415.5000,417.2000
D82,417.5000,422.0000,408.0000,410.5000
D83,411.0000,418.5000,405.5000,416.8000
D84,417.0000,425.5000,414.0000,423.2000
D85,423.5000,430.0000,418.5000,420.5000
D86,420.0000,425.5000,410.0000,412.8000
D87,413.0000,419.5000,405.0000,407.2000
D88,407.5000,415.0000,400.5000,412.8000
D89,413.0000,420.5000,408.0000,418.5000
D90,419.0000,426.0000,415.5000,423.5000
D91,424.0000,430.0000,418.0000,420.2000
D92,420.5000,425.5000,410.0000,412.5000
D93,413.0000,420.5000,408.5000,418.2000
D94,418.5000,425.0000,414.5000,422.8000
D95,423.0000,430.0000,418.0000,425.5000
D96,426.0000,433.5000,422.5000,431.2000
D97,431.5000,438.0000,425.0000,427.8000
D98,428.0000,433.5000,418.5000,420.5000
D99,420.0000,425.5000,410.0000,412.8000
D100,413.0000,420.5000,408.0000,418.5000
D101,419.0000,425.5000,414.5000,422.8000
D102,423.0000,430.0000,418.5000,426.2000
D103,426.5000,432.5000,420.0000,422.5000
D104,423.0000,428.5000,415.5000,417.8000
D105,418.0000,424.5000,412.5000,422.2000
D106,422.5000,429.0000,418.0000,426.8000
D107,427.0000,433.5000,422.5000,430.2000
D108,430.5000,436.0000,424.0000,426.5000
D109,426.0000,431.5000,418.5000,420.8000
D110,421.0000,427.5000,415.0000,417.5000
D111,418.0000,424.5000,412.5000,422.2000
D112,422.5000,429.0000,418.0000,425.8000
D113,426.0000,432.5000,421.5000,428.2000
D114,428.5000,434.0000,422.5000,424.8000
D115,425.0000,430.5000,418.0000,420.2000
D116,420.5000,426.0000,413.5000,415.8000
D117,416.0000,422.5000,410.0000,420.2000
D118,420.5000,427.0000,418.5000,425.5000
D119,425.5000,431.0000,420.0000,422.2000
D120,422.5000,428.5000,417.5000,419.8000
D121,420.0000,425.5000,414.0000,416.2000
D122,416.5000,422.0000,410.5000,420.2000
D123,420.5000,426.5000,418.5000,424.5000
D124,424.5000,429.5000,420.0000,422.8000
D125,422.5000,427.5000,418.5000,421.5000
=== END ===
