=== CODE: A ===
day,open,high,low,close
D64,34.2000,34.8500,34.1000,34.7500
D65,34.8000,35.1500,34.5000,35.0500
D66,35.0000,35.3000,34.4500,34.6000
D67,34.5500,34.7500,33.9000,34.0500
D68,34.0000,34.3500,33.6000,34.2500
D69,34.3000,34.9500,34.2000,34.8500
D70,34.8000,35.2500,34.5500,34.7000
D71,34.6500,34.8500,33.9500,34.1000
D72,34.1500,34.4500,33.6500,33.8000
D73,33.7500,34.1000,33.3500,34.0500
D74,34.1000,34.6500,33.9500,34.5500
D75,34.5000,35.0500,34.4000,34.9500
D76,35.0000,35.3500,34.6500,34.8000
D77,34.7500,35.0000,34.1500,34.3000
D78,34.3500,34.7000,33.8500,33.9500
D79,33.9000,34.2000,33.4000,34.1500
D80,34.2000,34.8500,34.1000,34.7000
D81,34.7500,35.1500,34.5000,34.6500
D82,34.6000,34.8500,33.9000,34.0500
D83,34.0000,34.3500,33.5000,33.6500
D84,33.6000,33.9500,33.1500,33.8500
D85,33.9000,34.4500,33.7500,34.3500
D86,34.4000,34.8500,34.2000,34.7500
D87,34.8000,35.1500,34.5500,34.9500
D88,35.0000,35.4500,34.7500,35.3500
D89,35.4000,35.7500,34.9000,35.0500
D90,35.0500,35.3000,34.3500,34.4500
D91,34.4000,34.7500,33.8500,33.9500
D92,33.9500,34.3000,33.6000,34.2000
D93,34.2500,34.6500,34.0500,34.5500
D94,34.5500,34.9500,34.3000,34.8500
D95,34.9000,35.3500,34.7000,35.2500
D96,35.3000,35.6500,34.8500,34.9500
D97,34.9500,35.2000,34.4000,34.5500
D98,34.5000,34.7500,33.9500,34.0500
D99,34.0500,34.4000,33.6500,34.3000
D100,34.3500,34.8000,34.2000,34.7000
D101,34.7500,35.1000,34.5500,35.0500
D102,35.0500,35.4000,34.8000,34.9000
D103,34.8500,35.0500,34.3000,34.4500
D104,34.4000,34.7000,33.9000,33.9500
D105,33.9500,34.3500,33.6500,34.2500
D106,34.3000,34.6500,34.0500,34.5500
D107,34.5500,34.9500,34.3500,34.8000
D108,34.8500,35.2500,34.6500,35.1500
D109,35.2000,35.5500,34.9500,35.4500
D110,35.5000,35.8500,35.0500,35.1500
D111,35.1500,35.4000,34.5500,34.6500
D112,34.6000,34.9000,34.1500,34.2500
D113,34.2500,34.6000,33.9500,34.5000
D114,34.5500,34.8500,34.3000,34.7500
D115,34.7500,35.1500,34.6000,35.0500
D116,35.0500,35.4000,34.8000,34.9500
D117,34.9000,35.1500,34.4500,34.5500
D118,34.5000,34.7500,34.0500,34.1500
D119,34.1500,34.5000,33.8500,34.4000
D120,34.4500,34.8500,34.3000,34.7500
D121,34.7500,35.0500,34.5000,34.9500
D122,34.9500,35.2500,34.7000,35.1500
D123,35.1500,35.4500,34.8500,34.9000
D124,34.9000,35.1500,34.5500,34.7000
D125,34.7500,35.1000,34.5500,34.9500
=== CODE: B ===
day,open,high,low,close
D64,146.5000,149.5000,143.5000,144.2000
D65,144.0000,147.0000,142.0000,146.5000
D66,146.8000,150.5000,145.5000,149.8000
D67,150.0000,153.5000,149.0000,152.5000
D68,152.0000,154.5000,149.5000,150.2000
D69,150.5000,152.5000,146.8000,147.5000
D70,147.8000,151.0000,147.0000,150.5000
D71,151.0000,155.5000,150.5000,154.8000
D72,155.0000,158.5000,153.5000,157.5000
D73,157.8000,161.0000,156.5000,160.2000
D74,160.0000,162.5000,157.0000,158.0000
D75,158.5000,161.0000,155.5000,156.5000
D76,156.8000,159.5000,155.0000,158.8000
D77,159.0000,163.5000,158.5000,162.8000
D78,163.0000,167.5000,162.0000,166.5000
D79,166.8000,170.0000,165.5000,168.5000
D80,168.0000,170.5000,164.5000,165.5000
D81,166.0000,169.5000,165.0000,168.8000
D82,169.0000,173.5000,168.5000,172.5000
D83,173.0000,177.5000,172.0000,176.8000
D84,177.0000,179.5000,173.5000,174.5000
D85,174.8000,177.0000,171.5000,172.5000
D86,173.0000,176.5000,172.0000,175.8000
D87,176.0000,180.5000,175.5000,179.5000
D88,180.0000,184.5000,179.0000,183.5000
D89,183.8000,187.0000,181.5000,182.0000
D90,182.5000,185.5000,179.5000,180.5000
D91,181.0000,185.0000,180.0000,184.2000
D92,184.5000,189.0000,184.0000,188.0000
D93,188.5000,193.0000,187.5000,192.0000
D94,192.5000,196.5000,190.5000,191.5000
D95,191.8000,194.5000,188.5000,189.5000
D96,190.0000,193.5000,189.0000,192.8000
D97,193.0000,197.5000,192.5000,196.5000
D98,197.0000,201.5000,196.0000,200.5000
D99,201.0000,204.5000,198.5000,199.5000
D100,199.8000,202.5000,196.5000,197.5000
D101,198.0000,201.5000,197.0000,200.8000
D102,201.0000,205.5000,200.5000,204.5000
D103,205.0000,209.5000,204.0000,208.5000
D104,209.0000,212.5000,207.5000,209.8000
D105,210.0000,213.0000,207.0000,208.0000
D106,208.5000,212.0000,206.5000,210.5000
D107,210.8000,214.5000,209.5000,213.5000
D108,214.0000,218.5000,213.0000,217.5000
D109,218.0000,221.5000,216.5000,218.8000
D110,219.0000,222.0000,216.0000,217.5000
D111,218.0000,221.5000,216.5000,220.5000
D112,220.8000,224.5000,220.0000,223.5000
D113,224.0000,228.5000,223.0000,227.5000
D114,228.0000,231.5000,226.0000,228.8000
D115,229.0000,232.0000,225.5000,226.5000
D116,227.0000,230.5000,225.0000,229.5000
D117,229.8000,233.5000,228.5000,232.5000
D118,233.0000,236.5000,231.5000,235.5000
D119,235.8000,238.5000,233.0000,234.5000
D120,235.0000,238.0000,232.5000,233.5000
D121,234.0000,237.5000,232.0000,236.5000
D122,236.8000,240.5000,235.5000,239.5000
D123,240.0000,243.5000,238.5000,240.5000
D124,240.8000,243.0000,237.5000,238.5000
D125,238.8000,241.5000,236.5000,239.5000
=== END ===
