=== CODE: M ===
day,open,high,low,close
D64,288.5234,291.2341,287.1523,290.4523
D65,290.8123,293.4521,289.7234,292.8734
D66,292.5342,294.1234,290.8523,291.2341
D67,291.0234,293.8723,289.4521,293.4523
D68,293.8234,296.2341,293.1234,295.7823
D69,295.4234,297.8723,293.5234,294.2341
D70,294.5234,296.1234,292.3421,293.1234
D71,293.5234,295.8723,291.2341,295.4523
D72,295.8234,298.4521,295.3421,298.1234
D73,298.4523,300.2341,296.8523,297.3421
D74,297.1234,298.5234,294.2341,295.1234
D75,295.4523,297.8723,294.5234,297.2341
D76,297.5234,300.1234,296.8523,299.8723
D77,300.1234,302.4521,299.2341,301.8523
D78,301.5234,302.8723,298.1234,299.2341
D79,299.5234,301.2341,296.8523,297.4523
D80,297.1234,298.8723,294.2341,295.1234
D81,295.4523,296.8723,292.5234,293.1234
D82,293.4523,295.1234,290.8523,294.8723
D83,295.2341,298.4521,294.8523,297.8723
D84,298.1234,300.2341,297.1234,298.4523
D85,298.8234,300.1234,295.8523,296.2341
D86,296.5234,298.4521,294.2341,297.8723
D87,298.1234,301.2341,297.5234,300.4523
D88,300.8234,303.4521,300.1234,302.8723
D89,303.1234,305.2341,301.4523,302.1234
D90,302.4523,304.1234,299.8523,300.2341
D91,300.5234,302.4521,298.1234,301.8723
D92,302.1234,304.8723,301.2341,304.4523
D93,304.8234,307.2341,304.1234,306.8723
D94,306.5234,308.1234,304.2341,304.8523
D95,304.5234,306.2341,301.8523,302.4523
D96,302.8234,304.1234,299.2341,300.1234
D97,300.4523,302.8723,299.5234,302.4523
D98,302.8234,305.4521,302.1234,304.8723
D99,305.1234,306.2341,302.4523,303.1234
D100,303.4523,305.1234,300.8523,301.4523
D101,301.8234,303.4521,299.2341,302.8723
D102,303.1234,305.8723,302.4523,305.4523
D103,305.8234,308.2341,305.1234,307.8723
D104,307.5234,308.4521,304.2341,304.8523
D105,305.1234,307.2341,304.5234,306.8723
D106,307.1234,309.4521,306.2341,308.8523
D107,309.1234,311.2341,307.4523,307.8234
D108,307.5234,309.1234,304.8523,305.4523
D109,305.8234,307.4521,303.2341,306.8723
D110,307.1234,309.8723,306.2341,309.4523
D111,309.8234,312.4521,309.1234,311.8723
D112,311.5234,312.8723,308.2341,308.8523
D113,308.5234,310.4521,306.2341,309.8723
D114,310.1234,312.8723,309.5234,312.4523
D115,312.8234,315.2341,311.8523,312.4523
D116,312.1234,313.4521,308.8523,309.4523
D117,309.8234,311.2341,307.4523,310.8723
D118,311.1234,313.8723,310.5234,313.4523
D119,313.8234,315.4521,312.1234,312.8523
D120,312.5234,314.1234,309.8523,310.4523
D121,310.8234,312.4521,308.2341,311.8723
D122,312.1234,314.8723,311.5234,314.4523
D123,314.8234,316.2341,313.1234,313.8523
D124,313.5234,315.1234,311.4523,314.8723
D125,314.5234,316.2341,312.8523,314.1234
=== CODE: N ===
day,open,high,low,close
D64,170.5234,172.1234,169.8523,171.8723
D65,172.1234,173.4521,171.2341,172.4523
D66,172.1234,173.8723,170.5234,171.1234
D67,171.4523,173.1234,170.2341,172.8723
D68,173.1234,174.8723,172.5234,174.4523
D69,174.8234,176.2341,174.1234,174.8523
D70,174.5234,175.8723,172.2341,172.8523
D71,172.5234,174.1234,171.8523,173.8723
D72,174.1234,175.4521,173.2341,174.1234
D73,173.8234,175.2341,172.4523,173.1234
D74,173.4523,175.1234,172.8523,174.8723
D75,175.1234,176.4521,174.2341,174.8523
D76,174.5234,175.8723,171.2341,171.8523
D77,171.5234,173.1234,170.2341,172.8723
D78,173.1234,175.4521,172.8523,175.1234
D79,175.4523,177.2341,175.1234,176.8723
D80,176.5234,177.8723,174.2341,174.8523
D81,174.5234,176.1234,173.8523,175.8723
D82,176.1234,177.4521,175.2341,175.8523
D83,175.5234,176.8723,172.2341,172.8523
D84,172.5234,174.1234,171.8523,173.8723
D85,174.1234,175.4521,173.2341,173.8523
