=== CODE: S ===
day,open,high,low,close
D64,148.2500,149.8500,147.6200,149.5300
D65,149.7800,151.2400,149.1500,150.8700
D66,150.9500,152.4800,150.2300,151.3200
D67,151.2000,152.0500,149.4800,149.8500
D68,149.6000,150.3200,147.8500,148.2700
D69,148.5000,150.6800,148.1200,150.4500
D70,150.6500,152.8900,150.2800,152.5300
D71,152.7000,154.3500,152.1800,153.9200
D72,154.0500,155.8700,153.4200,155.4800
D73,155.6000,156.2300,153.8500,154.2100
D74,154.3800,155.7200,153.5300,155.4500
D75,155.6800,157.9800,155.2400,157.6700
D76,157.9000,158.5200,155.8500,156.3400
D77,156.5000,157.8300,154.6700,155.1200
D78,155.3500,156.9800,154.2300,156.7500
D79,156.9200,159.1400,156.4800,158.8900
D80,159.0500,160.3200,157.9800,158.4500
D81,158.2000,159.5700,156.2300,156.8900
D82,157.0500,158.4200,155.3800,155.9200
D83,156.1500,158.7300,155.8500,158.4700
D84,158.7000,160.2800,158.1200,159.8500
D85,160.0500,161.6700,159.4300,161.2800
D86,161.4500,162.3200,159.8700,160.2300
D87,160.3500,161.2800,158.4500,158.8500
D88,159.1200,160.4700,157.8500,160.2300
D89,160.5000,162.8900,160.1200,162.5700
D90,162.7500,164.3200,162.2300,163.8500
D91,163.9500,165.2800,162.4500,162.9200
D92,162.7500,163.8500,160.8500,161.2300
D93,161.5000,163.4200,160.9800,163.1500
D94,163.3500,165.2700,162.8500,164.8500
D95,165.0500,166.8900,164.5300,166.5700
D96,166.7500,167.3200,164.8500,165.3200
D97,165.5000,167.2300,164.6700,166.9200
D98,167.1500,169.4200,166.8500,169.1500
D99,169.3000,170.8500,168.3700,168.7500
D100,168.9200,170.2300,167.4500,167.9500
D101,168.1500,170.3700,167.8500,170.1200
D102,170.3500,172.8900,170.1200,172.5700
D103,172.7500,174.2300,171.4500,171.8500
D104,171.9500,173.2800,170.2300,170.7500
D105,170.9500,172.4500,169.1200,169.5700
D106,169.8500,171.2300,168.8500,171.0200
D107,171.2500,173.4700,170.8500,173.1800
D108,173.3500,175.2800,172.9200,174.8500
D109,175.0500,176.3200,173.4500,173.8700
D110,173.9800,175.2300,172.1200,172.5700
D111,172.7500,174.4200,171.8500,174.1800
D112,174.3500,176.2800,173.9200,175.8500
D113,175.9500,177.6700,175.2300,177.3200
D114,177.4500,178.2300,175.4500,175.9200
D115,175.8500,177.2800,174.1200,174.5700
D116,174.7500,176.3200,173.4500,175.9800
D117,176.1500,177.8900,175.2300,177.5700
D118,177.7000,178.4500,175.2300,175.6500
D119,175.8500,177.2300,173.8500,174.2500
D120,174.4500,176.3200,173.9500,176.1200
D121,176.3500,177.8900,174.8500,175.2300
D122,175.4500,176.2800,172.4500,172.8500
D123,172.9500,174.4500,171.2300,173.8500
D124,173.9500,175.6700,172.8500,172.9200
D125,173.0500,174.2300,170.8500,171.2300
D126,170.8950,172.6189,168.5835,169.3475
=== CODE: T ===
day,open,high,low,close
D64,107.2000,112.5000,106.3000,111.8500
D65,112.0000,115.6700,110.4500,115.2300
D66,115.5000,118.9000,113.2000,114.2500
D67,114.0000,116.4000,110.5000,111.2500
D68,111.5000,114.8000,108.9000,114.3200
D69,114.5000,119.2000,113.8000,118.7500
D70,118.9000,122.4000,117.3000,121.8500
D71,122.0000,124.5000,119.2000,120.1200
D72,120.3000,122.8000,116.5000,117.2500
D73,117.5000,120.3000,114.8000,119.8500
D74,120.0000,123.4000,118.9000,122.7500
D75,122.9000,126.8000,122.0000,125.9500
D76,126.1000,128.3000,123.5000,124.2000
D77,124.4000,126.7000,121.2000,121.8500
D78,121.9000,124.5000,118.6000,123.9500
D79,124.1000,127.8000,122.9000,127.2500
D80,127.4000,130.5000,125.8000,128.9000
D81,129.1000,131.2000,126.4000,126.8500
D82,127.0000,128.9000,123.2000,124.0500
D83,124.2000,127.8000,122.9000,127.5500
D84,127.7000,130.8000,126.2000,130.3500
D85,130.5000,133.7000,129.2000,132.8500
D86,133.0000,135.2000,131.4000,131.9000
D87,132.1000,134.5000,128.8000,129.2500
D88,129.4000,132.3000,127.5000,131.8500
D89,132.0000,135.8000,131.2000,135.3500
D90,135.5000,138.2000,133.9000,134.5000
D91,134.7000,136.8000,131.2000,131.9500
D92,132.1000,134.5000,129.8000,133.7500
D93,133.9000,137.2000,132.8000,136.6500
D94,136.8000,139.8000,135.2000,138.9500
D95,139.1000,141.5000,136.8000,137.4000
D96,137.6000,139.8000,134.2000,134.8500
D97,135.0000,138.2000,133.4000,137.7500
D98,137.9000,141.2000,137.2000,140.5500
D99,140.7000,143.8000,139.4000,143.2500
D100,143.4000,145.8000,141.2000,141.9000
D101,142.1000,144.2000,139.2000,139.8500
D102,140.0000,142.8000,137.4000,141.9500
D103,142.1000,145.2000,140.8000,144.8500
D104,145.0000,147.8000,143.5000,146.9500
D105,147.1000,149.2000,144.8000,145.3500
D106,145.5000,147.8000,142.2000,142.8500
D107,143.0000,146.2000,141.8000,145.7500
D108,145.9000,148.5000,144.2000,147.9500
D109,148.1000,150.3000,146.8000,148.3500
D110,148.5000,150.2000,145.4000,145.9500
D111,146.1000,148.4000,143.8000,144.2500
D112,144.4000,147.2000,142.5000,146.8500
D113,147.0000,149.5000,145.2000,148.9500
D114,149.1000,151.2000,146.8000,147.2500
D115,147.4000,149.5000,144.2000,144.8500
D116,145.0000,147.8000,143.5000,146.9500
D117,147.1000,149.2000,144.8000,145.2500
D118,145.4000,147.5000,142.8000,143.2500
D119,143.4000,145.8000,141.2000,144.8500
D120,145.0000,147.2000,143.5000,146.5500
D121,146.7000,148.5000,144.2000,144.8500
D122,145.0000,146.8000,142.5000,143.2500
D123,143.4000,145.2000,140.8000,141.9500
D124,142.1000,144.5000,140.2000,143.8500
D125,144.0000,145.8000,141.2000,141.9500
D126,143.9167,143.9167,139.6833,140.6467
=== END ===
