=== CODE: E ===
day,open,high,low,close
D64,33.6500,34.1200,33.5800,34.0500
D65,34.1000,34.3500,33.8200,33.9100
D66,33.9500,34.2800,33.6400,34.2100
D67,34.2800,34.7500,34.1900,34.6800
D68,34.7200,35.1400,34.5100,35.0600
D69,35.0800,35.3200,34.6800,34.8200
D70,34.7500,35.0900,34.4200,34.9500
D71,35.0200,35.4800,34.8700,35.4100
D72,35.4500,35.8900,35.2300,35.7600
D73,35.7200,36.1500,35.4800,35.6200
D74,35.5800,35.8400,35.0900,35.1800
D75,35.2100,35.6700,34.9500,35.5800
D76,35.6300,36.0200,35.4100,35.9400
D77,35.9100,36.3800,35.6800,36.3200
D78,36.3500,36.6900,35.9800,36.1200
D79,36.0800,36.4500,35.7600,35.8400
D80,35.8100,36.2500,35.5400,36.2000
D81,36.2400,36.7800,36.1500,36.7100
D82,36.7500,37.1200,36.4800,36.5900
D83,36.5400,36.8900,36.1700,36.4300
D84,36.4800,36.9500,36.2600,36.8800
D85,36.9200,37.4500,36.7900,37.3800
D86,37.4100,37.7200,37.0800,37.1900
D87,37.1500,37.5800,36.8400,37.5200
D88,37.5500,37.9800,37.3100,37.4500
D89,37.4200,37.7500,37.0200,37.2100
D90,37.2500,37.6800,36.9500,37.6300
D91,37.6700,38.1200,37.5400,38.0500
D92,38.0800,38.2900,37.6800,37.8100
D93,37.7800,38.1500,37.4200,37.5400
D94,37.5800,37.9800,37.2500,37.9200
D95,37.9500,38.3800,37.7800,38.3200
D96,38.3500,38.7200,38.1400,38.2100
D97,38.1800,38.4500,37.7500,37.8900
D98,37.9200,38.3400,37.6800,38.3000
D99,38.3400,38.6800,38.1500,38.5900
D100,38.6200,39.0800,38.4800,39.0200
D101,39.0500,39.2800,38.5900,38.7200
D102,38.6800,39.1400,38.4200,38.5500
D103,38.5800,39.0500,38.3100,39.0100
D104,39.0400,39.3800,38.7500,38.8400
D105,38.8100,39.2400,38.5600,39.2000
D106,39.2400,39.6800,39.0800,39.6200
D107,39.6500,39.8900,39.1800,39.2700
D108,39.2400,39.5800,38.9500,39.5400
D109,39.5700,39.9200,39.3800,39.4100
D110,39.3800,39.7500,39.1200,39.7100
D111,39.7400,40.0800,39.5400,39.6200
D112,39.5900,39.8800,39.2500,39.3400
D113,39.3100,39.6800,39.1400,39.6400
D114,39.6700,39.9500,39.4200,39.5100
D115,39.4800,39.7800,39.1800,39.7400
D116,39.7700,40.1200,39.5800,39.8500
D117,39.8200,40.0400,39.4500,39.5800
D118,39.5500,39.8800,39.3200,39.8400
D119,39.8700,40.2100,39.6500,39.7100
D120,39.6800,39.9400,39.3500,39.4200
D121,39.3900,39.7800,39.2100,39.7500
D122,39.7800,40.0200,39.5400,39.9400
D123,39.9700,40.1800,39.6800,39.7500
D124,39.7200,39.9800,39.4500,39.9200
D125,39.9500,40.1500,39.6800,39.8500
=== CODE: F ===
day,open,high,low,close
D64,96.6000,97.8500,96.2100,97.6800
D65,97.8000,98.4500,96.9500,97.1200
D66,97.0500,97.6800,95.8400,96.2500
D67,96.3000,97.1500,95.4200,97.0200
D68,97.1500,98.3400,96.8500,98.1800
D69,98.3500,99.2100,97.6800,98.0500
D70,97.8500,98.4200,96.5400,96.8200
D71,96.6500,97.2800,95.8900,96.3400
D72,96.1500,96.8500,95.1200,95.4800
D73,95.6500,96.4200,94.8500,96.2500
D74,96.4200,97.3500,96.1800,97.1800
D75,97.2500,98.1400,96.8500,97.9500
D76,98.0500,98.7800,97.3400,97.5200
D77,97.3500,97.9500,96.2100,96.4800
D78,96.5500,97.2800,95.4500,95.8500
D79,95.7500,96.4500,94.8500,95.1200
D80,95.0500,96.1500,94.7800,96.0500
D81,96.1500,97.2500,95.8500,97.0800
D82,97.1500,97.8500,96.4500,96.6800
D83,96.5500,97.1500,95.3400,95.6500
D84,95.5500,96.4500,94.8500,96.2500
D85,96.3500,97.2500,95.9500,96.8500
D86,96.7500,97.4500,95.8500,96.0500
D87,95.9500,96.8500,94.9500,95.2500
D88,95.3500,96.1500,94.5500,95.9500
D89,96.0500,97.1500,95.7800,96.9500
D90,97.0500,97.8500,96.4500,96.7500
D91,96.6500,97.2500,95.1500,95.4500
D92,95.3500,96.1500,94.7800,95.8500
D93,95.9500,96.8500,95.4500,96.5500
D94,96.6500,97.4500,95.8500,96.0500
D95,95.9500,96.4500,94.8500,95.1500
D96,95.2500,96.2500,94.9500,96.1500
D97,96.2500,97.1500,95.8500,96.9500
D98,97.0500,97.8500,96.4500,96.7500
D99,96.6500,97.4500,95.8500,97.2500
D100,97.3500,98.1500,96.9500,97.9500
D101,98.0500,98.4500,96.8500,97.1500
D102,97.0500,97.6500,96.1500,96.4500
D103,96.5500,97.2500,95.8500,97.0500
D104,97.1500,97.9500,96.6500,97.6500
D105,97.7500,98.4500,97.1500,97.3500
D106,97.2500,97.8500,96.4500,96.7500
D107,96.6500,97.4500,96.1500,97.2500
D108,97.3500,98.1500,96.9500,97.8500
D109,97.9500,98.4500,97.2500,97.5500
D110,97.4500,97.9500,96.7500,97.1500
D111,97.0500,97.6500,96.3500,97.4500
D112,97.5500,98.2500,97.1500,97.9500
D113,98.0500,98.6500,97.4500,97.6500
D114,97.5500,98.1500,96.8500,97.2500
D115,97.1500,97.8500,96.5500,97.6500
D116,97.7500,98.4500,97.2500,98.1500
D117,98.2500,98.6500,97.5500,97.8500
D118,97.7500,98.2500,97.1500,97.9500
D119,98.0500,98.5500,97.4500,98.2500
D120,98.3500,98.7500,97.8500,98.1500
D121,98.0500,98.4500,97.5500,98.3500
D122,98.4500,98.8500,97.9500,98.5500
D123,98.6500,98.9500,98.1500,98.4500
D124,98.3500,98.7500,98.0500,98.6500
D125,98.6500,98.9500,98.4500,98.7500
=== END ===
