day,open,high,low,close
D64,22.9,23.2,22.5,22.65
D65,22.6,22.85,22.25,22.4
D66,22.35,22.6,22.0,22.15
D67,22.1,22.35,21.75,21.9
D68,21.85,22.1,21.5,21.65
D69,21.6,21.95,21.35,21.8
D70,21.75,21.9,21.2,21.35
D71,21.3,21.55,20.95,21.1
D72,21.05,21.3,20.7,20.85
D73,20.8,21.15,20.55,21.0
D74,20.95,21.1,20.4,20.55
D75,20.5,20.75,20.15,20.3
D76,20.25,20.5,19.9,20.05
D77,20.0,20.25,19.65,19.8
D78,19.75,20.0,19.4,19.55
D79,19.5,19.85,19.25,19.7
D80,19.65,19.8,19.1,19.25
D81,19.2,19.45,18.85,19.0
D82,18.95,19.2,18.6,18.75
D83,18.7,19.05,18.45,18.9
D84,18.85,19.0,18.3,18.45
D85,18.4,18.65,18.05,18.2
D86,18.15,18.4,17.8,17.95
D87,17.9,18.15,17.55,17.7
D88,17.65,17.9,17.3,17.45
D89,17.4,17.75,17.15,17.6
D90,17.55,17.7,17.0,17.15
D91,17.1,17.35,16.75,16.9
D92,16.85,17.1,16.5,16.65
D93,16.6,16.95,16.35,16.8
D94,16.75,16.9,16.2,16.35
D95,16.3,16.55,15.95,16.1
D96,16.05,16.3,15.7,15.85
D97,15.8,16.05,15.45,15.6
D98,15.55,15.8,15.2,15.35
D99,15.3,15.65,15.05,15.5
D100,15.45,15.6,14.9,15.05
D101,15.0,15.25,14.65,14.8
D102,14.75,15.0,14.4,14.55
D103,14.5,14.85,14.25,14.7
D104,14.65,14.8,14.1,14.25
D105,14.2,14.45,13.85,14.0
D106,13.95,14.2,13.6,13.75
D107,13.7,14.05,13.45,13.9
D108,13.85,14.0,13.3,13.45
D109,13.4,13.65,13.05,13.2
D110,13.15,13.4,12.8,12.95
D111,12.9,13.15,12.55,12.7
D112,12.65,12.9,12.3,12.45
D113,12.4,12.75,12.15,12.6
D114,12.55,12.7,12.0,12.15
D115,12.1,12.35,11.75,11.9
D116,11.85,12.1,11.5,11.65
D117,11.6,11.85,11.25,11.4
D118,11.35,11.6,11.0,11.15
D119,11.1,11.45,10.85,11.3
D120,11.25,11.4,10.7,10.85
D121,10.9,11.4,10.8,11.25
D122,11.2,11.8,11.1,11.6
D123,11.5,12.2,11.4,12.1
D124,12.0,12.8,11.9,12.65
D125,12.55,13.4,12.45,13.2
