day,open,high,low,close
D64,34.215,34.8317,33.9217,34.515
D65,34.425,35.0117,34.225,34.725
D66,34.815,35.3317,34.6217,35.115
D67,35.225,35.5117,34.825,35.025
D68,34.915,35.2317,34.3217,34.415
D69,34.425,34.8117,34.125,34.625
D70,34.515,35.2317,34.515,35.115
D71,35.225,35.6117,35.025,35.425
D72,35.515,36.1317,35.4217,35.915
D73,36.025,36.3117,35.725,35.825
D74,35.715,36.2317,35.5217,36.015
D75,36.125,36.8117,35.925,36.625
D76,36.615,37.1317,36.4217,36.815
D77,36.925,37.4117,36.725,37.325
D78,37.315,37.5317,36.8217,36.915
D79,36.825,37.1117,36.425,36.525
D80,36.615,36.9317,36.2217,36.315
D81,36.425,37.0117,36.225,36.825
D82,36.915,37.6317,36.8217,37.515
D83,37.525,38.0117,37.425,37.825
D84,37.915,38.2317,37.6217,37.715
D85,37.625,38.1117,37.425,37.925
D86,38.015,38.5317,37.8217,38.415
D87,38.525,38.8117,38.225,38.625
D88,38.615,39.1317,38.3217,38.915
D89,39.025,39.4117,38.725,39.225
D90,39.215,39.8317,39.0217,39.615
D91,39.525,39.9117,39.325,39.425
D92,39.415,39.7317,38.9217,39.015
D93,39.125,39.5117,38.825,39.325
D94,39.215,39.6317,39.0217,39.515
D95,39.425,39.9117,39.225,39.825
D96,39.915,40.2317,39.6217,40.015
D97,40.025,40.5117,39.825,40.325
D98,40.415,40.8317,40.1217,40.615
D99,40.625,40.9117,40.325,40.525
D100,40.415,40.7317,40.0217,40.115
D101,40.225,40.5117,39.825,39.925
D102,39.815,40.1317,39.3217,39.515
D103,39.425,39.8117,39.025,39.125
D104,39.215,39.5317,38.8217,38.915
D105,38.925,39.2117,38.525,38.625
D106,38.615,38.9317,38.2217,38.315
D107,38.425,38.7117,37.925,38.125
D108,38.215,38.5317,37.8217,37.915
D109,37.925,38.2117,37.425,37.525
D110,37.515,37.8317,37.1217,37.215
D111,37.125,37.5117,36.825,36.925
D112,36.915,37.2317,36.5217,36.615
D113,36.625,36.9117,36.125,36.225
D114,36.315,36.7317,36.0217,36.115
D115,36.025,36.4117,35.725,35.825
D116,35.815,36.2317,35.5217,35.915
D117,36.025,36.5117,35.825,36.425
D118,36.315,36.7317,36.1217,36.215
D119,36.125,36.5117,35.825,35.925
D120,35.915,36.3317,35.5217,35.715
D121,35.725,36.1117,35.425,35.525
D122,35.515,35.8317,35.1217,35.315
D123,35.325,35.7117,35.025,35.225
D124,35.215,35.6317,34.9217,35.415
D125,35.425,35.8117,35.125,35.255
