day,open,high,low,close
D64,69.8,70.3,69.1,69.4
D65,69.45,69.95,68.5,68.7
D66,68.75,69.25,68.1,68.9
D67,68.95,69.85,68.75,69.5
D68,69.55,70.15,69.4,70.0
D69,69.95,70.8,69.9,70.6
D70,70.65,71.1,70.3,70.9
D71,70.85,71.5,70.5,71.2
D72,71.15,71.45,70.1,70.3
D73,70.25,70.7,69.6,69.8
D74,69.85,70.35,69.4,70.1
D75,70.15,70.65,69.9,70.4
D76,70.45,71.2,70.2,71.0
D77,71.05,71.85,70.9,71.6
D78,71.65,72.3,71.4,72.1
D79,72.15,72.9,71.8,72.8
D80,72.85,73.4,72.5,73.1
D81,73.15,73.8,72.9,73.6
D82,73.65,74.2,73.1,73.3
D83,73.35,73.9,72.8,73.0
D84,73.05,73.5,72.4,72.6
D85,72.65,73.1,72.2,72.8
D86,72.85,73.4,72.5,73.2
D87,73.25,73.8,73.0,73.6
D88,73.65,74.3,73.4,74.1
D89,74.15,74.8,73.9,74.6
D90,74.65,75.2,74.4,74.9
D91,74.95,75.5,74.7,75.2
D92,75.25,75.8,74.9,75.5
D93,75.55,76.1,75.1,75.8
D94,75.85,76.4,75.4,76.1
D95,76.15,76.6,75.8,76.3
D96,76.35,76.8,76.0,76.5
D97,76.55,76.9,76.1,76.2
D98,76.25,76.6,75.8,75.9
D99,75.95,76.3,75.5,75.6
D100,75.65,76.1,75.2,75.3
D101,75.35,75.8,74.9,75.0
D102,75.05,75.5,74.6,74.8
D103,74.85,75.3,74.4,74.5
D104,74.55,75.1,74.1,74.2
D105,74.25,74.8,73.9,74.5
D106,74.55,75.1,74.3,74.9
D107,74.95,75.5,74.7,75.3
D108,75.35,75.9,75.1,75.7
D109,75.75,76.2,75.4,76.0
D110,76.05,76.5,75.8,76.3
D111,76.35,76.8,76.0,76.1
D112,76.15,76.6,75.8,75.9
D113,75.95,76.4,75.5,75.7
D114,75.75,76.2,75.3,75.5
D115,75.55,76.0,75.1,75.3
D116,75.35,75.8,74.9,75.1
D117,75.15,75.6,74.8,75.4
D118,75.45,75.9,75.2,75.7
D119,75.75,76.2,75.5,75.9
D120,75.95,76.4,75.7,75.8
D121,75.85,76.1,75.4,75.5
D122,75.55,75.9,75.1,75.2
D123,75.25,75.7,75.0,75.1
D124,75.15,75.5,74.8,74.9
D125,74.95,75.2,74.6,74.85
