day,open,high,low,close
D64,406.28,410.5,402.1,408.2
D65,408.2,415.3,405.0,413.5
D66,413.5,422.0,411.0,420.1
D67,420.1,425.6,418.0,422.8
D68,422.8,429.0,420.5,427.3
D69,427.3,435.2,425.0,434.1
D70,434.1,438.5,430.0,432.2
D71,432.2,436.0,428.1,429.5
D72,429.5,433.2,425.0,427.8
D73,427.8,431.0,422.5,424.1
D74,424.1,428.5,419.0,420.3
D75,420.3,423.0,415.5,417.8
D76,417.8,419.5,410.0,412.2
D77,412.2,416.0,408.5,410.5
D78,410.5,414.2,406.0,408.1
D79,408.1,411.0,402.5,404.3
D80,404.3,409.5,400.0,407.2
D81,407.2,413.8,405.0,412.5
D82,412.5,418.0,410.0,416.3
D83,416.3,422.5,414.0,420.8
D84,420.8,428.0,419.5,426.1
D85,426.1,432.2,424.0,430.5
D86,430.5,435.8,428.5,433.2
D87,433.2,438.0,430.0,436.5
D88,436.5,442.5,434.0,440.8
D89,440.8,445.0,438.5,443.2
D90,443.2,449.8,441.0,448.5
D91,448.5,455.0,446.5,453.1
D92,453.1,458.2,450.0,456.8
D93,456.8,462.5,454.0,460.2
D94,460.2,465.0,458.5,463.5
D95,463.5,468.8,460.0,466.1
D96,466.1,470.5,462.5,464.3
D97,464.3,467.0,458.0,460.5
D98,460.5,463.8,455.0,457.2
D99,457.2,461.0,452.5,454.8
D100,454.8,458.5,450.0,452.1
D101,452.1,455.0,446.5,448.3
D102,448.3,452.2,443.0,445.5
D103,445.5,449.0,440.5,442.8
D104,442.8,446.5,438.0,440.1
D105,440.1,444.0,435.5,437.5
D106,437.5,441.2,432.0,434.8
D107,434.8,438.5,429.5,431.2
D108,431.2,435.0,426.0,428.5
D109,428.5,432.8,423.5,425.1
D110,425.1,429.0,420.0,422.3
D111,422.3,426.5,417.5,419.8
D112,419.8,423.0,414.0,416.5
D113,416.5,420.5,411.5,413.2
D114,413.2,417.0,408.0,410.5
D115,410.5,414.8,405.5,407.8
D116,407.8,412.0,402.5,404.1
D117,404.1,408.5,399.0,401.5
D118,401.5,406.2,397.5,403.8
D119,403.8,409.5,401.0,407.2
D120,407.2,413.0,405.5,411.5
D121,411.5,417.8,409.0,416.2
D122,416.2,421.5,414.0,419.5
D123,419.5,425.0,417.5,423.1
D124,423.1,428.5,420.0,426.8
D125,426.8,429.0,418.5,419.5
