day,open,high,low,close
D64,34.2,34.6,34.05,34.4
D65,34.4,34.8,34.2,34.75
D66,34.7,35.1,34.4,34.5
D67,34.55,34.95,34.3,34.8
D68,34.8,35.2,34.6,35.1
D69,35.1,35.4,34.8,34.9
D70,34.9,35.3,34.7,35.25
D71,35.25,35.65,35.0,35.1
D72,35.1,35.5,34.9,35.45
D73,35.45,35.85,35.2,35.6
D74,35.6,36.0,35.4,35.4
D75,35.45,35.85,35.2,35.75
D76,35.75,36.15,35.5,36.05
D77,36.05,36.45,35.8,36.1
D78,36.1,36.5,35.9,36.45
D79,36.45,36.85,36.2,36.3
D80,36.35,36.75,36.1,36.65
D81,36.65,37.05,36.4,36.8
D82,36.8,37.2,36.6,36.9
D83,36.9,37.3,36.7,36.8
D84,36.85,37.25,36.6,37.15
D85,37.15,37.55,36.9,37.0
D86,37.05,37.45,36.8,37.35
D87,37.35,37.75,37.1,37.5
D88,37.5,37.9,37.3,37.4
D89,37.45,37.85,37.2,37.75
D90,37.75,38.15,37.5,37.8
D91,37.8,38.2,37.6,38.1
D92,38.1,38.5,37.9,38.2
D93,38.2,38.6,38.0,38.15
D94,38.15,38.55,37.9,38.45
D95,38.45,38.85,38.2,38.6
D96,38.6,39.0,38.4,38.5
D97,38.55,38.95,38.3,38.85
D98,38.85,39.25,38.6,38.9
D99,38.9,39.3,38.7,38.8
D100,38.85,39.25,38.6,39.15
D101,39.15,39.55,38.9,39.2
D102,39.2,39.6,39.0,39.1
D103,39.15,39.55,38.9,39.45
D104,39.45,39.85,39.2,39.5
D105,39.5,39.9,39.3,39.4
D106,39.45,39.85,39.2,39.75
D107,39.75,40.15,39.5,39.8
D108,39.8,40.2,39.6,39.7
D109,39.75,40.15,39.5,40.05
D110,40.05,40.45,39.8,40.1
D111,40.1,40.5,39.9,40.0
D112,40.0,40.4,39.8,39.6
D113,39.6,40.0,39.4,39.85
D114,39.85,40.25,39.6,39.9
D115,39.9,40.3,39.7,39.5
D116,39.5,39.9,39.3,39.75
D117,39.75,40.15,39.5,39.8
D118,39.8,40.2,39.6,39.4
D119,39.4,39.8,39.2,39.65
D120,39.65,40.05,39.4,39.7
D121,39.7,40.1,39.5,39.3
D122,39.3,39.7,39.1,39.55
D123,39.55,39.95,39.3,39.6
D124,39.6,40.0,39.4,39.2
D125,39.2,39.5,38.45,38.5
