day,open,high,low,close
D64,47.855,48.2,47.5,48.1
D65,48.1,48.5,47.9,48.25
D66,48.25,48.6,48.1,48.55
D67,48.55,48.9,48.4,48.7
D68,48.7,48.8,48.2,48.3
D69,48.3,48.7,48.1,48.6
D70,48.6,49.0,48.5,48.9
D71,48.9,49.2,48.7,49.1
D72,49.1,49.5,48.9,49.4
D73,49.4,49.8,49.3,49.7
D74,49.7,50.1,49.5,50.0
D75,50.0,50.2,49.7,49.9
D76,49.9,50.4,49.8,50.3
D77,50.3,50.7,50.1,50.6
D78,50.6,51.0,50.5,50.9
D79,50.9,51.1,50.6,50.8
D80,50.8,51.2,50.7,51.1
D81,51.1,51.5,50.9,51.4
D82,51.4,51.8,51.2,51.7
D83,51.7,52.0,51.5,51.9
D84,51.9,52.1,51.6,51.8
D85,51.8,52.3,51.7,52.2
D86,52.2,52.6,52.1,52.5
D87,52.5,52.8,52.3,52.7
D88,52.7,53.0,52.5,52.9
D89,52.9,53.1,52.6,52.8
D90,52.8,53.2,52.7,53.1
D91,53.1,53.5,53.0,53.4
D92,53.4,53.7,53.2,53.6
D93,53.6,54.0,53.5,53.9
D94,53.9,54.1,53.6,53.8
D95,53.8,54.2,53.7,54.1
D96,54.1,54.5,54.0,54.4
D97,54.4,54.7,54.2,54.6
D98,54.6,55.0,54.5,54.9
D99,54.9,55.2,54.7,55.1
D100,55.1,55.5,55.0,55.4
D101,55.4,55.6,55.1,55.3
D102,55.3,55.8,55.2,55.7
D103,55.7,56.1,55.6,56.0
D104,56.0,56.3,55.8,56.2
D105,56.2,56.6,56.1,56.5
D106,56.5,56.7,56.2,56.4
D107,56.4,56.9,56.3,56.8
D108,56.8,57.2,56.7,57.1
D109,57.1,57.5,57.0,57.4
D110,57.4,57.8,57.3,57.7
D111,57.7,58.0,57.5,57.9
D112,57.9,58.3,57.8,58.2
D113,58.2,58.5,58.0,58.4
D114,58.4,58.7,58.2,58.6
D115,58.6,58.9,58.4,58.8
D116,58.8,59.1,58.6,59.0
D117,59.0,59.2,58.7,58.9
D118,58.9,59.3,58.8,59.2
D119,59.2,59.5,59.0,59.4
D120,59.4,59.7,59.2,59.6
D121,59.6,59.8,59.3,59.5
D122,59.5,59.9,59.4,59.8
D123,59.8,60.1,59.6,60.0
D124,60.0,60.2,59.7,59.9
D125,59.9,60.1,59.5,59.7
