day,open,high,low,close
D64,106.502,108.405,105.102,108.105
D65,108.205,110.102,107.405,109.802
D66,109.902,111.505,108.602,110.405
D67,110.105,111.002,108.805,109.302
D68,109.402,110.605,108.202,109.905
D69,110.005,112.202,109.105,111.802
D70,111.502,113.605,110.402,113.105
D71,113.205,114.802,112.105,114.302
D72,114.502,116.105,113.502,115.805
D73,115.605,116.702,114.205,114.802
D74,114.902,115.805,113.602,114.105
D75,114.205,116.302,113.405,115.902
D76,116.102,118.205,115.302,117.805
D77,118.005,119.502,116.805,119.102
D78,118.902,121.305,118.102,120.805
D79,120.505,122.402,119.505,121.902
D80,122.102,123.605,120.802,123.105
D81,123.205,124.802,122.105,124.502
D82,124.602,125.905,123.402,125.105
D83,125.005,126.502,124.105,124.802
D84,124.902,125.805,123.502,124.305
D85,124.505,126.102,123.805,125.902
D86,126.102,127.805,125.202,127.405
D87,127.205,128.502,126.105,128.102
D88,128.302,129.905,127.402,129.605
D89,129.505,131.202,128.505,130.802
D90,130.902,132.505,129.802,131.105
D91,131.205,132.602,130.105,131.502
D92,131.602,133.405,130.802,133.105
D93,133.205,134.802,132.105,134.502
D94,134.302,135.605,133.402,135.205
D95,135.105,136.202,134.105,134.802
D96,134.902,135.705,133.502,134.105
D97,134.205,135.302,133.105,135.002
D98,135.102,136.805,134.202,136.505
D99,136.405,138.102,135.505,137.802
D100,137.902,139.505,136.802,139.105
D101,139.005,140.202,137.905,139.802
D102,139.702,141.105,138.602,140.505
D103,140.605,141.802,139.505,141.202
D104,141.102,142.305,140.102,141.505
D105,141.405,142.602,140.305,141.002
D106,140.902,141.805,139.602,140.505
D107,140.605,141.502,139.405,141.202
D108,141.302,142.805,140.202,142.505
D109,142.405,143.902,141.505,143.602
D110,143.502,144.805,142.402,144.505
D111,144.605,145.902,143.505,145.402
D112,145.302,146.505,144.102,145.905
D113,146.005,147.202,144.805,146.802
D114,146.702,147.805,145.502,147.405
D115,147.505,148.602,146.405,148.202
D116,148.102,149.305,147.002,148.905
D117,148.805,149.602,147.505,148.402
D118,148.302,149.105,147.102,147.905
D119,148.005,148.802,146.605,147.502
D120,147.602,148.505,146.202,147.105
D121,147.005,147.902,145.505,146.502
D122,146.402,147.505,145.102,146.105
D123,146.205,147.102,144.805,145.602
D124,145.502,146.405,144.102,145.105
D125,145.205,145.902,143.605,144.052
