day,open,high,low,close
D64,148.312,149.521,147.902,149.253
D65,149.102,150.315,148.805,150.125
D66,150.301,151.102,149.702,149.952
D67,149.805,150.505,148.552,149.123
D68,149.251,149.952,148.705,149.505
D69,149.402,150.803,148.905,150.602
D70,150.751,151.552,150.105,151.253
D71,151.102,152.052,150.802,151.852
D72,151.905,153.205,151.505,152.952
D73,153.051,153.852,152.405,152.652
D74,152.502,153.105,151.802,152.205
D75,152.105,153.502,151.902,153.402
D76,153.551,154.505,152.805,154.105
D77,154.205,154.802,153.505,154.602
D78,154.502,155.905,154.102,155.705
D79,155.805,156.402,155.005,156.102
D80,156.002,156.805,155.502,156.505
D81,156.602,157.205,155.805,156.902
D82,156.805,157.502,156.105,157.305
D83,157.402,158.105,156.802,157.805
D84,157.905,158.502,157.205,158.102
D85,158.005,158.902,157.505,158.605
D86,158.502,159.205,157.802,158.402
D87,158.305,159.102,157.605,158.805
D88,158.902,159.805,158.402,159.605
D89,159.705,160.502,159.105,160.302
D90,160.205,160.905,159.502,160.105
D91,160.005,160.702,159.305,160.402
D92,160.502,161.405,160.102,161.205
D93,161.305,162.102,160.805,161.802
D94,161.902,162.605,161.402,162.405
D95,162.502,163.205,161.905,162.102
D96,162.005,162.902,161.505,162.705
D97,162.802,163.505,162.202,163.305
D98,163.405,164.102,162.805,163.902
D99,164.002,164.805,163.502,164.605
D100,164.705,165.502,164.105,165.302
D101,165.202,165.905,164.602,165.705
D102,165.805,166.402,165.105,166.202
D103,166.102,166.805,165.402,165.905
D104,165.805,166.502,165.105,165.502
D105,165.402,166.105,164.702,165.805
D106,165.905,166.602,165.305,166.402
D107,166.502,167.105,165.802,166.905
D108,167.005,167.602,166.305,167.402
D109,167.502,168.105,166.802,167.905
D110,168.005,168.702,167.305,168.502
D111,168.602,169.305,168.002,169.105
D112,169.205,169.802,168.505,169.602
D113,169.702,170.405,169.002,170.205
D114,170.105,170.802,169.405,170.602
D115,170.502,171.105,169.802,170.105
D116,170.005,170.602,169.305,169.802
D117,169.702,170.305,168.902,169.505
D118,169.605,170.202,168.805,169.902
D119,170.002,170.705,169.202,170.505
D120,170.605,171.202,169.805,171.002
D121,171.102,171.705,170.402,171.505
D122,171.405,172.102,170.805,171.202
D123,171.102,171.805,170.302,170.805
D124,170.905,171.602,170.105,171.402
D125,171.302,172.005,170.602,171.105
