day,open,high,low,close
D64,31.8012,32.1054,31.4501,31.5023
D65,31.554,31.8021,31.1005,31.2345
D66,31.15,31.405,30.801,30.902
D67,30.9502,31.15,30.502,30.6501
D68,30.7015,30.85,30.201,30.354
D69,30.301,30.7505,30.15,30.602
D70,30.5501,30.65,29.901,30.015
D71,30.102,30.25,29.505,29.608
D72,29.65,29.805,29.201,29.354
D73,29.401,29.702,29.1005,29.502
D74,29.4505,29.601,28.805,28.9015
D75,28.85,29.105,28.502,28.65
D76,28.705,28.95,28.401,28.5505
D77,28.601,28.805,28.102,28.25
D78,28.3015,28.502,27.905,28.015
D79,28.102,28.35,27.801,28.205
D80,28.15,28.401,27.8505,27.95
D81,27.9015,28.15,27.602,27.7505
D82,27.805,28.05,27.501,27.65
D83,27.702,27.9015,27.405,27.801
D84,27.7505,28.01,27.6015,27.905
D85,27.85,28.1505,27.702,28.05
D86,28.001,28.305,27.8505,28.2015
D87,28.15,28.502,28.05,28.3505
D88,28.3015,28.65,28.201,28.55
D89,28.502,28.8015,28.3505,28.701
D90,28.6505,28.95,28.502,28.85
D91,28.801,29.105,28.7015,28.9505
D92,29.0015,29.35,28.85,29.201
D93,29.15,29.502,29.0505,29.4015
D94,29.3505,29.701,29.25,29.55
D95,29.501,29.8505,29.4015,29.75
D96,29.702,30.05,29.601,29.9015
D97,29.85,30.2015,29.7505,30.101
D98,30.0505,30.402,29.95,30.25
D99,30.201,30.55,30.1015,30.402
D100,30.3505,30.701,30.25,30.6015
D101,30.55,30.9015,30.4505,30.75
D102,30.7015,31.05,30.601,30.9505
D103,30.901,31.2505,30.8015,31.101
D104,31.0505,31.401,30.95,31.3015
D105,31.25,31.5505,31.15,31.451
D106,31.4015,31.701,31.3005,31.601
D107,31.55,31.8515,31.4505,31.75
D108,31.701,32.05,31.6015,31.901
D109,31.8505,32.151,31.75,32.05
D110,32.001,32.3015,31.9005,32.201
D111,32.1505,32.45,32.051,32.3505
D112,32.301,32.6015,32.2005,32.501
D113,32.4505,32.75,32.351,32.6505
D114,32.601,32.9015,32.5005,32.801
D115,32.7505,33.05,32.651,32.9505
D116,32.901,33.2015,32.8005,33.101
D117,33.0505,33.35,32.951,33.2505
D118,33.201,33.5015,33.1005,33.401
D119,33.3505,33.65,33.251,33.5505
D120,33.501,33.7015,33.3005,33.451
D121,33.4005,33.601,33.1005,33.2505
D122,33.201,33.4015,32.8505,33.001
D123,32.9505,33.151,32.6005,32.7505
D124,32.701,32.9015,32.4005,32.501
D125,32.4505,32.651,32.1005,32.201
