day,open,high,low,close
D64,33.65,33.9,33.5,33.8
D65,33.8,34.1,33.7,33.9
D66,33.95,34.2,33.8,34.15
D67,34.1,34.35,33.9,34.0
D68,34.05,34.4,33.95,34.25
D69,34.25,34.5,34.15,34.4
D70,34.4,34.65,34.2,34.3
D71,34.3,34.5,34.1,34.15
D72,34.2,34.55,34.05,34.45
D73,34.45,34.7,34.35,34.6
D74,34.6,34.85,34.45,34.75
D75,34.8,35.1,34.65,35.0
D76,34.95,35.25,34.8,35.1
D77,35.1,35.35,34.95,35.2
D78,35.25,35.6,35.15,35.45
D79,35.45,35.75,35.3,35.65
D80,35.65,35.9,35.45,35.55
D81,35.55,35.8,35.35,35.7
D82,35.7,36.0,35.5,35.85
D83,35.85,36.15,35.7,36.05
D84,36.05,36.3,35.9,36.2
D85,36.2,36.45,36.05,36.15
D86,36.15,36.4,35.95,36.35
D87,36.35,36.65,36.15,36.5
D88,36.5,36.75,36.3,36.65
D89,36.65,36.9,36.45,36.8
D90,36.8,37.1,36.65,37.0
D91,37.0,37.25,36.85,37.1
D92,37.1,37.4,36.95,37.3
D93,37.3,37.55,37.15,37.45
D94,37.45,37.7,37.25,37.6
D95,37.6,37.9,37.45,37.75
D96,37.75,38.0,37.6,37.9
D97,37.9,38.15,37.7,38.05
D98,38.05,38.3,37.85,38.15
D99,38.15,38.45,38.0,38.3
D100,38.3,38.6,38.15,38.45
D101,38.45,38.75,38.3,38.6
D102,38.6,38.9,38.4,38.75
D103,38.75,39.05,38.55,38.9
D104,38.9,39.15,38.7,39.0
D105,39.0,39.25,38.8,39.15
D106,39.15,39.4,38.95,39.25
D107,39.25,39.55,39.1,39.4
D108,39.4,39.65,39.25,39.5
D109,39.5,39.75,39.35,39.65
D110,39.65,39.9,39.45,39.75
D111,39.75,40.0,39.55,39.85
D112,39.85,40.1,39.7,39.95
D113,39.95,40.2,39.8,39.8
D114,39.8,40.05,39.6,39.7
D115,39.7,39.95,39.5,39.85
D116,39.85,40.1,39.65,39.95
D117,39.95,40.15,39.7,39.8
D118,39.8,40.0,39.6,39.75
D119,39.75,40.05,39.55,39.9
D120,39.9,40.15,39.7,40.0
D121,40.0,40.2,39.8,39.85
D122,39.85,40.05,39.65,39.75
D123,39.75,40.0,39.5,39.8
D124,39.8,40.05,39.6,39.95
D125,39.95,40.1,39.75,39.85
