day,open,high,low,close
D64,19.55,19.8,19.4,19.65
D65,19.65,19.9,19.5,19.8
D66,19.8,20.1,19.7,19.9
D67,19.9,20.0,19.5,19.7
D68,19.7,20.2,19.6,20.1
D69,20.1,20.4,20.0,20.25
D70,20.25,20.5,20.1,20.35
D71,20.35,20.6,20.2,20.5
D72,20.5,20.8,20.4,20.7
D73,20.7,20.85,20.5,20.6
D74,20.6,20.9,20.5,20.8
D75,20.8,21.1,20.7,20.95
D76,20.95,21.2,20.8,21.15
D77,21.15,21.4,21.0,21.3
D78,21.3,21.5,21.2,21.45
D79,21.45,21.8,21.3,21.6
D80,21.6,21.75,21.4,21.5
D81,21.5,21.9,21.4,21.75
D82,21.75,22.0,21.6,21.9
D83,21.9,22.2,21.8,22.05
D84,22.05,22.3,21.9,22.2
D85,22.2,22.45,22.1,22.35
D86,22.35,22.6,22.2,22.5
D87,22.5,22.75,22.4,22.65
D88,22.65,22.9,22.5,22.7
D89,22.7,23.0,22.6,22.85
D90,22.85,23.1,22.7,22.95
D91,22.95,23.3,22.8,23.1
D92,23.1,23.4,23.0,23.25
D93,23.25,23.5,23.1,23.4
D94,23.4,23.65,23.3,23.55
D95,23.55,23.8,23.4,23.7
D96,23.7,23.95,23.6,23.85
D97,23.85,24.1,23.7,24.0
D98,24.0,24.25,23.9,24.15
D99,24.15,24.4,24.0,24.25
D100,24.25,24.5,24.1,24.35
D101,24.35,24.6,24.2,24.45
D102,24.45,24.75,24.3,24.6
D103,24.6,24.9,24.5,24.75
D104,24.75,25.0,24.6,24.9
D105,24.9,25.1,24.8,25.05
D106,25.05,25.25,24.9,25.2
D107,25.2,25.4,25.1,25.35
D108,25.35,25.6,25.2,25.5
D109,25.5,25.8,25.4,25.65
D110,25.65,25.9,25.5,25.8
D111,25.8,26.1,25.7,25.95
D112,25.95,26.25,25.8,26.1
D113,26.1,26.4,26.0,26.2
D114,26.2,26.5,26.1,26.35
D115,26.35,26.65,26.2,26.5
D116,26.5,26.75,26.4,26.65
D117,26.65,26.9,26.5,26.75
D118,26.75,27.05,26.6,26.9
D119,26.9,27.2,26.8,27.05
D120,27.05,27.35,26.9,27.2
D121,27.2,27.5,27.1,27.35
D122,27.35,27.65,27.2,27.5
D123,27.5,27.75,27.4,27.6
D124,27.6,27.85,27.5,27.7
D125,27.7,27.9,27.5,27.65
