=== CODE: O ===
day,open,high,low,close
D64,48.1000,48.4000,47.8000,48.3000
D65,48.3000,48.8000,48.1000,48.5000
D66,48.6000,49.1000,48.3000,48.9000
D67,48.8000,49.0000,48.4000,48.6000
D68,48.6000,49.2000,48.4000,49.1000
D69,49.1000,49.5000,48.9000,49.3000
D70,49.4000,49.8000,49.2000,49.6000
D71,49.5000,50.1000,49.3000,49.9000
D72,49.8000,50.3000,49.6000,50.1000
D73,50.2000,50.6000,49.9000,50.4000
D74,50.5000,51.0000,50.3000,50.8000
D75,50.7000,51.1000,50.2000,50.5000
D76,50.4000,50.9000,50.1000,50.7000
D77,50.8000,51.4000,50.6000,51.2000
D78,51.1000,51.5000,50.8000,51.4000
D79,51.5000,51.9000,51.2000,51.6000
D80,51.7000,52.2000,51.5000,52.0000
D81,52.1000,52.6000,51.8000,52.3000
D82,52.2000,52.8000,52.0000,52.6000
D83,52.7000,53.2000,52.4000,52.9000
D84,52.8000,53.4000,52.6000,53.1000
D85,53.2000,53.7000,52.8000,53.5000
D86,53.6000,54.0000,53.2000,53.8000
D87,53.9000,54.4000,53.6000,54.2000
D88,54.1000,54.6000,53.8000,54.0000
D89,54.1000,54.5000,53.7000,54.4000
D90,54.5000,55.0000,54.2000,54.8000
D91,54.9000,55.3000,54.6000,55.1000
D92,55.2000,55.8000,55.0000,55.6000
D93,55.5000,56.1000,55.3000,55.9000
D94,56.0000,56.4000,55.6000,56.2000
D95,56.3000,56.7000,56.0000,56.4000
D96,56.5000,57.0000,56.2000,56.8000
D97,56.9000,57.4000,56.6000,57.2000
D98,57.1000,57.6000,56.8000,57.4000
D99,57.5000,58.0000,57.1000,57.8000
D100,57.7000,58.2000,57.4000,58.0000
D101,58.1000,58.6000,57.8000,58.4000
D102,58.5000,59.0000,58.1000,58.8000
D103,58.7000,59.3000,58.4000,59.1000
D104,59.2000,59.6000,58.9000,59.4000
D105,59.5000,60.1000,59.2000,59.8000
D106,59.7000,60.2000,59.4000,59.9000
D107,59.8000,60.3000,59.5000,60.1000
D108,60.2000,60.8000,59.9000,60.5000
D109,60.4000,60.9000,60.1000,60.7000
D110,60.6000,61.2000,60.4000,60.9000
D111,61.0000,61.5000,60.7000,61.3000
D112,61.4000,61.8000,61.0000,61.6000
D113,61.5000,62.0000,61.2000,61.8000
D114,61.7000,62.3000,61.5000,62.1000
D115,62.0000,62.5000,61.8000,62.3000
D116,62.2000,62.7000,61.9000,62.5000
D117,62.4000,62.9000,62.0000,62.6000
D118,62.5000,63.0000,62.1000,62.8000
D119,62.7000,63.2000,62.3000,62.5000
D120,62.4000,62.8000,61.9000,62.1000
D121,62.0000,62.4000,61.6000,61.8000
D122,61.7000,62.0000,61.1000,61.4000
D123,61.3000,61.6000,60.8000,61.0000
D124,60.9000,61.2000,60.4000,60.6000
D125,60.5000,60.7000,59.8000,59.9000
=== CODE: P ===
day,open,high,low,close
D64,407.5000,415.2000,404.1000,412.3000
D65,413.5000,422.1000,410.5000,420.8000
D66,421.2000,426.5000,418.1000,424.3000
D67,425.1000,430.8000,421.5000,428.6000
D68,429.2000,435.5000,426.3000,433.1000
D69,434.5000,438.2000,430.1000,431.5000
D70,432.8000,436.5000,428.2000,434.2000
D71,435.1000,440.6000,432.5000,438.7000
D72,439.5000,445.2000,436.1000,443.5000
D73,444.2000,448.5000,440.3000,441.8000
D74,442.5000,446.3000,438.1000,444.6000
D75,445.2000,451.8000,442.5000,449.3000
D76,450.1000,456.5000,447.2000,454.8000
D77,455.5000,460.2000,451.3000,452.6000
D78,453.8000,458.5000,449.1000,456.2000
D79,457.1000,462.8000,454.5000,460.5000
D80,461.5000,466.3000,458.2000,464.8000
D81,465.2000,469.5000,461.1000,462.5000
D82,463.5000,468.2000,459.5000,466.1000
D83,467.2000,472.5000,464.1000,470.8000
D84,471.5000,476.2000,468.3000,474.5000
D85,475.2000,478.5000,470.1000,472.3000
D86,473.5000,477.8000,469.2000,475.6000
D87,476.2000,481.5000,472.5000,479.2000
D88,480.1000,485.6000,477.3000,483.5000
D89,484.2000,488.5000,480.1000,481.6000
D90,482.5000,486.2000,478.5000,484.3000
D91,485.1000,490.5000,482.3000,488.5000
D92,489.2000,494.6000,486.1000,492.3000
D93,493.1000,497.5000,489.2000,490.5000
D94,491.5000,495.2000,487.3000,493.6000
D95,494.2000,496.5000,485.1000,487.5000
D96,488.1000,491.2000,479.5000,482.3000
D97,483.5000,486.8000,475.2000,477.6000
D98,478.2000,482.5000,471.1000,474.5000
D99,475.1000,478.3000,468.5000,469.8000
D100,470.5000,474.2000,463.1000,465.3000
D101,466.2000,469.5000,458.5000,461.2000
D102,462.5000,465.8000,455.2000,457.6000
D103,458.1000,462.5000,452.1000,454.3000
D104,455.2000,458.6000,448.5000,449.8000
D105,450.5000,454.2000,443.1000,445.6000
D106,446.2000,449.5000,439.5000,441.2000
D107,442.5000,445.8000,435.2000,437.6000
D108,438.1000,442.5000,431.1000,433.5000
D109,434.2000,437.6000,427.5000,428.8000
D110,429.5000,433.2000,422.1000,424.6000
D111,425.2000,428.5000,418.5000,420.2000
D112,421.5000,424.8000,414.2000,416.6000
D113,417.1000,421.5000,410.1000,412.5000
D114,413.2000,416.6000,406.5000,407.8000
D115,408.5000,412.2000,401.1000,403.6000
D116,404.2000,407.5000,397.5000,399.2000
D117,400.5000,403.8000,393.2000,395.6000
D118,396.1000,400.5000,389.1000,391.5000
D119,392.2000,395.6000,385.5000,386.8000
D120,387.5000,391.2000,380.1000,382.6000
D121,383.2000,386.5000,376.5000,378.2000
D122,379.5000,388.8000,378.2000,386.6000
D123,387.1000,396.5000,385.1000,394.5000
D124,395.2000,404.6000,393.5000,402.8000
D125,403.5000,412.2000,401.1000,410.6000
=== END ===
