=== CODE: C ===
day,open,high,low,close
D64,69.90,70.50,69.60,70.10
D65,70.10,70.40,69.50,69.80
D66,69.80,70.60,69.70,70.30
D67,70.30,71.30,70.20,71.00
D68,71.00,71.20,70.30,70.50
D69,70.50,71.50,70.40,71.20
D70,71.20,71.80,71.00,71.50
D71,71.50,71.80,70.90,71.10
D72,71.10,71.30,70.50,70.80
D73,70.80,71.50,70.70,71.30
D74,71.30,72.10,71.20,71.80
D75,71.80,72.40,71.60,72.10
D76,72.10,72.30,71.60,71.90
D77,71.90,72.60,71.80,72.40
D78,72.40,72.60,71.90,72.10
D79,72.10,72.20,71.50,71.80
D80,71.80,71.90,71.20,71.50
D81,71.50,72.30,71.40,72.00
D82,72.00,72.80,71.80,72.50
D83,72.50,73.40,72.30,73.10
D84,73.10,73.20,72.50,72.80
D85,72.80,72.90,72.20,72.50
D86,72.50,72.70,71.90,72.20
D87,72.20,72.40,71.60,71.90
D88,71.90,72.00,71.20,71.50
D89,71.50,72.30,71.40,72.00
D90,72.00,72.90,71.90,72.60
D91,72.60,73.30,72.50,73.00
D92,73.00,73.80,72.90,73.50
D93,73.50,73.60,72.80,73.10
D94,73.10,73.30,72.40,72.60
D95,72.60,72.80,71.80,72.10
D96,72.10,72.30,71.50,71.80
D97,71.80,72.00,71.00,71.30
D98,71.30,71.40,70.50,70.80
D99,70.80,71.50,70.60,71.20
D100,71.20,72.10,71.00,71.80
D101,71.80,72.60,71.60,72.30
D102,72.30,73.10,72.10,72.80
D103,72.80,73.70,72.60,73.40
D104,73.40,74.20,73.20,73.80
D105,73.80,74.60,73.60,74.30
D106,74.30,75.10,74.10,74.80
D107,74.80,75.00,74.00,74.20
D108,74.20,74.40,73.40,73.70
D109,73.70,73.90,72.90,73.20
D110,73.20,73.40,72.50,72.80
D111,72.80,73.60,72.70,73.30
D112,73.30,74.20,73.10,73.90
D113,73.90,74.80,73.70,74.50
D114,74.50,74.70,73.80,74.10
D115,74.10,74.30,73.30,73.60
D116,73.60,74.40,73.50,74.00
D117,74.00,74.80,73.80,74.40
D118,74.40,75.10,74.20,74.80
D119,74.80,75.60,74.60,75.20
D120,75.20,75.40,74.60,74.90
D121,74.90,75.10,74.20,74.50
D122,74.50,74.70,73.80,74.10
D123,74.10,74.90,73.90,74.60
D124,74.60,75.40,74.40,75.10
D125,75.10,75.30,74.50,74.80
=== CODE: D ===
day,open,high,low,close
D64,45.70,46.20,45.50,45.90
D65,45.90,46.10,45.30,45.50
D66,45.50,45.70,44.90,45.10
D67,45.10,45.90,45.00,45.60
D68,45.60,46.40,45.40,46.10
D69,46.10,46.30,45.60,45.80
D70,45.80,46.00,45.10,45.30
D71,45.30,45.50,44.60,44.80
D72,44.80,45.00,44.10,44.30
D73,44.30,45.00,44.20,44.70
D74,44.70,45.50,44.50,45.20
D75,45.20,45.40,44.70,44.90
D76,44.90,45.10,44.20,44.40
D77,44.40,44.60,43.70,43.90
D78,43.90,44.10,43.20,43.40
D79,43.40,44.10,43.30,43.80
D80,43.80,44.60,43.60,44.30
D81,44.30,45.10,44.10,44.80
D82,44.80,45.00,44.20,44.40
D83,44.40,44.60,43.70,43.90
D84,43.90,44.10,43.20,43.40
D85,43.40,43.60,42.70,42.90
D86,42.90,43.10,42.20,42.40
D87,42.40,43.10,42.30,42.80
D88,42.80,43.60,42.60,43.30
D89,43.30,43.50,42.80,43.00
D90,43.00,43.20,42.30,42.50
D91,42.50,42.70,41.80,42.00
D92,42.00,42.20,41.30,41.50
D93,41.50,41.70,40.90,41.10
D94,41.10,41.90,41.00,41.60
D95,41.60,42.40,41.40,42.10
D96,42.10,42.90,41.90,42.60
D97,42.60,42.80,42.00,42.20
D98,42.20,42.40,41.50,41.70
D99,41.70,41.90,41.00,41.20
D100,41.20,41.40,40.50,40.70
D101,40.70,41.40,40.60,41.10
D102,41.10,41.90,40.90,41.60
D103,41.60,42.40,41.40,42.10
D104,42.10,42.90,41.90,42.60
D105,42.60,42.80,42.00,42.20
D106,42.20,42.40,41.50,41.70
D107,41.70,41.90,41.00,41.20
D108,41.20,41.40,40.50,40.70
D109,40.70,40.90,40.00,40.20
D110,40.20,41.00,40.10,40.70
D111,40.70,41.50,40.50,41.20
D112,41.20,42.10,41.00,41.80
D113,41.80,42.00,41.20,41.40
D114,41.40,41.60,40.70,40.90
D115,40.90,41.10,40.20,40.40
D116,40.40,40.60,39.70,39.90
D117,39.90,40.60,39.80,40.30
D118,40.30,41.10,40.10,40.80
D119,40.80,41.60,40.60,41.30
D120,41.30,42.10,41.10,41.80
D121,41.80,42.70,41.60,42.40
D122,42.40,42.60,41.80,42.00
D123,42.00,42.20,41.30,41.50
D124,41.50,41.70,40.80,41.00
D125,41.00,41.40,40.80,41.15
=== END ===
